iter	MAE	RMSE
998	1400.300547	2331.418749
999	1400.456676	2331.463652
1000	1400.514698	2331.583151
1001	1400.577704	2331.674858
1002	1400.321571	2331.527024
1003	1399.994883	2331.366675
1004	1399.603021	2331.151249
1005	1399.753786	2330.837833
1006	1399.570917	2330.329924
1007	1399.669819	2330.384032
1008	1399.392884	2330.168289
1009	1399.045954	2330.04092
1010	1398.872701	2329.738883
1011	1398.962632	2329.766109
1012	1398.482003	2329.270357
1013	1398.673407	2329.311312
1014	1398.19887	2329.071312
1015	1398.012274	2328.218428
1016	1398.054618	2328.286294
1017	1398.124694	2328.117707
1018	1397.927552	2328.037082
1019	1397.717061	2327.919312
1020	1397.656827	2327.662107
1021	1397.543725	2327.313568
1022	1397.76843	2327.503205
1023	1397.66963	2327.615057
1024	1397.941177	2327.74174
1025	1398.109867	2328.466738
1026	1398.042566	2328.335723
1027	1398.02431	2328.362312
1028	1397.893368	2327.580818
1029	1398.183936	2328.112113
1030	1397.735158	2327.629935
1031	1397.765667	2327.699163
1032	1397.845413	2327.617462
1033	1397.699316	2327.636418
1034	1397.64933	2327.541091
1035	1397.631212	2327.686591
1036	1397.616163	2327.56274
1037	1397.639565	2327.471827
1038	1397.764976	2327.51347
1039	1397.862537	2327.32149
1040	1397.758006	2327.223458
1041	1397.69789	2327.467818
1042	1397.746519	2327.502838
1043	1397.404934	2327.21096
1044	1397.238042	2327.091823
1045	1397.08673	2326.976869
1046	1396.898683	2326.551588
1047	1396.466343	2326.219932
1048	1396.352112	2326.036351
1049	1396.388465	2326.015625
1050	1396.345284	2326.152096
1051	1396.096594	2325.994505
1052	1396.0514	2325.954964
1053	1396.274252	2325.983427
1054	1396.108537	2325.867042
1055	1395.990467	2325.777785
1056	1395.868465	2325.606094
1057	1395.773319	2325.538852
1058	1396.116331	2326.177168
1059	1396.112571	2326.363039
1060	1396.062364	2326.344165
1061	1396.139688	2326.358794
1062	1396.22403	2326.364876
1063	1395.874784	2326.205647
1064	1395.878862	2326.448497
1065	1396.016853	2326.584287
1066	1395.975308	2326.748896
1067	1395.833294	2326.265542
1068	1395.817602	2326.274938
1069	1395.795193	2326.166418
1070	1395.896833	2326.309022
1071	1396.091937	2326.518755
1072	1395.766783	2326.633409
1073	1395.825394	2326.758989
1074	1395.790615	2327.163865
1075	1395.758087	2327.085657
1076	1395.704626	2327.248564
1077	1395.729229	2326.8659
1078	1395.278543	2326.740492
1079	1395.522801	2326.863444
1080	1395.357454	2327.102248
1081	1395.22782	2327.051855
1082	1395.059243	2326.781281
1083	1395.103554	2326.904377
1084	1395.070838	2326.87277
1085	1394.993018	2326.907322
1086	1395.058151	2326.918793
1087	1394.878164	2327.110709
1088	1394.77974	2327.389202
1089	1394.87739	2327.529656
1090	1394.867813	2327.414487
1091	1394.764313	2327.3269
1092	1394.655986	2327.182954
1093	1394.65068	2327.136287
1094	1394.613864	2327.032683
1095	1394.459458	2326.920535
1096	1394.313308	2326.565888
1097	1394.350145	2326.547381
1098	1393.897475	2325.58681
1099	1393.831743	2325.54901
1100	1393.844385	2325.506233
1101	1393.781155	2325.564362
1102	1393.37548	2324.742462
1103	1393.120279	2324.598873
1104	1392.987499	2324.442064
1105	1393.457307	2324.870354
1106	1393.591753	2324.807651
1107	1393.527903	2324.304269
1108	1393.415838	2324.269894
1109	1393.539063	2324.376637
1110	1393.687644	2324.503135
1111	1393.479647	2324.376041
1112	1393.36104	2323.756643
1113	1393.406055	2323.686351
1114	1393.279469	2323.601458
1115	1392.969519	2323.304591
1116	1392.934814	2323.209102
1117	1393.01135	2323.23362
1118	1392.906859	2323.208933
1119	1392.826353	2323.18081
1120	1392.684859	2322.984484
1121	1392.84549	2323.296457
1122	1392.732921	2323.090913
1123	1392.685116	2323.172452
1124	1392.328394	2322.819736
1125	1392.336585	2322.570652
1126	1392.277709	2322.66126
1127	1392.21227	2322.667861
1128	1392.107684	2322.52081
1129	1392.145819	2322.595857
1130	1391.854487	2322.605383
1131	1391.722378	2322.374985
1132	1391.66731	2322.256948
1133	1391.316416	2322.245194
1134	1391.242429	2322.19021
1135	1390.896247	2321.651642
1136	1390.837495	2321.427367
1137	1390.586105	2321.747332
1138	1390.549246	2321.737684
1139	1390.41502	2321.670653
1140	1389.767382	2320.959055
1141	1389.786428	2321.183038
1142	1389.505729	2320.72607
1143	1389.520049	2320.719351
1144	1389.200836	2319.189771
1145	1389.181363	2319.199534
1146	1389.118822	2319.025249
1147	1389.230332	2318.985702
1148	1389.25455	2319.191789
1149	1389.223061	2319.15123
1150	1389.087871	2319.091833
1151	1388.932095	2319.049866
1152	1388.693117	2318.870855
1153	1388.799002	2319.055154
1154	1388.680475	2319.060298
1155	1388.604626	2319.051319
1156	1388.618321	2319.31292
1157	1388.949519	2320.080816
1158	1388.852074	2319.988494
1159	1388.757038	2319.906265
1160	1388.482286	2319.609222
1161	1388.100503	2319.272603
1162	1388.207278	2318.931159
1163	1387.837808	2318.768482
1164	1388.014636	2319.105948
1165	1387.811813	2318.963722
1166	1387.524061	2318.432752
1167	1387.513517	2318.309409
1168	1387.281836	2318.400677
1169	1387.308268	2318.290698
1170	1387.231617	2318.083904
1171	1387.087263	2318.045077
1172	1387.164587	2318.187557
1173	1387.132273	2318.095241
1174	1387.333659	2318.152245
1175	1387.041228	2317.681757
1176	1387.07066	2317.716232
1177	1386.871618	2317.441212
1178	1386.924557	2317.359262
1179	1386.704824	2317.253957
1180	1386.485677	2317.276697
1181	1386.402628	2317.231243
1182	1386.221325	2317.390244
1183	1386.087614	2317.337727
1184	1386.174389	2317.476213
1185	1385.986344	2317.184243
1186	1385.823673	2317.122312
1187	1385.482275	2316.926054
1188	1385.441139	2316.919675
1189	1385.585921	2317.278065
1190	1385.643361	2317.53743
1191	1385.709545	2317.548122
1192	1385.609819	2317.413572
1193	1385.714417	2317.468159
1194	1385.628958	2317.386088
1195	1384.916479	2316.345501
1196	1384.696631	2316.236137
1197	1384.683095	2316.225013
1198	1384.62506	2315.936028
1199	1384.410202	2315.706054
1200	1383.8073	2314.979163
1201	1383.684011	2314.982297
1202	1383.64841	2314.956509
1203	1383.592031	2314.985909
1204	1383.828413	2315.164193
1205	1383.869165	2315.106725
1206	1383.784689	2315.041089
1207	1383.684928	2315.030817
1208	1383.567907	2314.937558
1209	1383.559185	2314.783845
1210	1383.59584	2314.79878
1211	1383.571346	2314.710307
1212	1383.485901	2314.585248
1213	1383.381493	2314.401585
1214	1383.416098	2314.470838
1215	1383.480584	2314.416432
1216	1383.094415	2314.041195
1217	1382.964344	2314.094288
1218	1382.925932	2314.026452
1219	1382.944704	2314.080065
1220	1382.767842	2314.115101
1221	1382.882757	2314.186364
1222	1382.629787	2314.042917
1223	1382.856918	2314.123315
1224	1382.689061	2314.0292
1225	1382.562737	2313.781375
1226	1382.768702	2313.904043
1227	1382.601745	2313.375984
1228	1382.679533	2313.370243
1229	1382.695975	2313.16903
1230	1382.51553	2313.083725
1231	1382.469674	2312.955645
1232	1382.644887	2312.967877
1233	1382.766101	2313.651174
1234	1382.756903	2313.666426
1235	1382.792194	2313.26484
1236	1382.60946	2312.878163
1237	1382.625969	2312.874462
1238	1382.546797	2312.894311
1239	1382.423342	2312.884961
1240	1382.359915	2312.592612
1241	1382.193813	2312.717445
1242	1381.982038	2312.427621
1243	1381.866374	2312.293414
1244	1381.945305	2312.297641
1245	1382.070403	2312.750428
1246	1381.650883	2312.449533
1247	1380.863283	2310.5411
1248	1380.989588	2310.475077
1249	1380.948653	2310.273729
1250	1380.946684	2310.237472
1251	1380.61392	2308.859084
1252	1380.649072	2308.953838
1253	1380.588457	2308.961633
1254	1380.477207	2308.897618
1255	1380.17136	2308.649964
1256	1380.336023	2308.966974
1257	1380.456603	2308.88694
1258	1380.663183	2309.148721
1259	1380.507406	2309.13074
1260	1380.599253	2309.022991
1261	1380.593296	2309.18017
1262	1380.544301	2308.965638
1263	1380.30754	2308.808565
1264	1380.282622	2308.855297
1265	1380.263495	2308.575804
1266	1380.019343	2308.361938
1267	1379.877253	2308.121067
1268	1380.001489	2308.290623
1269	1379.56277	2307.939891
1270	1379.501426	2307.82844
1271	1379.368236	2307.694376
1272	1379.461272	2307.85664
1273	1379.454181	2307.885883
1274	1379.346232	2307.610942
1275	1379.160721	2307.638109
1276	1378.864696	2307.593666
1277	1379.278233	2306.819303
1278	1379.351304	2306.868708
1279	1379.401881	2306.933411
1280	1379.287231	2306.889651
1281	1379.430135	2306.962305
1282	1379.365573	2306.865196
1283	1379.072174	2306.308142
1284	1378.858588	2306.241667
1285	1378.458171	2306.124821
1286	1378.412151	2306.111692
1287	1378.417587	2306.261352
1288	1378.485959	2306.31911
1289	1378.359477	2306.258385
1290	1378.1238	2306.161925
1291	1378.06715	2306.122751
1292	1377.989219	2306.093968
1293	1378.056152	2306.039506
1294	1377.950836	2305.915094
1295	1377.659073	2305.394135
1296	1377.720499	2305.458854
1297	1377.843619	2305.557754
1298	1377.264915	2305.027294
1299	1377.267095	2304.98858
1300	1377.178395	2305.051807
1301	1377.224443	2305.049485
1302	1377.131541	2305.008879
1303	1377.241549	2305.285882
1304	1377.143743	2305.367882
1305	1377.129079	2305.20987
1306	1377.024102	2305.214046
1307	1376.818094	2304.854886
1308	1376.770344	2304.651916
1309	1376.550921	2304.55263
1310	1376.420607	2304.360173
1311	1376.485605	2304.504064
1312	1376.509776	2304.26245
1313	1376.219513	2304.022
1314	1376.021649	2303.870179
1315	1375.816998	2303.107109
1316	1375.629302	2302.946276
1317	1375.589056	2302.999116
1318	1375.7124	2303.221493
1319	1375.779351	2303.30963
1320	1375.901477	2303.47613
1321	1375.626852	2303.075865
1322	1375.700445	2302.860661
1323	1375.706675	2302.876704
1324	1375.501591	2302.894293
1325	1375.321321	2302.688309
1326	1375.2253	2302.60008
1327	1375.196717	2302.689016
1328	1375.020967	2302.358446
1329	1374.979578	2302.331624
1330	1374.88228	2302.203949
1331	1374.531543	2301.775612
1332	1374.652175	2302.13031
1333	1374.321914	2302.058489
1334	1374.251501	2301.929469
1335	1374.208684	2302.181561
1336	1374.148206	2302.161207
1337	1374.056583	2302.261544
1338	1374.134068	2302.360171
1339	1374.01354	2302.309114
1340	1374.18379	2302.55409
1341	1374.118493	2302.498823
1342	1374.225914	2303.190932
1343	1374.070967	2302.994969
1344	1374.116692	2302.893743
1345	1373.999093	2302.708845
1346	1373.936708	2302.648313
1347	1373.838791	2302.616194
1348	1373.953014	2302.881071
1349	1373.926556	2302.833512
1350	1373.917742	2302.792313
1351	1373.873244	2302.917268
1352	1374.096164	2302.961994
1353	1373.924136	2302.697833
1354	1373.921222	2302.534104
1355	1373.820609	2302.585309
1356	1374.286183	2303.194387
1357	1374.215715	2303.323321
1358	1374.028426	2302.919525
1359	1373.993231	2302.963276
1360	1374.123455	2303.120168
1361	1374.264217	2303.160978
1362	1374.148234	2303.123915
1363	1374.194023	2303.298078
1364	1374.26379	2303.454579
1365	1373.960966	2303.280842
1366	1373.71273	2303.085382
1367	1373.775067	2303.06263
1368	1373.709538	2302.984736
1369	1373.572473	2303.162875
1370	1373.583292	2303.166061
1371	1373.288405	2302.93905
1372	1373.354912	2303.006374
1373	1373.308781	2302.977036
1374	1373.089193	2302.648965
1375	1372.981454	2302.644792
1376	1372.918332	2302.800932
1377	1372.945617	2302.789211
1378	1372.982094	2302.882037
1379	1372.761838	2302.775783
1380	1372.645725	2302.756868
1381	1372.699658	2302.758374
1382	1373.090413	2303.492124
1383	1372.912855	2303.22134
1384	1372.844964	2303.013258
1385	1372.75735	2302.997022
1386	1372.695666	2302.637697
1387	1372.408487	2302.288955
1388	1372.38973	2302.192086
1389	1372.293264	2301.979823
1390	1372.049758	2301.985831
1391	1372.086453	2302.025934
1392	1371.975847	2301.992699
1393	1371.948438	2301.939656
1394	1371.918757	2301.977818
1395	1371.937949	2301.96082
1396	1371.893167	2301.835191
1397	1371.7972	2301.818398
1398	1371.752933	2301.959286
1399	1371.545474	2301.83352
1400	1371.383094	2301.671742
1401	1371.27881	2301.636476
1402	1371.245052	2301.546097
1403	1371.224641	2301.436836
1404	1371.15567	2301.429431
1405	1371.32646	2301.528839
1406	1371.182388	2301.411508
1407	1371.128171	2301.1737
1408	1371.118422	2301.62394
1409	1370.910582	2301.264929
1410	1370.786107	2301.086291
1411	1370.407583	2300.617199
1412	1370.41826	2300.667053
1413	1370.295077	2300.662434
1414	1370.34757	2300.668414
1415	1370.292189	2300.611837
1416	1370.288985	2300.92591
1417	1370.035831	2300.675323
1418	1370.007801	2300.633805
1419	1370.019394	2300.774088
1420	1369.374153	2300.877912
1421	1369.293813	2300.637114
1422	1369.229696	2300.441279
1423	1369.223725	2300.155522
1424	1369.238069	2300.151856
1425	1369.301776	2300.212351
1426	1369.094823	2300.073565
1427	1369.215615	2300.661947
1428	1369.092919	2300.554642
1429	1369.078959	2300.584347
1430	1368.755278	2300.319444
1431	1368.894121	2300.372606
1432	1368.906829	2300.395973
1433	1368.850864	2300.199835
1434	1368.809381	2300.164238
1435	1368.624586	2300.093375
1436	1368.50006	2300.340388
1437	1368.634834	2300.370076
1438	1368.646117	2300.205127
1439	1368.799601	2300.462854
1440	1368.829004	2300.437166
1441	1368.940015	2300.524178
1442	1369.043438	2301.178537
1443	1369.083881	2301.197077
1444	1369.110826	2301.299639
1445	1369.216591	2301.362937
1446	1369.048036	2301.168463
1447	1369.24901	2301.342412
1448	1369.198654	2301.22275
1449	1369.139269	2301.133273
1450	1369.124207	2301.111791
1451	1369.131555	2301.77483
1452	1369.193479	2301.804893
1453	1369.251032	2301.839811
1454	1369.183408	2301.81439
1455	1368.643576	2301.464796
1456	1368.530687	2301.395054
1457	1368.506203	2301.492339
1458	1368.625374	2302.152213
1459	1368.431943	2302.139696
1460	1368.369933	2302.240341
1461	1368.29125	2302.228947
1462	1368.212443	2302.095398
1463	1368.227223	2302.169217
1464	1368.192266	2302.066806
1465	1367.996383	2301.929704
1466	1367.88206	2302.053379
1467	1367.907967	2302.056569
1468	1367.780773	2301.963913
1469	1367.543008	2301.87508
1470	1367.66038	2302.001974
1471	1367.692555	2301.960603
1472	1367.775017	2301.989895
1473	1367.777341	2301.886584
1474	1367.851134	2301.896122
1475	1367.875152	2301.916712
1476	1367.758158	2301.870154
1477	1367.741119	2301.865541
1478	1367.494191	2301.720919
1479	1367.45302	2301.882733
1480	1367.500412	2301.974987
1481	1367.54757	2302.236352
1482	1367.570139	2302.353906
1483	1367.370249	2302.102607
1484	1367.2076	2302.075389
1485	1367.311193	2302.130854
1486	1367.35073	2302.239791
1487	1367.304147	2302.046224
1488	1367.280571	2301.810701
1489	1367.320099	2301.865616
1490	1367.400628	2301.631488
1491	1367.398977	2301.641209
1492	1367.512068	2301.48025
1493	1367.79251	2301.509631
1494	1367.708455	2301.321947
1495	1367.71758	2301.546111
1496	1367.761648	2301.664596
1497	1367.782117	2301.593013
1498	1367.872098	2301.718199
1499	1367.99546	2301.838529
1500	1367.912484	2301.735594
1501	1367.978257	2301.762888
1502	1367.957588	2301.561222
1503	1368.075185	2301.576319
1504	1368.164605	2301.744742
1505	1368.253972	2301.795043
1506	1368.401318	2301.924283
1507	1368.50023	2301.999289
1508	1368.621194	2302.166218
1509	1368.44466	2302.096529
1510	1368.425351	2302.062703
1511	1368.386191	2302.110817
1512	1368.239105	2301.925496
1513	1368.17644	2301.891128
1514	1368.158112	2301.895096
1515	1368.276361	2302.049425
1516	1368.282918	2302.070184
1517	1368.171292	2301.953596
1518	1368.365486	2302.060278
1519	1368.414921	2302.092794
1520	1368.204166	2301.733778
1521	1368.312918	2301.837547
1522	1368.296387	2301.822294
1523	1368.319897	2302.014682
1524	1368.134607	2301.922839
1525	1368.235749	2302.054577
1526	1368.283421	2302.005149
1527	1368.388887	2302.116777
1528	1368.195604	2301.686718
1529	1368.454372	2302.420641
1530	1368.276881	2302.407379
1531	1368.364787	2302.555374
1532	1368.216076	2302.471227
1533	1368.253958	2302.538453
1534	1368.23806	2302.311721
1535	1368.149083	2302.29854
1536	1367.963118	2302.239509
1537	1367.955136	2302.21176
1538	1367.814855	2302.093954
1539	1367.831188	2301.930967
1540	1367.921963	2302.031635
1541	1367.871411	2301.923608
1542	1367.896051	2302.105886
1543	1367.891053	2302.085261
1544	1367.707384	2301.99773
1545	1367.86751	2302.202728
1546	1367.856761	2302.13508
1547	1367.924206	2302.174167
1548	1367.938874	2302.118291
1549	1367.873479	2302.059684
1550	1367.906432	2302.051272
1551	1367.768956	2301.791327
1552	1367.528466	2301.770709
1553	1367.404813	2301.71198
1554	1367.481764	2301.654511
1555	1367.428711	2301.574947
1556	1367.542106	2301.547024
1557	1367.248527	2301.378855
1558	1367.258361	2301.371368
1559	1367.061798	2301.126129
1560	1366.954057	2301.201953
1561	1366.842874	2301.119843
1562	1366.788716	2301.194951
1563	1366.639215	2301.100103
1564	1366.649543	2301.203864
1565	1366.540053	2301.073808
1566	1366.588198	2301.135841
1567	1366.570949	2301.124704
1568	1366.423024	2300.987922
1569	1366.343939	2300.953832
1570	1366.296849	2300.97664
1571	1366.338043	2301.020538
1572	1366.433582	2301.226717
1573	1366.332039	2301.141714
1574	1366.175225	2300.98328
1575	1366.093364	2300.92624
1576	1365.94987	2300.504457
1577	1365.927501	2300.516264
1578	1365.914863	2300.356043
1579	1365.880979	2300.396523
1580	1366.034857	2300.369793
1581	1366.014768	2300.325662
1582	1366.120114	2300.468559
1583	1366.228969	2300.625145
1584	1366.184406	2300.511314
1585	1366.226535	2300.641187
1586	1365.988701	2300.518087
1587	1366.002992	2300.512754
1588	1365.784322	2300.262403
1589	1365.815626	2300.360714
1590	1365.794927	2300.40705
1591	1365.758627	2300.408089
1592	1365.812284	2300.415887
1593	1365.661068	2300.337621
1594	1365.710106	2300.300726
1595	1365.732513	2300.290843
1596	1365.748951	2300.37776
1597	1365.600393	2300.261994
1598	1365.481824	2300.247822
1599	1365.451555	2300.149576
1600	1365.440005	2300.131278
1601	1365.364889	2300.086466
1602	1365.21529	2300.070243
1603	1365.272059	2299.89176
1604	1365.330825	2299.919627
1605	1365.41104	2299.99642
1606	1365.50906	2299.999156
1607	1365.286591	2299.923657
1608	1365.195954	2299.863567
1609	1365.078785	2299.79735
1610	1364.978235	2299.423832
1611	1365.064189	2299.49065
1612	1365.045492	2299.021144
1613	1365.136385	2299.095447
1614	1364.935738	2299.025691
1615	1364.773446	2298.924736
1616	1365.057314	2299.561868
1617	1364.928072	2299.512561
1618	1364.890584	2299.566152
1619	1364.593982	2298.993752
1620	1364.451344	2298.972212
1621	1364.593033	2298.970767
1622	1364.533297	2298.947166
1623	1364.492955	2298.839782
1624	1364.544191	2298.90085
1625	1364.480533	2298.915934
1626	1364.407752	2298.655002
1627	1364.565404	2299.052425
1628	1364.542698	2299.070235
1629	1364.628619	2299.173484
1630	1364.541596	2299.110552
1631	1364.702595	2299.414798
1632	1364.775931	2299.450997
1633	1364.719076	2299.290965
1634	1364.671437	2299.27435
1635	1364.716816	2299.456295
1636	1364.619161	2299.090634
1637	1364.565421	2299.055157
1638	1364.222164	2298.726016
1639	1364.198762	2298.704728
1640	1364.271895	2298.715901
1641	1364.506502	2298.753111
1642	1364.491549	2298.898809
1643	1364.415027	2298.843514
1644	1364.238442	2298.779448
1645	1364.290577	2298.920434
1646	1364.233038	2298.786459
1647	1364.081369	2298.450485
1648	1363.935078	2298.379725
1649	1363.884413	2298.300027
1650	1363.721732	2298.209937
1651	1363.595488	2298.039514
1652	1363.418347	2297.937312
1653	1363.572238	2298.10714
1654	1363.421857	2297.795735
1655	1363.370347	2297.687466
1656	1363.382151	2297.660187
1657	1363.409924	2297.584569
1658	1363.463363	2297.615935
1659	1363.247425	2297.230036
1660	1363.283489	2297.221913
1661	1363.002231	2296.835686
1662	1362.867381	2296.780222
1663	1362.739966	2296.723006
1664	1362.676304	2296.711856
1665	1362.690006	2296.720246
1666	1362.726921	2296.728955
1667	1362.701848	2296.772168
1668	1362.747915	2296.894703
1669	1362.642761	2296.800456
1670	1362.660711	2296.841463
1671	1362.5887	2296.347061
1672	1362.300515	2296.262078
1673	1362.24479	2296.300026
1674	1362.395188	2296.300583
1675	1362.379841	2296.059025
1676	1362.498125	2296.273277
1677	1362.337476	2296.239372
1678	1362.178824	2296.178403
1679	1362.249297	2296.225692
1680	1362.346428	2296.417244
1681	1362.438747	2296.467087
1682	1362.444206	2296.33599
1683	1362.383317	2296.364912
1684	1362.630851	2296.659351
1685	1362.605254	2296.639233
1686	1362.616126	2296.740375
1687	1362.50371	2296.68467
1688	1362.550204	2296.799231
1689	1362.487731	2296.903097
1690	1362.260094	2296.774373
1691	1362.229307	2296.703479
1692	1362.349809	2296.79715
1693	1362.157428	2296.473579
1694	1362.133761	2296.548813
1695	1362.105771	2296.436356
1696	1362.494929	2296.879897
1697	1362.475464	2296.85838
1698	1362.2566	2296.488399
1699	1362.566682	2296.919844
1700	1362.417737	2296.776189
1701	1362.452774	2296.800532
1702	1362.713149	2296.826353
1703	1362.7654	2296.889387
1704	1362.805734	2296.85778
1705	1362.701756	2296.773584
1706	1362.700003	2296.731248
1707	1362.474868	2296.52151
1708	1362.475715	2296.579618
1709	1362.558369	2296.50429
1710	1362.460066	2296.566937
1711	1362.455578	2296.720226
1712	1362.393375	2296.69479
1713	1362.47943	2296.679489
1714	1362.352085	2296.497705
1715	1362.22049	2296.331514
1716	1362.019809	2296.267269
1717	1361.561293	2295.818232
1718	1361.565712	2295.795721
1719	1361.636225	2295.795872
1720	1361.519867	2295.725685
1721	1361.587766	2295.749696
1722	1361.535457	2295.705842
1723	1361.307621	2295.346301
1724	1361.258299	2295.316549
1725	1361.063433	2295.176421
1726	1361.103443	2295.273952
1727	1361.291607	2295.383736
1728	1361.375081	2295.311968
1729	1361.421405	2295.834505
1730	1361.435999	2295.874321
1731	1361.34339	2295.859814
1732	1360.810308	2294.688107
1733	1360.798458	2294.684594
1734	1360.932937	2294.737552
1735	1360.865353	2294.654141
1736	1360.934432	2294.618883
1737	1361.037737	2294.705075
1738	1361.088718	2294.773831
1739	1361.153162	2294.822574
1740	1361.182832	2294.833251
1741	1361.131316	2294.625382
1742	1361.063804	2294.602956
1743	1361.018788	2294.569962
1744	1360.966049	2294.54216
1745	1360.806726	2294.41745
1746	1360.688132	2294.429362
1747	1360.704402	2294.421999
1748	1360.585302	2294.392568
1749	1360.403677	2294.265766
1750	1360.445914	2294.378998
1751	1360.222898	2294.212842
1752	1360.09372	2293.942738
1753	1359.861372	2293.879909
1754	1359.862473	2293.864824
1755	1359.67974	2293.445772
1756	1359.674626	2293.44368
1757	1359.679332	2293.305437
1758	1359.801648	2293.314663
1759	1359.836291	2293.343205
1760	1359.836238	2293.379827
1761	1359.766558	2293.420696
1762	1359.913056	2293.497392
1763	1360.009349	2293.535621
1764	1359.877542	2293.494447
1765	1359.951566	2293.449532
1766	1360.030084	2293.505488
1767	1359.956955	2293.253307
1768	1360.030723	2293.468074
1769	1359.897654	2293.752623
1770	1359.73642	2293.677094
1771	1359.542917	2293.458162
1772	1359.513164	2293.599407
1773	1359.37802	2293.440686
1774	1359.328843	2293.365255
1775	1359.213681	2293.265384
1776	1359.216472	2293.360083
1777	1359.183784	2293.104982
1778	1359.25838	2293.214066
1779	1359.371268	2293.222753
1780	1359.533002	2293.41836
1781	1359.449042	2293.302504
1782	1359.426928	2293.342745
1783	1359.501643	2293.368815
1784	1359.509787	2293.438819
1785	1359.58143	2293.496973
1786	1359.44708	2293.654432
1787	1359.405217	2293.59822
1788	1359.320232	2293.519929
1789	1359.147037	2293.369752
1790	1358.823326	2293.000361
1791	1358.766639	2292.943597
1792	1358.653983	2292.910115
1793	1358.67322	2293.060115
1794	1358.464108	2292.888568
1795	1358.289302	2292.791681
1796	1358.234899	2292.779546
1797	1358.254269	2292.837604
1798	1358.191663	2292.735439
1799	1358.322769	2292.848359
1800	1358.325601	2292.721946
1801	1358.328732	2292.82668
1802	1358.414653	2292.808647
1803	1358.195282	2292.648212
1804	1358.127592	2292.549648
1805	1358.232666	2292.870946
1806	1358.277516	2292.894906
1807	1358.216702	2292.950248
1808	1358.204259	2292.927961
1809	1358.291804	2292.972022
1810	1358.498394	2292.990751
1811	1358.587396	2293.033989
1812	1358.720221	2293.190619
1813	1358.593135	2293.078636
1814	1358.301142	2292.951494
1815	1358.343019	2293.039651
1816	1358.239357	2293.005788
1817	1358.197342	2292.939558
1818	1358.101024	2292.893943
1819	1358.058093	2292.872318
1820	1357.994183	2292.761511
1821	1357.806732	2292.387896
1822	1357.760912	2292.350688
1823	1357.800826	2292.342277
1824	1357.671225	2292.305373
1825	1357.702105	2292.352504
1826	1357.45193	2292.225668
1827	1357.377889	2292.217181
1828	1357.421137	2292.454805
1829	1357.399511	2292.372926
1830	1357.263865	2292.183109
1831	1357.18545	2292.21694
1832	1357.259724	2292.373409
1833	1357.237514	2292.377562
1834	1357.112512	2291.831388
1835	1357.158009	2291.945744
1836	1356.995356	2291.678372
1837	1357.124682	2291.653219
1838	1357.091329	2291.810868
1839	1356.878212	2291.669241
1840	1356.956654	2292.15517
1841	1356.976159	2292.301768
1842	1356.850528	2292.294235
1843	1356.798129	2292.370672
1844	1356.815434	2292.395532
1845	1356.766854	2292.363191
1846	1356.846285	2292.156666
1847	1356.653252	2291.922491
1848	1356.358524	2291.717108
1849	1356.708073	2292.382676
1850	1356.754532	2292.376709
1851	1356.828483	2292.377304
1852	1356.810966	2292.343104
1853	1357.139826	2292.454303
1854	1357.174284	2292.478152
1855	1357.164931	2292.616835
1856	1357.224077	2292.636203
1857	1357.152802	2292.585834
1858	1356.942386	2291.987591
1859	1357.046724	2292.238752
1860	1357.179552	2292.312637
1861	1357.207928	2292.304117
1862	1357.044758	2292.218745
1863	1357.151539	2292.240824
1864	1357.150843	2292.251102
1865	1357.182808	2292.347304
1866	1357.264637	2292.732457
1867	1357.729841	2293.809076
1868	1357.72696	2293.812858
1869	1357.650186	2293.816572
1870	1357.833202	2294.024853
1871	1357.678075	2293.888113
1872	1357.71747	2293.919081
1873	1357.660585	2294.01452
1874	1357.629068	2294.037842
1875	1357.62877	2294.095407
1876	1357.647712	2294.079997
1877	1357.67607	2294.120591
1878	1357.715205	2294.161261
1879	1357.729592	2294.163537
1880	1357.783597	2293.826476
1881	1357.630363	2293.635754
1882	1357.589369	2293.446672
1883	1357.579199	2293.408663
1884	1357.482565	2293.448988
1885	1357.792194	2293.782738
1886	1357.703679	2293.624556
1887	1357.895814	2293.700399
1888	1357.834284	2293.711256
1889	1357.790345	2293.68655
1890	1357.665994	2293.639511
1891	1357.323976	2293.578863
1892	1357.129833	2293.403133
1893	1357.081688	2293.37567
1894	1357.160372	2293.427305
1895	1356.944217	2293.330728
1896	1356.761669	2293.320268
1897	1356.671173	2293.286601
1898	1355.916767	2293.026324
1899	1355.946274	2293.124028
1900	1355.993832	2293.179184
1901	1355.954885	2293.644505
1902	1355.959185	2293.748324
1903	1356.035397	2293.90313
1904	1355.923012	2293.849914
1905	1355.902356	2293.696572
1906	1355.641499	2293.037416
1907	1355.437588	2292.909212
1908	1355.264524	2292.665863
1909	1355.24078	2292.678367
1910	1355.26682	2292.709863
1911	1355.245637	2292.687071
1912	1355.292366	2292.700558
1913	1355.335066	2292.693035
1914	1355.320729	2292.744215
1915	1355.241706	2292.611952
1916	1355.208791	2292.571253
1917	1355.084547	2292.33082
1918	1355.114488	2292.35763
1919	1355.148824	2292.456376
1920	1355.321252	2292.645487
1921	1355.351743	2292.7326
1922	1355.237431	2292.672803
1923	1355.268859	2292.766725
1924	1355.12338	2292.552763
1925	1354.913199	2292.20214
1926	1354.882475	2292.197165
1927	1354.883851	2292.201795
1928	1354.871374	2292.227958
1929	1354.793968	2292.143578
