iter	MAE	RMSE
998	1486.211071	2885.335802
999	1486.357019	2885.305694
1000	1486.435036	2885.241401
1001	1486.463973	2885.289344
1002	1486.091688	2884.226782
1003	1486.444384	2884.422531
1004	1486.379551	2884.520412
1005	1486.101868	2884.587508
1006	1485.75361	2884.48532
1007	1485.596409	2884.489515
1008	1485.418029	2884.294061
1009	1485.345391	2883.98103
1010	1485.170126	2884.119685
1011	1485.228203	2884.146181
1012	1485.293528	2884.243965
1013	1484.99076	2883.933338
1014	1484.802421	2883.6669
1015	1484.740066	2883.719907
1016	1484.715633	2883.605096
1017	1484.547442	2883.537352
1018	1484.258518	2884.170814
1019	1484.306161	2884.336048
1020	1484.351025	2884.672892
1021	1484.348078	2884.756461
1022	1484.172441	2884.346675
1023	1484.222946	2884.295674
1024	1484.187382	2884.331699
1025	1483.94153	2884.297358
1026	1483.813098	2884.086835
1027	1483.581128	2884.012041
1028	1483.528694	2883.974752
1029	1483.426666	2883.916317
1030	1483.254279	2883.91537
1031	1483.228498	2884.111747
1032	1482.91809	2883.65873
1033	1483.035079	2883.913659
1034	1483.125858	2884.082362
1035	1483.083242	2884.472449
1036	1483.217864	2884.475557
1037	1482.728925	2884.199932
1038	1482.768058	2884.248965
1039	1482.587806	2883.781433
1040	1482.642148	2883.745226
1041	1482.483359	2883.686659
1042	1482.5607	2884.526635
1043	1482.327452	2884.142607
1044	1482.18802	2884.115479
1045	1482.349325	2884.077439
1046	1482.118612	2884.120233
1047	1482.163898	2884.2273
1048	1482.493998	2884.354193
1049	1482.514377	2884.279341
1050	1482.185646	2884.08831
1051	1482.200826	2884.105311
1052	1482.250992	2884.169924
1053	1482.265025	2884.147509
1054	1482.203864	2884.255961
1055	1482.442397	2884.801408
1056	1482.018374	2884.67419
1057	1481.780503	2884.169376
1058	1481.409336	2883.689274
1059	1481.340035	2883.766987
1060	1481.188706	2883.673944
1061	1481.289978	2883.772068
1062	1480.986523	2883.486673
1063	1480.946272	2883.607087
1064	1480.819994	2883.795833
1065	1480.552627	2883.725348
1066	1480.479642	2883.65233
1067	1480.590084	2883.959335
1068	1480.131611	2882.39946
1069	1480.072941	2882.266387
1070	1480.00389	2882.30855
1071	1480.096086	2882.418711
1072	1480.291187	2882.540282
1073	1480.276715	2882.630973
1074	1479.722463	2882.346667
1075	1479.480141	2882.393263
1076	1479.26812	2882.35878
1077	1478.994878	2881.617407
1078	1478.929773	2881.061604
1079	1478.751694	2880.937373
1080	1478.752553	2881.283849
1081	1478.621914	2881.154358
1082	1478.451304	2881.400376
1083	1478.324378	2881.088449
1084	1478.35822	2881.185327
1085	1478.375382	2880.59093
1086	1478.227348	2880.286151
1087	1478.181662	2880.168981
1088	1478.226023	2880.280062
1089	1478.180922	2880.447894
1090	1478.111886	2880.121899
1091	1478.287365	2880.310988
1092	1478.36552	2880.750243
1093	1478.218822	2880.711584
1094	1477.974309	2880.504488
1095	1477.81422	2880.028958
1096	1477.843004	2880.12279
1097	1477.626418	2880.160286
1098	1477.623015	2880.385292
1099	1477.335372	2880.233547
1100	1477.284365	2880.216546
1101	1477.347894	2880.235213
1102	1477.243875	2880.359737
1103	1477.522723	2880.784772
1104	1477.248357	2880.426313
1105	1476.927949	2880.808648
1106	1476.675131	2880.620622
1107	1476.762441	2880.636249
1108	1476.856479	2880.682744
1109	1476.901105	2880.82907
1110	1476.862974	2880.845361
1111	1476.786343	2881.205695
1112	1477.105913	2881.295551
1113	1476.756349	2881.225409
1114	1476.738977	2881.108135
1115	1476.774862	2881.344129
1116	1476.74991	2881.346137
1117	1476.977578	2881.336958
1118	1476.999511	2881.29408
1119	1477.232129	2881.538221
1120	1477.198423	2881.376458
1121	1477.246293	2881.43727
1122	1477.407194	2881.498393
1123	1477.444066	2881.448078
1124	1477.550056	2881.534115
1125	1476.991275	2881.024867
1126	1476.972249	2880.849128
1127	1477.222215	2880.913529
1128	1477.246862	2881.083202
1129	1476.91195	2880.826006
1130	1476.748239	2880.781837
1131	1476.655986	2880.236294
1132	1476.405644	2879.857019
1133	1476.41864	2879.802178
1134	1476.291143	2879.565706
1135	1476.392052	2879.58992
1136	1476.337333	2879.517095
1137	1476.319099	2879.721924
1138	1476.237176	2879.67237
1139	1476.291486	2879.801902
1140	1476.435158	2879.839625
1141	1476.458597	2879.974093
1142	1476.361192	2879.944598
1143	1476.190574	2879.889259
1144	1476.38574	2880.101082
1145	1476.324859	2879.974297
1146	1476.308515	2879.40506
1147	1476.378527	2879.402577
1148	1476.425809	2879.492965
1149	1476.351035	2879.807446
1150	1476.483276	2880.056206
1151	1476.283706	2879.963744
1152	1476.041661	2879.826941
1153	1476.143457	2879.831739
1154	1476.075092	2879.97986
1155	1475.95959	2879.834666
1156	1475.976246	2879.826661
1157	1475.51787	2879.082825
1158	1475.431864	2878.887372
1159	1475.308927	2878.767765
1160	1475.203663	2878.655865
1161	1474.62858	2878.020177
1162	1474.892299	2878.084433
1163	1474.868889	2878.101036
1164	1474.706273	2877.819578
1165	1474.456353	2877.805211
1166	1474.503023	2878.148826
1167	1474.576279	2878.247166
1168	1474.625755	2878.116788
1169	1474.451177	2877.862893
1170	1474.645043	2878.149497
1171	1474.701756	2878.311732
1172	1475.069308	2878.710596
1173	1474.635586	2878.415821
1174	1474.669559	2878.350345
1175	1474.721249	2878.48925
1176	1474.526197	2878.206936
1177	1474.26806	2878.113166
1178	1474.026523	2877.929987
1179	1474.118423	2878.447605
1180	1474.160908	2878.479311
1181	1474.017813	2878.405781
1182	1473.893532	2878.522323
1183	1473.861067	2878.582188
1184	1473.694029	2878.601877
1185	1473.413003	2878.252243
1186	1473.706715	2878.845963
1187	1473.668346	2878.712684
1188	1473.870065	2879.139836
1189	1473.701545	2878.965133
1190	1473.55933	2878.94902
1191	1473.114983	2878.179734
1192	1472.989297	2878.185263
1193	1473.022511	2878.112789
1194	1473.008769	2877.915992
1195	1472.691331	2877.728939
1196	1472.302942	2877.286586
1197	1472.210636	2877.248354
1198	1472.277421	2877.525349
1199	1472.235942	2877.473064
1200	1472.04675	2877.348178
1201	1471.82057	2877.301699
1202	1471.669669	2877.159142
1203	1471.361441	2876.996105
1204	1471.084721	2876.808594
1205	1471.195522	2876.482594
1206	1470.954395	2876.199135
1207	1470.692474	2875.458495
1208	1470.55203	2875.369835
1209	1470.488351	2875.15818
1210	1470.630688	2875.638605
1211	1470.402661	2875.556257
1212	1470.263084	2875.636389
1213	1470.264305	2875.71962
1214	1469.916641	2875.511365
1215	1469.754115	2875.461332
1216	1469.687705	2875.438503
1217	1469.84106	2875.706143
1218	1469.75985	2875.537677
1219	1469.666792	2875.426793
1220	1469.795793	2875.694292
1221	1469.879569	2875.491965
1222	1469.717163	2875.440943
1223	1469.566882	2875.825976
1224	1469.702052	2875.915703
1225	1469.791694	2876.539488
1226	1469.643269	2876.413922
1227	1469.738541	2876.399487
1228	1469.725901	2876.54976
1229	1469.449672	2876.599768
1230	1469.340386	2876.51359
1231	1469.331597	2876.478721
1232	1469.28251	2876.338851
1233	1469.017086	2875.559769
1234	1468.828495	2875.580144
1235	1468.82265	2875.648069
1236	1468.732944	2875.737831
1237	1468.650371	2875.683954
1238	1468.544005	2875.63501
1239	1468.084188	2875.5359
1240	1468.212267	2875.164384
1241	1468.27926	2875.402482
1242	1468.106861	2874.854657
1243	1468.137593	2874.912799
1244	1467.967343	2874.86024
1245	1467.781094	2874.635561
1246	1467.66473	2874.57083
1247	1467.617997	2874.537217
1248	1467.641551	2874.464424
1249	1467.664581	2874.495086
1250	1467.600204	2874.528491
1251	1467.434276	2874.433929
1252	1467.277904	2874.341253
1253	1467.275547	2874.149905
1254	1467.039841	2874.099122
1255	1467.058987	2874.119006
1256	1466.930869	2874.139334
1257	1466.742464	2873.415561
1258	1466.627985	2873.492803
1259	1466.554005	2873.478079
1260	1466.595091	2873.592877
1261	1466.468974	2873.232608
1262	1466.486484	2873.343018
1263	1466.4123	2873.283478
1264	1466.336362	2873.356383
1265	1466.120079	2872.94506
1266	1466.156906	2872.919827
1267	1466.108433	2873.742013
1268	1466.137408	2873.519271
1269	1465.948973	2873.48944
1270	1465.728871	2873.467508
1271	1465.501091	2873.403328
1272	1465.431844	2873.420181
1273	1465.447195	2873.464863
1274	1465.40798	2873.273212
1275	1465.773208	2874.258221
1276	1466.071373	2874.693785
1277	1466.057861	2874.725582
1278	1466.17016	2874.755842
1279	1466.068761	2874.702352
1280	1465.669765	2874.4847
1281	1465.566158	2874.370022
1282	1465.539262	2874.438941
1283	1465.197712	2874.201744
1284	1465.338133	2874.102715
1285	1465.535485	2874.243696
1286	1465.380781	2874.090893
1287	1465.198317	2874.042199
1288	1465.118381	2873.968584
1289	1464.90441	2873.78691
1290	1465.5269	2874.327256
1291	1465.671188	2874.609183
1292	1465.644653	2874.641649
1293	1465.996852	2874.95771
1294	1465.825305	2874.977384
1295	1465.657145	2874.934122
1296	1465.730405	2875.077017
1297	1465.650277	2874.808202
1298	1465.775937	2874.740913
1299	1465.570026	2874.302337
1300	1465.982582	2874.679986
1301	1465.905989	2874.47394
1302	1466.213595	2874.632605
1303	1466.168653	2874.25741
1304	1465.938411	2874.286036
1305	1466.011672	2874.284838
1306	1466.107837	2874.289557
1307	1466.620071	2874.636644
1308	1466.507869	2874.481531
1309	1466.328508	2874.454537
1310	1466.329058	2874.42398
1311	1466.107965	2874.06189
1312	1466.084056	2874.046248
1313	1466.104126	2874.196852
1314	1466.023504	2874.221459
1315	1466.08539	2874.309614
1316	1466.078274	2874.455814
1317	1465.879999	2874.35486
1318	1465.757128	2874.363645
1319	1465.623499	2874.424801
1320	1465.373236	2874.376328
1321	1465.633731	2875.037823
1322	1465.532775	2874.55389
1323	1465.482808	2874.348527
1324	1465.827284	2875.178117
1325	1465.859026	2875.105567
1326	1465.856113	2875.051456
1327	1465.854189	2875.042195
1328	1466.04936	2874.987612
1329	1465.968247	2874.955342
1330	1465.708977	2874.125848
1331	1465.718491	2874.163161
1332	1465.655641	2874.158434
1333	1465.643958	2874.124359
1334	1465.699048	2874.220784
1335	1465.67743	2873.788865
1336	1465.510199	2873.088105
1337	1465.158407	2872.754253
1338	1465.097477	2872.974404
1339	1465.176993	2872.999308
1340	1465.19163	2873.138865
1341	1465.154785	2872.77169
1342	1464.914827	2872.342452
1343	1464.879218	2872.300044
1344	1464.80134	2872.245579
1345	1464.791712	2872.23376
1346	1464.553202	2872.191375
1347	1464.300894	2871.740551
1348	1464.365162	2871.658819
1349	1464.030175	2871.567309
1350	1464.117483	2872.375469
1351	1464.006997	2872.090165
1352	1464.335642	2873.828706
1353	1464.381429	2873.740642
1354	1464.363027	2873.682702
1355	1464.460138	2873.663851
1356	1464.593622	2873.544176
1357	1464.677084	2873.619255
1358	1464.819483	2873.880857
1359	1465.050722	2873.922358
1360	1464.996273	2874.00085
1361	1465.023079	2873.995108
1362	1465.049606	2873.972288
1363	1465.055737	2873.884529
1364	1464.677091	2873.639927
1365	1464.824187	2873.730972
1366	1464.611228	2873.202306
1367	1464.431539	2872.899951
1368	1464.427634	2872.832042
1369	1464.571693	2873.029063
1370	1464.669391	2872.991042
1371	1464.878014	2873.143866
1372	1464.739845	2873.352547
1373	1464.784678	2873.375897
1374	1464.58972	2873.332673
1375	1464.739381	2873.498994
1376	1464.601452	2873.059054
1377	1464.451627	2872.94736
1378	1464.468253	2872.853448
1379	1464.445411	2872.664676
1380	1465.060665	2875.449789
1381	1464.914038	2875.321697
1382	1464.826521	2875.249786
1383	1464.836897	2875.135182
1384	1464.819219	2875.011721
1385	1465.114275	2875.539719
1386	1465.053821	2875.524603
1387	1465.319032	2875.72844
1388	1465.135378	2875.598711
1389	1465.118501	2875.73063
1390	1465.165364	2875.804514
1391	1465.227438	2875.937531
1392	1465.170703	2875.903322
1393	1465.070418	2875.670051
1394	1464.843293	2875.486913
1395	1464.699938	2875.33978
1396	1464.444138	2875.379425
1397	1464.656193	2877.651819
1398	1464.69342	2877.96546
1399	1464.675958	2878.137641
1400	1464.463372	2877.854931
1401	1464.719245	2877.913999
1402	1464.583132	2878.199953
1403	1464.274937	2878.087917
1404	1464.250433	2878.011667
1405	1464.121661	2877.934181
1406	1464.253703	2878.010521
1407	1464.215517	2877.979973
1408	1464.159205	2877.905748
1409	1464.266622	2878.094035
1410	1464.240513	2878.032981
1411	1464.176811	2877.508331
1412	1464.716441	2878.010316
1413	1464.604954	2877.888341
1414	1464.674164	2878.103066
1415	1464.629508	2878.109767
1416	1464.600408	2878.155709
1417	1464.437072	2878.087392
1418	1464.505248	2878.121544
1419	1464.496021	2878.046012
1420	1464.44494	2877.830359
1421	1464.682727	2879.154018
1422	1464.690013	2879.184266
1423	1464.750878	2879.351838
1424	1464.918294	2879.67134
1425	1464.911138	2879.506787
1426	1464.87501	2879.324359
1427	1464.767455	2879.31009
1428	1464.728416	2879.284207
1429	1464.76638	2879.373741
1430	1464.776379	2879.482547
1431	1464.799378	2879.481352
1432	1465.005505	2879.605182
1433	1464.999919	2879.620661
1434	1464.948852	2879.591125
1435	1464.825542	2879.402344
1436	1464.89612	2879.549797
1437	1464.86268	2879.392166
1438	1464.713634	2879.257601
1439	1464.620403	2879.249019
1440	1464.733076	2879.121089
1441	1464.624801	2879.083129
1442	1464.585342	2879.157231
1443	1464.52742	2879.091337
1444	1464.539081	2879.157615
1445	1464.297435	2878.925368
1446	1464.328113	2879.094576
1447	1464.516258	2879.159954
1448	1464.541706	2879.07476
1449	1464.700608	2879.125946
1450	1464.819145	2879.186939
1451	1464.866001	2879.057657
