iter	MAE	RMSE
998	1360.130823	2495.162521
999	1360.14279	2495.403116
1000	1359.796209	2495.082344
1001	1359.861993	2495.154642
1002	1359.606072	2495.255339
1003	1359.757929	2495.20183
1004	1359.503904	2495.102845
1005	1359.31564	2495.070006
1006	1359.055502	2494.688792
1007	1359.192108	2494.939408
1008	1359.212478	2495.107266
1009	1359.161938	2495.099811
1010	1358.64407	2494.732613
1011	1358.683641	2494.934956
1012	1358.725619	2494.993997
1013	1358.888827	2495.318308
1014	1358.75454	2495.128297
1015	1358.638832	2495.283159
1016	1358.121946	2495.067345
1017	1357.881071	2494.82572
1018	1357.883366	2494.725087
1019	1357.788465	2494.709427
1020	1357.927962	2495.088343
1021	1358.154197	2495.313066
1022	1358.227586	2495.46824
1023	1357.921372	2495.08383
1024	1357.517266	2494.152926
1025	1357.459399	2494.275718
1026	1357.37979	2494.324441
1027	1357.413262	2494.230216
1028	1357.27006	2494.631703
1029	1357.061375	2493.88943
1030	1357.34261	2494.082111
1031	1357.606145	2494.188775
1032	1357.581822	2494.410749
1033	1357.030298	2494.30602
1034	1357.242891	2494.423167
1035	1357.25518	2494.432194
1036	1357.508101	2495.3417
1037	1357.461155	2495.192234
1038	1357.354929	2495.179257
1039	1357.376332	2495.185592
1040	1357.44327	2495.06685
1041	1357.918421	2495.702115
1042	1357.907912	2495.892142
1043	1357.382032	2495.610863
1044	1357.589664	2495.854357
1045	1357.613894	2496.127972
1046	1357.542689	2496.04415
1047	1357.530747	2496.046368
1048	1357.466057	2496.005926
1049	1357.310116	2495.775983
1050	1357.096302	2495.602136
1051	1356.961693	2495.507929
1052	1357.023128	2495.206592
1053	1356.542819	2494.874531
1054	1356.210391	2494.715714
1055	1355.757596	2494.294752
1056	1355.96299	2494.567175
1057	1355.877169	2494.481668
1058	1355.742793	2494.165132
1059	1355.745905	2494.601221
1060	1355.55095	2494.375736
1061	1355.3155	2494.299945
1062	1354.975516	2494.266866
1063	1354.957927	2494.236868
1064	1355.100884	2494.330116
1065	1355.237014	2494.580652
1066	1355.192885	2494.485797
1067	1355.39566	2494.915918
1068	1354.943558	2494.334778
1069	1354.635395	2494.243327
1070	1354.517953	2494.158816
1071	1354.819989	2495.005526
1072	1354.368649	2494.546468
1073	1354.20659	2494.368528
1074	1354.558303	2494.992877
1075	1354.575191	2495.119895
1076	1354.633143	2495.20927
1077	1354.365133	2494.743763
1078	1354.359587	2494.752969
1079	1354.53405	2495.019662
1080	1354.465596	2495.009724
1081	1354.382631	2495.17663
1082	1354.049887	2495.166748
1083	1353.946122	2495.023654
1084	1353.651285	2494.741736
1085	1353.652794	2494.694092
1086	1353.770589	2495.213241
1087	1353.865339	2495.257478
1088	1353.8509	2495.295468
1089	1353.837917	2495.423323
1090	1353.681119	2495.503567
1091	1353.586999	2495.804391
1092	1353.030509	2494.733085
1093	1352.484866	2494.477799
1094	1352.588123	2494.637698
1095	1352.529633	2494.703656
1096	1352.18097	2494.343711
1097	1352.176771	2493.955401
1098	1352.124479	2493.890475
1099	1352.37191	2494.440328
1100	1352.676567	2495.310589
1101	1352.597541	2495.231513
1102	1352.441416	2495.084727
1103	1352.239982	2495.047677
1104	1352.14863	2495.025891
1105	1352.295292	2495.04074
1106	1352.105531	2494.762422
1107	1352.232329	2495.238011
1108	1352.181402	2495.343723
1109	1352.174179	2495.423828
1110	1352.089637	2495.355084
1111	1351.989607	2495.254585
1112	1351.969298	2495.131613
1113	1352.078119	2495.184707
1114	1352.170864	2495.155776
1115	1352.048546	2495.133838
1116	1351.986892	2495.189168
1117	1351.478292	2494.578817
1118	1351.638601	2494.69368
1119	1351.217567	2494.469505
1120	1351.071892	2494.304834
1121	1350.984259	2494.288957
1122	1351.067906	2494.286441
1123	1351.026351	2494.364553
1124	1350.945229	2493.187817
1125	1350.917474	2493.203416
1126	1350.65444	2492.990693
1127	1350.441341	2492.893852
1128	1350.508709	2493.042277
1129	1350.545164	2493.765938
1130	1350.560316	2493.746657
1131	1350.331996	2493.661297
1132	1350.226383	2493.589339
1133	1350.015115	2493.466345
1134	1349.966163	2493.426394
1135	1350.013606	2493.357973
1136	1350.041978	2493.34572
1137	1350.637342	2493.441111
1138	1350.929355	2493.774202
1139	1350.547969	2493.455834
1140	1350.848784	2493.722673
1141	1350.655967	2493.288903
1142	1350.828557	2493.577765
1143	1350.544927	2493.475492
1144	1350.5963	2493.349315
1145	1350.690244	2493.499846
1146	1350.306062	2493.214166
1147	1350.35153	2493.235297
1148	1350.42152	2493.000308
1149	1350.746175	2493.007893
1150	1350.698002	2493.069675
1151	1350.57009	2492.794797
1152	1350.600824	2492.668397
1153	1350.687593	2492.766635
1154	1350.568031	2492.510116
1155	1350.6509	2492.700714
1156	1350.842894	2492.742312
1157	1350.54842	2492.774688
1158	1350.233757	2492.421131
1159	1350.364077	2492.451221
1160	1349.866253	2491.184714
1161	1349.963073	2491.197997
1162	1350.148519	2491.568032
1163	1350.056665	2491.363114
1164	1350.141451	2491.363045
1165	1350.165125	2491.317682
1166	1350.041574	2491.23126
1167	1349.786528	2491.222077
1168	1349.644873	2490.903653
1169	1349.303379	2490.789575
1170	1349.303533	2490.930541
1171	1349.178655	2491.060742
1172	1349.308804	2491.098772
1173	1349.127044	2491.03625
1174	1349.154255	2491.097214
1175	1349.059195	2490.979637
1176	1348.99809	2491.030598
1177	1349.014449	2491.044022
1178	1349.066274	2491.057295
1179	1348.902124	2490.955573
1180	1349.026002	2491.291877
1181	1349.078427	2491.283553
1182	1348.85975	2490.973794
1183	1348.625414	2491.008715
1184	1348.706981	2491.132147
1185	1348.538243	2491.046432
1186	1348.840048	2491.296763
1187	1348.781589	2491.197847
1188	1348.768233	2490.968412
1189	1348.710114	2490.804206
1190	1348.755504	2490.863995
1191	1348.606086	2490.78459
1192	1348.218249	2490.478456
1193	1348.133227	2490.245528
1194	1348.023759	2490.231557
1195	1347.870549	2490.173777
1196	1347.779059	2490.102246
1197	1347.778875	2490.038625
1198	1347.716426	2490.013092
1199	1347.235527	2489.56511
1200	1347.154136	2489.378065
1201	1347.028031	2489.247688
1202	1346.959626	2489.109524
1203	1347.101937	2489.208317
1204	1346.869882	2488.967565
1205	1346.86672	2488.906564
1206	1346.733566	2488.860168
1207	1346.608627	2488.688051
1208	1346.861697	2488.957682
1209	1346.792142	2489.314034
1210	1346.721762	2489.169775
1211	1346.732529	2489.31874
1212	1346.583382	2489.164365
1213	1346.738635	2489.243253
1214	1346.75277	2489.363211
1215	1346.756856	2489.377938
1216	1346.501803	2489.387044
1217	1346.309894	2489.343105
1218	1346.845168	2490.038038
1219	1346.883876	2490.285397
1220	1346.782556	2490.251847
1221	1346.726561	2490.255689
1222	1346.7073	2490.646082
1223	1346.179897	2490.432623
1224	1346.100128	2490.265494
1225	1345.882704	2489.829731
1226	1346.147162	2489.922185
1227	1346.001608	2489.82545
1228	1346.155243	2490.136853
1229	1345.852761	2490.294678
1230	1346.059946	2490.443495
1231	1345.864489	2490.353215
1232	1345.960795	2490.361466
1233	1346.068678	2490.499316
1234	1345.850402	2490.44668
1235	1346.047982	2490.422737
1236	1346.006612	2490.444535
1237	1346.157414	2490.591777
1238	1346.178309	2490.686232
1239	1346.147373	2490.809704
1240	1345.782996	2490.526829
1241	1345.919235	2490.486564
1242	1346.008053	2490.417559
1243	1345.753311	2489.92012
1244	1345.513533	2489.733344
1245	1345.554044	2489.982256
1246	1345.366098	2489.941971
1247	1345.257522	2490.129476
1248	1345.31321	2490.111306
1249	1345.278604	2490.039023
1250	1345.323618	2489.926736
1251	1345.047312	2489.390777
1252	1344.909137	2489.296314
1253	1344.892747	2489.318982
1254	1344.952392	2489.694209
1255	1344.805931	2489.676167
1256	1344.786728	2489.707553
1257	1344.744052	2489.728967
1258	1344.674621	2490.334892
1259	1344.457441	2490.082846
1260	1344.134614	2490.044919
1261	1344.393772	2490.000076
1262	1344.188414	2489.885548
1263	1344.205453	2489.895653
1264	1344.322598	2490.181782
1265	1344.480867	2490.264504
1266	1344.356327	2489.957998
1267	1344.387766	2489.713247
1268	1344.44598	2489.744437
1269	1344.419776	2489.666984
1270	1344.458115	2489.876258
1271	1344.574699	2490.21834
1272	1344.319613	2489.965427
1273	1344.315196	2490.069823
1274	1344.287382	2490.001503
1275	1343.786552	2489.828773
1276	1343.75515	2489.156549
1277	1343.940984	2489.298668
1278	1344.161216	2489.093574
1279	1344.032173	2489.431831
1280	1344.036739	2489.607734
1281	1343.588008	2489.135406
1282	1343.34703	2489.04011
1283	1343.25342	2489.005179
1284	1343.124745	2489.061482
1285	1343.045942	2488.597355
1286	1342.779562	2488.658346
1287	1342.754595	2488.584594
1288	1342.768211	2489.042419
1289	1342.811839	2489.35901
1290	1342.733225	2489.37739
1291	1343.05036	2489.572092
1292	1342.99847	2489.556464
1293	1342.800776	2489.507107
1294	1342.94089	2489.635828
1295	1342.976274	2489.671723
1296	1342.734236	2489.438424
1297	1342.70655	2489.46495
1298	1342.700819	2489.427251
1299	1342.718211	2489.479363
1300	1342.733369	2489.417971
1301	1342.472272	2489.190587
1302	1342.505891	2489.116435
1303	1342.346424	2488.934622
1304	1342.563248	2489.037412
1305	1342.487063	2488.970102
1306	1342.161317	2488.800922
1307	1342.024789	2488.715446
1308	1342.146253	2488.728458
1309	1342.059404	2489.061443
1310	1341.677388	2488.95052
1311	1341.647801	2489.051481
1312	1341.2403	2488.883116
1313	1341.300944	2489.045037
1314	1341.122393	2488.806173
1315	1340.985856	2488.69929
1316	1340.932541	2488.763472
1317	1340.784827	2488.685334
1318	1340.728413	2488.743765
1319	1340.779239	2488.797007
1320	1340.658018	2488.582394
1321	1340.502399	2488.375783
1322	1340.590449	2488.402018
1323	1340.534024	2488.48922
1324	1340.466006	2488.074481
1325	1340.206937	2487.852249
1326	1340.187373	2488.187224
1327	1340.166015	2488.180969
1328	1339.959736	2488.034148
1329	1340.119098	2488.289718
1330	1340.130004	2488.187007
1331	1339.980268	2488.583429
1332	1339.868696	2488.599913
1333	1340.065653	2488.613995
1334	1339.867858	2488.398055
1335	1340.088336	2488.388386
1336	1339.873959	2488.578108
1337	1339.873637	2488.614372
1338	1339.488776	2488.305675
1339	1339.400557	2488.239588
1340	1339.425182	2488.3355
1341	1339.145126	2488.182374
1342	1338.91115	2487.796658
1343	1338.711264	2487.676785
1344	1338.681646	2487.898008
1345	1338.613661	2487.874571
1346	1338.788932	2488.202809
1347	1338.863269	2488.249137
1348	1338.914088	2488.25946
1349	1338.692927	2488.092794
1350	1338.742507	2488.110869
1351	1338.726527	2488.216531
1352	1338.572165	2488.090387
1353	1338.514641	2488.03734
1354	1338.455582	2487.723456
1355	1338.49723	2487.863473
1356	1338.090448	2487.723117
1357	1337.970277	2487.918278
1358	1337.924177	2487.899603
1359	1338.148029	2488.482854
1360	1338.139485	2488.559145
1361	1338.109228	2488.270105
1362	1338.192396	2488.393882
1363	1338.238872	2488.433263
1364	1338.224141	2488.491545
1365	1338.330982	2488.655702
1366	1338.290498	2488.657204
1367	1338.50464	2489.259209
1368	1338.780335	2490.161721
1369	1338.861266	2490.381244
1370	1338.647264	2490.25337
1371	1338.291615	2490.03151
1372	1338.124121	2489.801248
1373	1338.041112	2489.572997
1374	1337.556913	2489.194138
1375	1337.442193	2489.117368
1376	1337.288909	2489.076087
1377	1337.424467	2489.353249
1378	1337.87226	2489.626337
1379	1337.766188	2489.636135
1380	1337.713077	2489.898422
1381	1337.718496	2490.055108
1382	1337.764801	2490.060711
1383	1337.762228	2489.499766
1384	1337.550398	2489.589742
1385	1337.373544	2489.704066
1386	1337.415949	2489.653074
1387	1337.69298	2489.921213
1388	1337.666624	2489.920972
1389	1337.638495	2489.84036
1390	1337.506528	2489.435133
1391	1337.500341	2489.591441
1392	1337.298853	2489.452119
1393	1337.27683	2489.00892
1394	1337.378572	2489.029295
1395	1337.226975	2488.890756
1396	1336.798525	2488.380877
1397	1336.913065	2488.396464
1398	1336.746925	2488.040553
1399	1337.086031	2488.060892
1400	1337.124304	2488.248994
1401	1337.028953	2488.119133
1402	1336.892972	2487.686567
1403	1336.905816	2487.776635
1404	1337.064851	2488.055078
1405	1337.085611	2488.063129
1406	1336.844134	2488.000226
1407	1336.873718	2488.006552
1408	1336.852598	2487.937854
1409	1336.967389	2488.083094
1410	1336.780441	2487.749351
1411	1336.957277	2487.952934
1412	1336.698502	2487.79114
1413	1336.738268	2487.862488
1414	1336.76042	2487.903836
1415	1336.820151	2487.884321
1416	1336.59029	2487.507815
1417	1336.167094	2487.252296
1418	1336.073501	2487.337189
1419	1335.903499	2487.342875
1420	1335.88724	2487.271735
1421	1335.775389	2487.243614
1422	1335.979411	2487.587859
1423	1335.759276	2487.311815
1424	1335.798636	2487.32092
1425	1335.903069	2487.158157
1426	1335.948293	2487.157978
1427	1336.023304	2487.621167
1428	1335.910029	2487.561486
1429	1335.901514	2487.425041
1430	1335.833185	2487.571733
1431	1335.721396	2487.474171
1432	1335.60344	2487.112236
1433	1335.836232	2487.348959
1434	1335.800744	2487.320997
1435	1335.638444	2486.796282
1436	1335.46102	2486.627382
1437	1335.308718	2486.601783
1438	1335.265957	2486.575345
1439	1335.17009	2486.207469
1440	1335.066882	2486.14765
1441	1334.788821	2485.751131
1442	1334.873493	2485.816023
1443	1335.093812	2485.812354
1444	1335.0848	2485.864332
1445	1334.928641	2485.819999
1446	1334.443022	2485.787676
1447	1334.380824	2485.746567
1448	1334.184604	2485.470995
1449	1334.343092	2485.525848
1450	1334.302164	2485.522943
1451	1334.682916	2485.850031
1452	1334.615048	2485.853501
1453	1334.856897	2485.759232
1454	1334.933921	2485.819505
1455	1335.015446	2486.084176
1456	1334.935032	2486.086457
1457	1334.994116	2486.058137
1458	1334.573829	2485.927272
1459	1334.519569	2485.931077
1460	1334.550933	2486.014932
1461	1334.200516	2485.716756
1462	1333.98673	2485.642758
1463	1333.577962	2485.047026
1464	1333.333616	2484.806656
1465	1333.4746	2484.834259
1466	1333.472667	2484.94013
1467	1333.096562	2484.706088
1468	1333.253783	2484.809919
1469	1333.486489	2484.876935
1470	1333.194773	2484.366537
1471	1333.193295	2484.468621
1472	1333.363202	2484.576831
1473	1333.202414	2484.371363
1474	1333.25187	2484.406864
1475	1333.331921	2484.402281
1476	1333.270122	2484.391627
1477	1333.172949	2484.344245
1478	1332.871702	2484.232683
1479	1332.951324	2484.483938
1480	1333.076984	2484.512684
1481	1333.066598	2484.744676
1482	1332.940308	2484.649677
1483	1332.558771	2484.520626
1484	1332.503888	2484.445551
1485	1332.293861	2484.355781
1486	1332.293814	2484.36291
1487	1332.190651	2484.092192
1488	1332.34114	2484.164005
1489	1332.243188	2484.356088
1490	1332.024488	2484.254986
1491	1332.092263	2484.147884
1492	1332.122643	2484.140161
1493	1332.100061	2484.149366
1494	1331.961641	2484.060883
1495	1332.106042	2484.302483
1496	1331.93174	2484.19961
1497	1332.168094	2484.40108
1498	1332.167887	2484.367548
1499	1332.470969	2484.478653
1500	1332.412074	2484.457922
1501	1332.4291	2484.338592
1502	1332.353664	2484.398996
1503	1332.429952	2484.510199
1504	1332.332311	2484.419469
1505	1332.460905	2484.531403
1506	1332.518503	2484.464385
1507	1332.388255	2483.958466
1508	1332.336462	2483.795053
1509	1332.409409	2483.823587
1510	1332.351334	2483.855754
1511	1332.347087	2484.039584
1512	1332.586036	2484.269229
1513	1332.398318	2483.689805
1514	1332.258068	2483.553673
1515	1332.210802	2483.3796
1516	1332.16807	2483.412634
1517	1332.06574	2483.728549
1518	1332.274987	2485.08644
1519	1332.181978	2484.947167
1520	1332.378534	2485.069836
1521	1332.227752	2484.867487
1522	1332.242466	2484.766022
1523	1332.185923	2484.754191
1524	1332.090397	2484.973591
1525	1332.155391	2485.017783
1526	1331.861184	2484.821241
1527	1331.86815	2485.026438
1528	1331.898213	2485.116284
1529	1331.808768	2485.166823
1530	1331.575128	2485.01221
1531	1331.539411	2484.981643
1532	1331.479381	2484.930746
1533	1331.416448	2484.535976
1534	1331.350654	2484.550179
1535	1331.323375	2484.524891
1536	1331.185429	2484.508662
1537	1330.900797	2484.218734
1538	1331.077224	2484.581926
1539	1330.958228	2484.505522
1540	1330.846915	2484.670117
1541	1330.951504	2484.859487
1542	1330.725613	2484.944473
1543	1330.62619	2484.758128
1544	1330.410375	2484.700919
1545	1330.495944	2484.807244
1546	1330.228548	2484.637686
1547	1330.482949	2484.930671
1548	1330.51658	2484.789214
1549	1330.141765	2484.659749
1550	1330.082638	2485.15523
1551	1330.0937	2485.132607
1552	1330.132395	2485.336712
1553	1330.183774	2485.309854
1554	1329.953278	2485.174078
1555	1329.980886	2485.157442
1556	1330.058294	2485.148328
1557	1330.374929	2485.052238
1558	1330.539872	2485.093828
1559	1330.436076	2484.7891
1560	1330.575914	2484.872192
1561	1330.577951	2484.887135
1562	1330.346268	2485.162591
1563	1330.382624	2485.250261
1564	1330.407954	2485.206197
1565	1330.30545	2485.263495
1566	1330.051325	2485.150186
1567	1329.89692	2485.112644
1568	1329.947995	2484.960449
1569	1330.058188	2484.947129
1570	1329.996639	2484.896049
1571	1329.957001	2484.892204
1572	1329.968466	2484.919177
1573	1329.856685	2485.012346
1574	1329.747483	2484.848858
1575	1329.924763	2485.046601
1576	1330.044822	2485.118568
1577	1330.299701	2485.461526
1578	1330.278531	2485.455501
1579	1330.097417	2485.289317
1580	1330.026385	2485.243714
1581	1329.809001	2484.870043
1582	1329.78914	2484.83399
1583	1329.961877	2485.443454
1584	1329.799796	2485.037339
1585	1329.416457	2484.625369
1586	1329.284151	2484.349991
1587	1329.347448	2484.374682
1588	1329.282523	2484.492358
1589	1329.387601	2484.518489
1590	1329.500994	2484.592539
1591	1329.612977	2484.836758
1592	1329.67415	2484.92875
1593	1329.623365	2484.936186
1594	1329.600472	2484.739862
1595	1329.596998	2484.725031
1596	1329.641313	2484.684372
1597	1329.581956	2484.651762
1598	1329.646777	2484.73955
1599	1329.857857	2484.877513
1600	1329.948653	2484.888613
1601	1329.774618	2484.939903
1602	1329.322	2484.062035
1603	1329.202862	2484.152012
1604	1328.930477	2483.905045
1605	1328.844889	2483.923983
1606	1328.613918	2483.750836
1607	1328.390685	2483.732965
1608	1328.695274	2484.018121
1609	1328.321757	2483.938843
1610	1328.429622	2484.766803
1611	1328.320083	2484.807754
1612	1328.325576	2484.795027
1613	1328.335095	2484.912504
1614	1328.232053	2484.931106
1615	1328.377731	2485.056933
1616	1328.528298	2485.165046
1617	1328.6479	2485.489132
1618	1328.703233	2485.406518
1619	1328.673017	2485.388004
1620	1328.547806	2484.330117
1621	1328.411287	2484.250471
1622	1328.349575	2484.32048
1623	1328.133051	2484.140818
1624	1327.990659	2483.961214
1625	1327.906825	2483.83434
1626	1327.73407	2483.732198
1627	1327.289445	2483.508525
1628	1326.732953	2482.97762
1629	1326.770004	2483.011291
1630	1326.757607	2482.9018
1631	1326.763542	2482.778904
1632	1326.73323	2482.257624
1633	1326.51832	2482.167127
1634	1325.969179	2481.47653
1635	1326.003124	2481.526794
1636	1325.96572	2481.482486
1637	1325.853807	2481.526652
1638	1325.848706	2481.687664
1639	1325.728781	2481.4803
1640	1325.798244	2481.597361
1641	1325.538851	2481.370355
1642	1325.546663	2481.30631
1643	1325.590728	2481.31684
1644	1325.652937	2481.510165
1645	1325.745233	2481.359287
1646	1325.748657	2481.448195
1647	1325.573291	2481.211598
1648	1325.426136	2481.273432
1649	1325.36095	2481.390563
1650	1325.184805	2481.272488
1651	1325.164227	2481.235749
1652	1324.85471	2480.794102
1653	1324.764892	2480.810497
1654	1324.794169	2480.873805
1655	1324.780907	2481.040285
1656	1324.61974	2481.054923
1657	1324.361846	2481.060903
1658	1324.128736	2480.984541
1659	1324.205548	2481.035186
1660	1324.310117	2481.252745
1661	1324.187139	2481.232118
1662	1324.046947	2481.205662
1663	1323.8341	2481.131969
1664	1324.048089	2481.258883
1665	1323.960114	2481.11129
1666	1323.771311	2481.017079
1667	1323.681014	2481.046239
1668	1323.528119	2481.025106
1669	1323.468334	2481.009878
1670	1323.486348	2481.20139
1671	1323.483348	2481.1945
1672	1323.481998	2481.078456
1673	1323.296267	2480.572647
1674	1323.106723	2480.372607
1675	1323.012555	2480.411251
1676	1322.961387	2480.385571
1677	1323.05997	2480.40837
1678	1322.991109	2480.371854
1679	1322.949043	2479.998612
1680	1323.141204	2480.087576
1681	1323.116162	2480.156625
1682	1323.086533	2480.135566
1683	1323.108572	2480.143063
1684	1323.1331	2480.148576
1685	1322.966232	2479.9157
1686	1322.804211	2479.887775
1687	1322.655267	2479.733419
1688	1322.674643	2479.997032
1689	1322.505833	2479.979007
1690	1322.613354	2480.021897
1691	1322.515848	2479.96981
1692	1322.64227	2480.072663
1693	1322.599042	2479.758008
1694	1322.688918	2479.802044
1695	1322.783912	2479.999272
1696	1322.81859	2480.036323
1697	1322.701012	2479.932425
1698	1322.672301	2480.145042
1699	1322.657507	2479.999337
1700	1322.607658	2479.840271
1701	1322.912436	2480.326464
1702	1322.841344	2480.185416
1703	1322.816564	2480.144896
1704	1322.719257	2480.128917
1705	1322.516863	2480.08335
1706	1322.481617	2479.893108
1707	1322.2574	2479.621826
1708	1322.462194	2479.658553
1709	1322.6276	2479.424574
1710	1322.577278	2479.090089
1711	1322.520594	2479.318333
1712	1322.43613	2479.147786
1713	1322.409549	2479.172444
1714	1322.596591	2479.196592
1715	1322.147116	2478.977122
1716	1322.092819	2479.103876
1717	1322.18183	2479.261411
1718	1322.226387	2479.312653
1719	1322.311403	2479.339107
1720	1322.337126	2479.629387
1721	1322.593877	2479.813318
1722	1322.448667	2479.658157
1723	1322.657228	2479.873132
1724	1322.605266	2480.154199
1725	1322.417518	2480.162916
1726	1322.422881	2480.420927
1727	1322.372865	2480.40925
1728	1322.356703	2480.393001
1729	1322.422267	2480.420031
1730	1322.556004	2480.553893
1731	1322.445193	2480.621512
1732	1322.605131	2480.673166
1733	1322.563182	2480.817079
1734	1322.663277	2481.288877
1735	1322.702456	2481.299873
1736	1322.787423	2481.383847
1737	1322.84689	2481.436016
1738	1322.816253	2481.556915
1739	1322.805921	2481.550552
1740	1322.754342	2481.501833
1741	1322.679579	2481.42531
1742	1322.613879	2481.374389
1743	1322.781991	2481.32006
1744	1322.752987	2481.386352
1745	1322.759347	2481.401319
1746	1322.703635	2481.430814
1747	1322.656224	2481.414483
1748	1322.650637	2481.263246
1749	1322.740135	2481.326431
1750	1322.701886	2481.318476
1751	1322.607177	2481.255474
1752	1322.480282	2481.167377
1753	1322.331533	2481.178694
1754	1322.185997	2481.093228
1755	1321.75912	2479.962528
1756	1321.719734	2480.056226
1757	1321.477561	2479.673145
1758	1321.566364	2479.702278
1759	1321.671108	2479.721339
1760	1321.735508	2479.711122
1761	1321.874244	2479.964251
1762	1321.779738	2479.771766
1763	1321.776881	2479.74841
1764	1321.724943	2479.950413
1765	1321.672514	2479.985557
1766	1321.73544	2479.960955
1767	1321.618653	2480.020877
1768	1321.722265	2480.167562
1769	1321.716239	2480.264349
1770	1321.67664	2479.75996
1771	1321.73673	2479.932246
1772	1321.726382	2479.942967
1773	1321.44339	2479.862245
1774	1321.289785	2479.654135
1775	1321.009683	2479.434312
1776	1320.995063	2479.41667
1777	1321.209687	2479.587447
1778	1321.102814	2479.652542
1779	1321.09987	2479.423528
1780	1320.965623	2479.400155
1781	1320.933374	2479.361656
1782	1320.371849	2478.937145
1783	1320.344231	2478.874138
1784	1320.337709	2478.811073
1785	1320.354252	2478.760029
1786	1320.459132	2479.228917
1787	1320.367307	2479.093035
1788	1320.241818	2478.977117
1789	1320.198374	2478.986682
1790	1320.232877	2479.051561
1791	1320.249749	2479.007069
1792	1320.125127	2479.066973
1793	1319.87705	2478.961113
1794	1319.757877	2478.828666
1795	1319.815674	2479.098543
1796	1319.828818	2479.150609
1797	1319.75468	2479.138716
1798	1319.736444	2479.167685
1799	1319.795827	2479.216132
1800	1319.839215	2479.154181
1801	1319.849243	2479.156066
1802	1319.718835	2479.110399
1803	1319.761444	2479.135447
1804	1319.617101	2478.87512
1805	1319.68192	2478.916955
1806	1319.632486	2478.862167
1807	1319.688471	2478.87377
1808	1319.631795	2478.897493
1809	1319.409676	2478.875866
1810	1319.40646	2478.844639
1811	1319.480464	2478.821972
1812	1319.679427	2479.148264
1813	1319.658028	2479.207339
1814	1319.641907	2479.226085
1815	1319.600455	2479.403516
1816	1319.403546	2479.363661
1817	1319.513491	2479.495722
1818	1319.406578	2479.430233
1819	1319.402335	2479.42457
1820	1319.345445	2479.437787
1821	1319.370057	2479.709935
1822	1319.414022	2479.690204
1823	1319.42569	2479.72536
1824	1319.418144	2479.805009
1825	1319.630675	2480.12106
1826	1319.465618	2480.016437
1827	1319.436593	2480.026182
1828	1319.426535	2480.302992
1829	1319.52992	2480.333156
1830	1319.491058	2480.28645
1831	1319.462075	2480.244827
1832	1319.507089	2480.3599
1833	1319.571061	2480.345182
1834	1319.580867	2480.320414
1835	1319.408715	2480.285825
1836	1319.406156	2480.289717
1837	1319.288757	2480.26074
1838	1319.226199	2480.266441
1839	1319.213851	2480.273287
1840	1319.339874	2480.323072
1841	1319.227675	2480.101887
1842	1319.105501	2479.891266
1843	1318.981224	2479.880987
1844	1319.049699	2480.104732
1845	1319.052057	2479.878115
1846	1319.143535	2480.044452
1847	1318.954427	2480.103118
1848	1318.826083	2480.06142
1849	1318.951274	2480.35588
1850	1318.961874	2480.25815
1851	1318.976507	2480.396282
1852	1318.898316	2480.319088
1853	1319.020431	2480.375274
1854	1319.209674	2480.534381
1855	1319.130895	2480.590187
1856	1319.110941	2480.319157
1857	1319.150317	2480.385984
1858	1319.206401	2480.418263
1859	1319.225963	2480.638613
1860	1319.297024	2480.586647
1861	1319.231153	2480.930836
1862	1319.232064	2480.98339
1863	1319.057776	2480.945143
1864	1318.92781	2480.486707
1865	1318.829861	2480.462715
1866	1318.581774	2480.362171
1867	1318.617777	2480.398358
1868	1318.62778	2480.389406
1869	1318.907536	2480.569288
1870	1318.650753	2480.428772
1871	1319.347856	2480.926399
1872	1319.396222	2481.028137
1873	1319.274038	2480.993044
1874	1319.150652	2480.676408
1875	1319.144033	2480.670035
1876	1319.062531	2480.773871
1877	1319.307425	2481.051376
1878	1319.240945	2481.013643
1879	1319.473975	2481.49876
1880	1319.322583	2481.471788
1881	1318.990819	2481.409487
1882	1318.951275	2481.357722
1883	1318.944173	2481.694634
1884	1318.939271	2481.675336
1885	1318.892662	2481.746626
1886	1318.996055	2481.892641
1887	1319.097931	2482.085235
1888	1318.951672	2482.04048
1889	1319.010164	2481.968017
1890	1318.886803	2481.935864
1891	1318.902247	2482.179319
1892	1318.884226	2482.163382
1893	1318.698374	2482.09132
1894	1318.687415	2482.152309
1895	1318.687679	2482.042745
1896	1318.611234	2482.001082
1897	1318.577972	2482.139546
1898	1318.546784	2481.828091
1899	1318.669478	2481.867376
1900	1318.483671	2481.615646
1901	1318.399482	2481.51253
1902	1318.309384	2481.460557
1903	1318.359773	2481.45932
1904	1318.279308	2481.39865
1905	1318.223007	2481.408308
1906	1318.189007	2481.3105
1907	1318.262515	2481.190534
1908	1318.347332	2481.164884
1909	1318.313853	2481.129276
1910	1318.35915	2481.115988
1911	1318.254839	2481.074526
1912	1318.085755	2480.688211
1913	1317.862842	2480.67583
1914	1317.744303	2480.563624
1915	1317.765941	2480.605421
1916	1317.668097	2480.642234
1917	1317.651172	2480.652892
1918	1317.691385	2480.736457
1919	1317.632662	2480.722453
1920	1317.657252	2480.719583
1921	1317.714508	2480.624417
1922	1317.66685	2480.60431
1923	1317.580323	2480.659119
1924	1317.585741	2480.709268
1925	1317.675082	2480.729914
1926	1317.470625	2480.682878
1927	1317.537005	2481.041115
1928	1317.437352	2480.947552
1929	1317.286727	2480.879955
