iter	MAE	RMSE
998	1401.479485	2682.203843
999	1401.295776	2681.959203
1000	1401.312083	2681.601328
1001	1401.125251	2681.4545
1002	1400.922213	2681.075956
1003	1400.754162	2680.995662
1004	1400.645871	2681.124441
1005	1400.669416	2681.080449
1006	1400.599817	2680.80894
1007	1400.4539	2680.783847
1008	1400.709642	2681.016721
1009	1400.914782	2681.169098
1010	1400.782745	2681.215674
1011	1400.841895	2681.256986
1012	1400.885839	2680.83529
1013	1400.908271	2680.611345
1014	1400.985228	2680.54362
1015	1400.843581	2680.488772
1016	1400.62136	2680.117291
1017	1400.662697	2680.218213
1018	1400.711447	2680.442088
1019	1400.306242	2680.098551
1020	1400.098605	2679.943919
1021	1399.921353	2679.299379
1022	1400.019832	2679.661515
1023	1399.889545	2679.850501
1024	1399.86603	2679.861831
1025	1400.045817	2680.063239
1026	1400.089827	2680.187344
1027	1399.989359	2680.071628
1028	1400.028883	2680.093326
1029	1399.822629	2680.126673
1030	1399.870686	2680.151005
1031	1399.894251	2680.069644
1032	1399.815678	2680.081767
1033	1399.398718	2679.858382
1034	1399.427956	2679.901398
1035	1399.42842	2680.051529
1036	1399.542961	2679.979233
1037	1399.513616	2680.07357
1038	1399.631599	2680.013219
1039	1399.208718	2679.4097
1040	1399.252084	2679.323913
1041	1399.241415	2679.672504
1042	1398.880377	2679.66355
1043	1398.887572	2679.45699
1044	1399.135271	2680.063729
1045	1399.056921	2680.138103
1046	1398.636655	2680.004042
1047	1398.62188	2679.921729
1048	1398.539214	2679.947949
1049	1398.528632	2679.974149
1050	1398.390496	2679.886981
1051	1398.460518	2679.911465
1052	1398.51619	2679.980213
1053	1398.400328	2679.804915
1054	1398.234792	2679.735228
1055	1398.333948	2680.020817
1056	1398.488796	2680.045975
1057	1398.393886	2679.866015
1058	1398.167055	2679.763863
1059	1398.293526	2679.943549
1060	1398.1376	2679.833449
1061	1398.080709	2679.764227
1062	1397.686365	2679.514506
1063	1397.955866	2679.570124
1064	1398.060132	2680.005674
1065	1397.85335	2680.087422
1066	1397.98694	2679.866966
1067	1397.485168	2679.753575
1068	1397.221293	2679.712878
1069	1397.080779	2679.457116
1070	1396.848993	2679.234853
1071	1396.893502	2679.0981
1072	1396.749636	2679.025618
1073	1396.771065	2678.829153
1074	1397.005737	2679.758369
1075	1397.231585	2680.005279
1076	1397.15362	2680.010757
1077	1397.187688	2680.039486
1078	1397.212211	2680.142319
1079	1397.009883	2679.910163
1080	1396.94417	2679.902028
1081	1396.756072	2679.644997
1082	1396.747967	2679.606214
1083	1396.546217	2679.564152
1084	1396.747755	2679.849122
1085	1396.690825	2679.696321
1086	1396.708294	2679.646107
1087	1396.756629	2679.702675
1088	1396.869301	2679.849988
1089	1396.947259	2679.819186
1090	1396.938511	2680.088188
1091	1396.781072	2679.613538
1092	1396.556902	2679.421336
1093	1396.407813	2679.352103
1094	1396.902973	2679.835222
1095	1396.724544	2679.740215
1096	1396.637558	2679.712462
1097	1396.238122	2679.450531
1098	1395.978444	2679.06684
1099	1396.076019	2679.415551
1100	1396.001277	2679.423978
1101	1395.98945	2679.486483
1102	1396.176565	2679.606341
1103	1395.9161	2679.421688
1104	1395.975591	2679.653464
1105	1395.997049	2679.716472
1106	1395.611344	2679.564194
1107	1395.569622	2679.47018
1108	1395.505831	2679.434582
1109	1395.680204	2679.467213
1110	1395.689126	2679.621654
1111	1395.593917	2679.309835
1112	1395.579327	2679.331971
1113	1395.518914	2679.314105
1114	1395.371909	2679.294743
1115	1395.371343	2679.281743
1116	1395.366318	2679.338561
1117	1395.133625	2678.991434
1118	1395.066655	2679.095756
1119	1394.908845	2679.244882
1120	1394.785265	2679.455281
1121	1394.707846	2679.178652
1122	1394.78069	2679.473972
1123	1394.727738	2679.50395
1124	1394.670415	2679.264637
1125	1394.505084	2679.229284
1126	1394.351647	2679.194853
1127	1394.196023	2679.281046
1128	1394.093946	2679.100203
1129	1393.956021	2679.171926
1130	1393.763457	2679.013828
1131	1392.963624	2678.331444
1132	1392.579935	2678.489076
1133	1392.590645	2678.53643
1134	1391.984845	2678.277482
1135	1392.131545	2678.342618
1136	1392.079083	2678.276477
1137	1392.198545	2678.316032
1138	1392.226171	2677.789156
1139	1392.022034	2677.72401
1140	1392.409047	2677.967487
1141	1392.319481	2677.949716
1142	1392.341865	2678.094953
1143	1392.259354	2677.930654
1144	1392.331643	2677.691885
1145	1392.298568	2677.691387
1146	1392.238586	2677.577053
1147	1391.998725	2677.429233
1148	1392.022635	2677.83209
1149	1392.264375	2678.031661
1150	1392.485841	2678.130082
1151	1392.620404	2678.332441
1152	1392.343175	2678.416221
1153	1392.359568	2678.524288
1154	1392.611428	2678.845244
1155	1392.685798	2678.718234
1156	1392.634515	2678.664434
1157	1392.677055	2678.675269
1158	1392.74132	2679.047624
1159	1392.788405	2679.057993
1160	1392.850597	2679.20114
1161	1392.730968	2678.976933
1162	1392.88258	2679.241561
1163	1392.579794	2678.975261
1164	1392.531065	2678.867893
1165	1392.547951	2678.873001
1166	1392.874974	2679.073697
1167	1393.052025	2679.136605
1168	1393.054584	2679.116077
1169	1392.960352	2679.089734
1170	1392.947437	2679.054349
1171	1392.850862	2678.941185
1172	1392.920747	2678.951672
1173	1392.988943	2678.852263
1174	1392.962715	2678.871961
1175	1392.79895	2678.876805
1176	1392.846086	2678.86632
1177	1392.734628	2678.888169
1178	1392.601203	2678.946108
1179	1392.469546	2678.905541
1180	1392.643729	2678.815669
1181	1392.351079	2678.463532
1182	1391.736608	2677.984287
1183	1391.682314	2678.019822
1184	1391.729351	2678.113277
1185	1391.625437	2677.990353
1186	1391.443647	2677.525641
1187	1391.574403	2677.566579
1188	1391.489135	2677.489964
1189	1391.568767	2678.307131
1190	1391.5727	2678.13224
1191	1391.578365	2678.167494
1192	1391.256307	2678.098456
1193	1391.183832	2678.170284
1194	1391.053816	2678.103001
1195	1390.895264	2677.953675
1196	1390.747682	2677.744337
1197	1390.777546	2677.777624
1198	1390.827828	2677.713126
1199	1390.892815	2677.875201
1200	1390.478603	2677.238661
1201	1390.477434	2677.183694
1202	1390.417466	2677.163248
1203	1390.237182	2677.021078
1204	1390.1883	2677.169254
1205	1390.148449	2677.186833
1206	1390.097353	2677.148142
1207	1390.42248	2677.385328
1208	1390.460785	2677.537489
1209	1390.558464	2677.482263
1210	1390.588067	2677.504869
1211	1390.399385	2677.421152
1212	1390.44541	2677.496435
1213	1390.388378	2677.557674
1214	1390.209238	2677.291428
1215	1390.158289	2677.371608
1216	1390.026114	2677.387569
1217	1389.942961	2677.39756
1218	1389.885084	2677.366158
1219	1389.785304	2677.462767
1220	1389.665623	2677.185793
1221	1389.293811	2677.041876
1222	1389.081029	2676.574328
1223	1389.061088	2676.598311
1224	1388.922518	2676.607613
1225	1388.72842	2676.587035
1226	1388.604859	2676.718181
1227	1388.60807	2676.625663
1228	1388.500021	2676.563775
1229	1388.319096	2676.254329
1230	1388.369768	2676.204722
1231	1388.047969	2675.459859
1232	1388.080856	2675.29008
1233	1387.870875	2675.047683
1234	1387.756772	2675.013792
1235	1388.098095	2675.472979
1236	1388.12314	2675.76336
1237	1388.075484	2675.729561
1238	1387.973799	2675.531578
1239	1387.924608	2675.639498
1240	1387.954739	2675.70279
1241	1387.939402	2675.781477
1242	1387.878888	2675.791721
1243	1387.971373	2675.739279
1244	1387.877131	2675.604431
1245	1387.839193	2675.841264
1246	1387.836743	2675.807249
1247	1388.00764	2676.081421
1248	1388.048657	2676.113525
1249	1388.135484	2676.283843
1250	1388.241317	2676.477758
1251	1388.273634	2676.595351
1252	1387.968172	2676.463174
1253	1388.438525	2676.806983
1254	1388.410063	2676.78347
1255	1388.382091	2676.757225
1256	1388.096617	2676.690976
1257	1387.953255	2676.585846
1258	1387.853397	2676.408179
1259	1387.706616	2676.298512
1260	1387.766465	2676.437739
1261	1387.464617	2675.84625
1262	1387.522523	2676.037623
1263	1387.439674	2675.985047
1264	1386.944427	2675.969641
1265	1386.952663	2675.904611
1266	1387.164265	2676.00102
1267	1387.230591	2676.153189
1268	1387.339376	2676.589116
1269	1387.417044	2676.678704
1270	1387.281388	2676.601022
1271	1387.198063	2676.541291
1272	1386.910297	2676.203903
1273	1387.06431	2676.219843
1274	1386.970228	2676.6019
1275	1386.948806	2676.610415
1276	1386.970176	2676.512178
1277	1387.102752	2676.494568
1278	1387.04578	2676.508326
1279	1387.03748	2676.473894
1280	1387.121117	2676.505752
1281	1387.018996	2676.579294
1282	1387.065775	2676.675405
1283	1387.067482	2677.054707
1284	1387.189668	2677.059545
1285	1387.44011	2677.675099
1286	1387.383485	2677.679985
1287	1387.371902	2677.704691
1288	1387.469924	2677.706005
1289	1387.667151	2677.818272
1290	1387.498507	2677.793413
1291	1387.442394	2677.597034
1292	1387.631691	2677.656482
1293	1387.785167	2677.649697
1294	1387.680853	2677.596606
1295	1387.917884	2677.7275
1296	1387.778888	2677.254363
1297	1387.661772	2677.557113
1298	1387.758323	2677.64332
1299	1387.799936	2677.545072
1300	1387.927452	2677.503535
1301	1387.811424	2676.784335
1302	1387.784799	2676.716946
1303	1387.773253	2676.730763
1304	1387.488206	2676.417674
1305	1387.524	2676.476344
1306	1387.542517	2676.540474
1307	1387.439874	2676.572196
1308	1387.392965	2676.484974
1309	1387.49849	2676.811646
1310	1387.50125	2676.790551
1311	1387.467014	2676.687725
1312	1387.642491	2676.89789
1313	1387.819484	2677.174893
1314	1387.599136	2676.832079
1315	1387.641753	2677.102111
1316	1387.386642	2676.924444
1317	1387.311769	2676.912544
1318	1387.012669	2676.296562
1319	1386.975865	2676.321839
1320	1386.766802	2676.133895
1321	1386.654555	2675.99035
1322	1386.196689	2675.918816
1323	1386.238051	2675.949473
1324	1386.221084	2675.805851
1325	1386.381631	2675.882251
1326	1386.28936	2676.134937
1327	1386.398484	2676.220898
1328	1386.298183	2676.262306
1329	1386.370783	2676.342514
1330	1386.440736	2676.512453
1331	1386.491524	2676.603843
1332	1386.418627	2676.860386
1333	1386.29626	2676.860985
1334	1386.25881	2676.74803
1335	1386.232445	2676.673485
1336	1386.519016	2676.824413
1337	1386.590402	2677.124913
1338	1387.089934	2678.710872
1339	1386.832298	2678.744818
1340	1386.616857	2678.599438
1341	1386.598449	2678.523567
1342	1386.643825	2678.565962
1343	1386.676234	2678.494667
1344	1386.6982	2678.513736
1345	1386.627906	2678.599896
1346	1386.405499	2678.285791
1347	1386.235763	2677.865042
1348	1386.349383	2677.899348
1349	1386.279115	2677.844048
1350	1386.201672	2677.830042
1351	1385.946062	2677.694745
1352	1386.383668	2677.911635
1353	1386.312356	2677.900649
1354	1386.227634	2677.854018
1355	1385.712812	2677.499808
1356	1385.56895	2677.435113
1357	1385.193045	2677.115395
1358	1385.176645	2677.472947
1359	1385.220498	2677.627714
1360	1385.181293	2677.653737
1361	1384.863402	2677.431312
1362	1384.907083	2677.484124
1363	1384.896696	2677.186205
1364	1384.892786	2677.501428
1365	1384.810301	2677.496296
1366	1384.675853	2677.407152
1367	1384.800963	2677.570998
1368	1384.873151	2677.540053
1369	1384.775163	2677.487068
1370	1384.878233	2677.585276
1371	1384.952294	2677.862527
1372	1385.011398	2677.851649
1373	1384.739296	2677.744832
1374	1384.66955	2677.823663
1375	1384.869942	2677.930857
1376	1384.687584	2677.883038
1377	1384.790572	2678.065169
1378	1384.75745	2678.050723
1379	1384.754083	2677.957617
1380	1384.808913	2678.057531
1381	1384.821368	2678.035531
1382	1384.785446	2678.065425
1383	1384.866023	2678.160626
1384	1384.82742	2677.938875
1385	1384.788632	2677.909905
1386	1384.739011	2677.516535
1387	1384.684411	2677.466169
1388	1384.61892	2677.485164
1389	1384.65784	2677.501024
1390	1384.706393	2677.656328
1391	1384.344767	2677.445676
1392	1384.397594	2677.40042
1393	1384.588483	2677.99075
1394	1384.473645	2677.964772
1395	1384.504527	2678.043315
1396	1384.564261	2678.11542
1397	1384.540531	2678.014811
1398	1384.389278	2677.715652
1399	1384.559364	2677.942282
1400	1384.735494	2677.959316
1401	1384.889433	2678.161951
1402	1385.176877	2679.413498
1403	1385.298612	2679.835324
1404	1385.291709	2679.836043
1405	1385.335604	2680.003605
1406	1385.2826	2679.872284
1407	1385.15107	2679.799067
1408	1385.104238	2679.753589
1409	1384.903518	2679.747057
1410	1385.009322	2680.052849
1411	1384.905037	2680.046045
1412	1384.78634	2679.919657
1413	1384.667305	2679.827977
1414	1384.562454	2679.65641
1415	1384.479307	2679.610459
1416	1384.389357	2679.469623
1417	1384.370201	2679.491261
1418	1384.470099	2679.449935
1419	1384.36369	2679.38051
1420	1384.338746	2679.383843
1421	1384.57202	2679.659036
1422	1384.557743	2679.680123
1423	1384.597026	2679.681365
1424	1384.489535	2679.482187
1425	1384.376637	2679.519101
1426	1384.307902	2679.474753
1427	1384.381197	2679.627988
1428	1384.371974	2679.487151
1429	1384.310756	2679.41834
1430	1384.294294	2679.389097
1431	1384.203912	2679.344766
1432	1384.336874	2679.470826
1433	1384.348889	2679.439983
1434	1384.145876	2679.399916
1435	1384.109471	2679.398117
1436	1383.614348	2678.993769
1437	1383.575115	2678.943401
1438	1383.383033	2678.823918
1439	1383.444967	2678.889737
1440	1383.434403	2679.026318
1441	1383.507679	2679.015268
1442	1383.473058	2678.996181
1443	1383.262466	2678.867309
1444	1383.17311	2678.909465
1445	1383.451096	2679.147051
1446	1383.144859	2679.010803
1447	1383.217343	2679.512394
1448	1383.23304	2679.500131
1449	1382.814328	2678.902172
1450	1382.920747	2678.641676
1451	1382.840433	2678.542636
1452	1382.841207	2678.691542
1453	1383.001814	2678.690779
1454	1382.943359	2678.855539
1455	1382.85499	2678.33361
1456	1382.646772	2678.233126
1457	1382.675464	2678.387657
1458	1382.72702	2678.391436
1459	1382.882133	2678.909012
1460	1382.89155	2678.970241
1461	1382.994452	2679.124726
1462	1383.545799	2681.288653
1463	1383.582811	2681.373438
1464	1383.374752	2681.278044
1465	1383.410471	2681.205146
1466	1383.400225	2681.271828
1467	1383.303152	2681.239178
1468	1383.257361	2681.196438
1469	1383.156765	2681.200577
1470	1383.365999	2681.405668
1471	1383.270593	2681.29917
1472	1383.274573	2681.201617
1473	1383.456449	2681.590926
1474	1383.665163	2681.351047
1475	1383.590436	2681.275605
1476	1383.610321	2681.215669
1477	1383.696837	2681.217529
1478	1383.677597	2681.220474
1479	1383.679312	2680.768512
1480	1384.003242	2680.804549
1481	1383.920781	2680.607923
1482	1383.649103	2680.537968
1483	1383.855863	2680.477967
1484	1383.962127	2680.596366
1485	1383.893391	2680.254809
1486	1383.982455	2680.267728
1487	1384.006827	2680.306058
1488	1384.037787	2680.242031
1489	1383.923516	2680.143401
1490	1383.964311	2680.68832
1491	1383.898507	2680.664356
1492	1383.945089	2680.804849
1493	1383.964333	2680.827776
1494	1383.846906	2680.674258
1495	1383.795584	2680.604099
1496	1383.544812	2680.258064
1497	1383.619539	2680.260351
1498	1383.65817	2680.534134
1499	1383.659507	2680.59391
1500	1384.018574	2680.343726
1501	1383.706264	2680.407482
1502	1383.724695	2680.319849
1503	1383.873266	2680.504931
1504	1383.780545	2680.472234
1505	1383.647292	2680.518817
1506	1383.2258	2680.008442
1507	1383.081174	2679.804692
1508	1382.968114	2679.717481
1509	1382.907471	2679.567378
1510	1383.01504	2679.702602
1511	1383.434921	2679.833152
1512	1383.169332	2679.672078
1513	1383.259019	2679.865485
1514	1383.377653	2679.878943
1515	1383.296763	2679.875678
1516	1383.452259	2680.046151
1517	1383.519559	2680.145314
1518	1383.554446	2680.231468
1519	1383.325133	2680.301634
1520	1383.343187	2680.450919
1521	1383.405749	2680.468348
1522	1383.454895	2680.510423
1523	1383.52652	2680.481855
1524	1383.591983	2680.653334
1525	1383.563518	2680.433448
1526	1383.587158	2680.508158
1527	1383.49099	2680.315801
1528	1383.467288	2680.380586
1529	1383.492521	2680.596446
1530	1383.393781	2680.526853
1531	1383.258581	2680.48553
1532	1383.213919	2680.479164
1533	1383.248163	2680.517214
1534	1383.269686	2680.629395
1535	1383.154821	2680.597758
1536	1383.075213	2680.533014
1537	1383.342739	2680.988428
1538	1383.239873	2680.866189
1539	1383.126291	2681.170121
1540	1383.05639	2681.183274
1541	1383.162352	2681.783203
1542	1383.12218	2681.612322
1543	1383.138834	2681.714727
1544	1382.944189	2681.666852
1545	1382.802801	2681.64288
1546	1382.748253	2681.557205
1547	1382.697993	2681.477974
1548	1382.435395	2681.342347
1549	1382.405218	2681.233939
1550	1382.478243	2681.234354
1551	1382.552709	2681.25089
1552	1382.665591	2681.483294
1553	1382.681793	2681.452991
1554	1382.592249	2681.399979
1555	1382.678872	2681.372194
1556	1382.720675	2681.24715
1557	1382.846769	2681.345394
1558	1382.928794	2681.367629
1559	1382.937276	2681.391104
1560	1382.736381	2681.289859
1561	1382.871749	2681.408466
1562	1382.788377	2681.389599
1563	1382.542834	2681.287416
1564	1382.237133	2681.219412
1565	1382.117733	2681.012236
1566	1381.952369	2680.900558
1567	1381.95029	2680.88172
1568	1381.957241	2680.927305
1569	1381.966752	2680.944468
1570	1381.894977	2680.896562
1571	1381.831375	2680.823794
1572	1381.725182	2680.801152
1573	1381.72286	2680.794858
1574	1381.613295	2680.687507
1575	1381.549156	2680.565981
1576	1381.665299	2680.609959
1577	1381.632255	2680.601324
1578	1381.623195	2680.633964
1579	1381.615718	2680.683407
1580	1381.395153	2680.546635
1581	1381.37429	2680.633922
1582	1381.412327	2680.662554
1583	1381.644701	2681.326287
1584	1381.69808	2681.343598
1585	1381.932604	2681.458773
1586	1381.868195	2681.416124
1587	1381.848712	2681.637344
1588	1381.687877	2681.490002
1589	1381.412224	2681.464938
1590	1381.443114	2681.283176
1591	1380.982784	2681.001751
1592	1381.047126	2681.136177
1593	1381.020785	2681.087476
1594	1381.038596	2681.030374
1595	1380.953373	2680.995745
1596	1380.788232	2680.940876
1597	1380.720637	2680.861273
1598	1380.606803	2681.111929
1599	1380.4148	2681.106337
1600	1380.314371	2680.994367
1601	1380.097806	2680.911314
1602	1380.028615	2680.957087
1603	1380.064404	2681.084765
1604	1380.006123	2681.24159
1605	1379.852973	2681.12393
1606	1379.84878	2681.040832
1607	1379.829211	2680.954713
1608	1379.665993	2680.979196
1609	1379.525113	2680.932111
1610	1379.493346	2680.893114
1611	1379.520717	2680.908954
1612	1379.326534	2680.850399
1613	1379.070575	2680.601772
1614	1378.992229	2680.495909
1615	1378.915057	2680.41783
1616	1378.79143	2680.331169
1617	1378.6859	2680.114117
1618	1378.545997	2680.047475
1619	1378.595011	2680.200206
1620	1378.577124	2680.1727
1621	1378.56656	2680.218817
1622	1378.617794	2680.455277
1623	1378.5155	2680.607762
1624	1378.711034	2681.58975
1625	1378.632362	2681.505113
1626	1378.78405	2681.666308
1627	1378.900342	2681.687635
1628	1378.84781	2681.721445
1629	1378.719175	2681.784509
1630	1378.703708	2681.492381
1631	1378.827459	2681.394517
1632	1378.636333	2681.309007
1633	1378.702874	2681.608967
1634	1378.654081	2681.691473
1635	1378.548715	2681.444714
1636	1378.62438	2681.716036
1637	1378.46795	2681.639785
1638	1378.501325	2681.533268
1639	1378.506368	2681.480774
1640	1378.477888	2681.490885
1641	1378.605984	2681.650192
1642	1378.692806	2681.821643
1643	1378.559646	2681.400097
1644	1378.740264	2681.829518
1645	1378.6898	2681.764001
1646	1378.953197	2681.95614
1647	1379.089172	2682.11569
1648	1379.145859	2682.241025
1649	1379.279812	2682.113572
1650	1379.260676	2682.160174
1651	1379.410906	2682.14277
1652	1379.603626	2682.382302
1653	1379.715897	2682.394618
1654	1379.748333	2682.399485
1655	1380.006818	2682.434688
1656	1379.957626	2682.406325
1657	1379.858758	2682.232538
1658	1379.896097	2682.254776
1659	1379.834985	2682.188751
1660	1379.810872	2682.223232
1661	1379.695919	2682.269019
1662	1379.671845	2682.334924
1663	1379.626386	2682.058358
1664	1379.756186	2682.158654
1665	1379.613761	2682.157723
1666	1379.369801	2682.229529
1667	1379.325109	2682.273737
1668	1379.477462	2682.451695
1669	1379.501079	2682.103299
1670	1379.45184	2682.162752
1671	1379.532919	2682.212653
1672	1379.434602	2682.162937
1673	1379.329293	2682.212158
1674	1379.324021	2682.190832
1675	1379.11419	2682.043369
1676	1378.859623	2681.959057
1677	1378.818786	2682.022492
1678	1378.825565	2681.977974
1679	1378.712409	2682.09019
1680	1378.594477	2682.023302
1681	1378.42019	2681.978382
1682	1378.495651	2682.094692
1683	1378.52272	2682.015223
1684	1378.179373	2681.240658
1685	1378.109983	2681.234039
1686	1378.330589	2681.437576
1687	1378.297543	2681.180149
1688	1378.254981	2681.069598
1689	1378.127327	2680.960005
1690	1377.762716	2680.254668
1691	1377.843364	2680.471557
1692	1377.556899	2680.308038
1693	1377.614865	2680.382389
1694	1377.572913	2680.306239
1695	1377.553703	2680.555355
1696	1377.334453	2680.436872
1697	1377.151769	2680.079765
1698	1377.054964	2680.035891
1699	1376.976923	2680.100462
1700	1376.905167	2680.033618
1701	1376.910242	2680.04854
1702	1376.817791	2679.854404
1703	1376.889629	2680.148929
1704	1377.06751	2680.507526
1705	1377.067524	2680.498094
1706	1376.965306	2680.397631
1707	1376.930308	2680.37694
1708	1376.983919	2679.666101
1709	1376.56331	2679.517169
1710	1376.470771	2679.495868
1711	1376.512293	2679.495648
1712	1376.580531	2679.896562
1713	1376.575095	2679.979796
1714	1376.543782	2680.05715
1715	1376.251873	2679.661922
1716	1376.074053	2679.600954
1717	1376.173012	2679.710419
1718	1376.105361	2679.896678
1719	1376.156291	2680.02598
1720	1376.178679	2679.974549
1721	1376.156679	2679.936327
1722	1376.107824	2679.974722
1723	1376.153075	2679.993352
1724	1376.12189	2679.957144
1725	1375.989428	2679.852567
1726	1375.884193	2679.813862
1727	1375.784247	2679.797914
1728	1375.513429	2679.490177
1729	1375.40186	2679.341347
1730	1375.431502	2679.847627
1731	1375.337005	2679.892319
1732	1375.318327	2679.888381
1733	1375.397232	2679.880027
1734	1375.239714	2679.437783
1735	1375.140327	2679.253886
1736	1375.215685	2679.247453
1737	1375.245886	2679.22499
1738	1374.964345	2679.146964
1739	1374.972197	2679.225824
1740	1374.959948	2679.151477
1741	1374.889481	2679.217419
1742	1375.126745	2679.323773
1743	1375.12046	2679.103328
1744	1375.156556	2679.208557
1745	1375.072703	2679.13034
1746	1374.752865	2678.999238
1747	1374.543559	2679.000613
1748	1374.483522	2678.980803
1749	1374.529218	2679.071082
1750	1374.530027	2679.056929
1751	1374.476027	2679.04435
1752	1374.464752	2678.981468
1753	1374.523826	2678.969756
1754	1374.465351	2678.911709
1755	1374.305411	2678.771415
1756	1374.242742	2678.759571
1757	1374.057333	2678.712678
1758	1373.909196	2678.471283
1759	1373.648505	2678.423996
1760	1373.657374	2678.290599
1761	1373.63579	2678.297423
1762	1373.58003	2678.244361
1763	1373.441544	2678.206862
1764	1373.657476	2678.341563
1765	1373.631773	2678.327882
1766	1374.795925	2679.249117
1767	1374.812588	2679.175207
1768	1374.625623	2679.197193
1769	1374.565834	2679.170119
1770	1374.369106	2679.114816
1771	1374.485789	2679.147155
1772	1374.611435	2679.114733
1773	1374.68926	2679.09364
1774	1374.770988	2679.279319
1775	1374.79562	2679.345745
1776	1374.727104	2678.986327
1777	1374.64307	2678.899749
1778	1374.744708	2679.125929
1779	1374.737983	2679.062072
1780	1374.956147	2679.070673
1781	1374.852777	2679.088079
1782	1374.923257	2679.157462
1783	1374.827928	2679.012555
1784	1374.839796	2678.948105
1785	1374.875669	2679.041706
1786	1374.928707	2679.001723
1787	1374.847073	2678.871272
1788	1374.828043	2678.919764
1789	1374.835204	2678.938841
1790	1374.713692	2678.926099
1791	1374.665502	2678.980468
1792	1374.699726	2678.985153
1793	1374.677656	2679.019809
1794	1374.602554	2678.895567
1795	1374.56625	2679.017984
1796	1374.598328	2679.085527
1797	1374.416718	2679.0133
1798	1374.481974	2679.057008
1799	1374.672852	2679.06325
1800	1374.519309	2678.931694
1801	1374.396576	2678.941774
1802	1374.35101	2678.907728
1803	1374.296695	2678.780321
1804	1374.221184	2678.729342
1805	1374.235356	2678.78125
1806	1374.052307	2678.622708
1807	1374.060783	2678.634925
1808	1373.747645	2678.47961
1809	1373.777094	2678.482606
1810	1373.737962	2678.515447
1811	1373.765027	2678.526005
1812	1373.744405	2678.498968
1813	1373.759538	2678.496159
1814	1373.623909	2678.359467
1815	1373.656459	2678.453946
1816	1373.538199	2678.380416
1817	1373.46464	2678.403942
1818	1373.469205	2678.471337
1819	1373.456797	2678.51232
1820	1373.368371	2678.392658
1821	1373.32872	2678.343672
1822	1373.175623	2678.306203
1823	1373.488931	2678.52331
1824	1373.445424	2678.578451
1825	1373.456731	2678.583275
1826	1373.435117	2678.540595
1827	1373.587316	2678.564122
1828	1373.506787	2678.491496
1829	1373.481641	2678.421051
1830	1373.578319	2678.497281
1831	1373.611827	2678.795202
1832	1373.680072	2678.861076
1833	1373.465792	2678.772214
1834	1373.354463	2678.794989
1835	1373.486996	2678.773252
1836	1373.590446	2679.015683
1837	1373.337741	2678.703192
1838	1373.117039	2678.44
1839	1373.072302	2678.332253
1840	1373.020623	2678.363548
1841	1373.033934	2678.385203
1842	1373.021036	2678.694502
1843	1373.019019	2678.657035
1844	1372.883063	2678.639739
1845	1372.784232	2678.559852
1846	1372.593604	2678.440406
1847	1372.488217	2678.335106
1848	1372.466605	2678.444491
1849	1372.572057	2678.775021
1850	1372.31847	2678.330398
1851	1372.567342	2678.573301
1852	1372.67684	2678.995061
1853	1372.60658	2678.932725
1854	1372.691733	2678.960402
1855	1372.868655	2679.170046
1856	1372.847642	2679.202736
1857	1372.648458	2679.069972
1858	1372.663927	2679.079241
1859	1372.583956	2678.989578
1860	1372.515583	2678.932652
1861	1372.564395	2678.960823
1862	1372.571359	2678.98783
1863	1372.59838	2678.970537
1864	1372.65564	2678.958243
1865	1372.667953	2679.024942
1866	1372.613992	2678.953291
1867	1372.643265	2679.129172
1868	1372.548274	2679.123567
1869	1372.378794	2678.70603
1870	1372.325364	2678.704053
1871	1372.087692	2678.582329
1872	1372.158853	2678.55175
1873	1371.927358	2678.564741
1874	1371.839382	2678.490282
1875	1371.954634	2678.764845
1876	1371.913195	2678.730681
1877	1371.957815	2678.774308
1878	1372.018055	2678.790708
1879	1371.934599	2678.760555
1880	1371.771288	2678.541903
1881	1371.691046	2678.481146
1882	1371.51768	2678.145613
1883	1371.446783	2678.135379
1884	1371.192908	2677.880813
1885	1371.219206	2677.966656
1886	1371.218397	2677.907693
1887	1371.19463	2677.873725
1888	1371.080899	2677.871519
1889	1371.201044	2677.961212
1890	1371.204999	2677.930073
1891	1371.168752	2677.900198
1892	1371.069447	2677.792548
1893	1371.162922	2677.820944
1894	1371.282229	2677.814827
1895	1371.415425	2677.841749
1896	1371.631959	2677.895362
1897	1371.41609	2677.619649
1898	1371.437109	2677.531488
1899	1371.376194	2677.39847
1900	1371.384834	2677.400838
1901	1371.501522	2677.253847
1902	1371.458911	2677.291569
1903	1371.495496	2677.315038
1904	1371.434218	2677.282527
1905	1371.237173	2677.222841
1906	1371.228081	2677.231151
1907	1371.336406	2677.294832
1908	1371.349302	2677.2728
1909	1371.502314	2677.333418
1910	1371.691484	2677.447774
1911	1371.63982	2677.448857
1912	1371.697606	2677.465756
1913	1371.707052	2677.619364
1914	1371.636818	2677.54704
1915	1371.464946	2677.4692
1916	1371.2688	2677.446332
1917	1371.45096	2677.831068
1918	1371.32366	2677.729452
1919	1371.46129	2677.803095
1920	1371.45048	2677.821403
1921	1371.47968	2677.81279
1922	1371.49466	2677.920417
1923	1371.50688	2678.109664
1924	1371.548886	2678.163169
1925	1371.635457	2678.569974
1926	1371.672258	2678.519711
1927	1371.7855	2678.768706
1928	1371.884323	2678.736707
1929	1372.020803	2679.076772
