iter	MAE	RMSE
998	1333.559004	2224.874957
999	1333.590543	2224.95547
1000	1333.38559	2224.792535
1001	1333.05865	2224.385436
1002	1333.043036	2224.430197
1003	1332.875484	2224.512361
1004	1332.671531	2224.28019
1005	1332.832432	2224.15693
1006	1332.73099	2224.25502
1007	1332.613446	2224.142598
1008	1332.339969	2224.056336
1009	1331.98607	2223.596749
1010	1331.688185	2223.41035
1011	1331.617105	2223.574482
1012	1331.288096	2223.28599
1013	1331.405099	2223.339468
1014	1331.264914	2223.384786
1015	1331.177639	2223.443444
1016	1331.335038	2223.527883
1017	1331.357539	2223.792772
1018	1331.38819	2223.836137
1019	1331.267906	2223.688906
1020	1330.938661	2223.371772
1021	1330.548354	2222.790737
1022	1330.67517	2222.888923
1023	1330.718001	2222.821415
1024	1330.661616	2223.07563
1025	1330.458279	2222.841118
1026	1330.057937	2222.469003
1027	1330.050006	2222.572445
1028	1330.379689	2223.131449
1029	1330.794949	2223.917886
1030	1330.859482	2224.121695
1031	1330.6584	2223.637454
1032	1330.588869	2223.510036
1033	1330.652203	2223.511076
1034	1330.802879	2223.627008
1035	1330.553461	2223.514796
1036	1330.505239	2223.495872
1037	1330.571645	2223.483382
1038	1330.732261	2223.725192
1039	1330.637479	2223.520711
1040	1330.487329	2223.808239
1041	1330.240182	2223.661195
1042	1330.176903	2223.724384
1043	1329.825112	2223.760567
1044	1329.697645	2223.828286
1045	1329.466771	2223.63067
1046	1329.494298	2223.69066
1047	1329.432689	2223.715347
1048	1329.257152	2223.104118
1049	1329.317633	2223.833808
1050	1329.221585	2223.792931
1051	1329.565198	2223.969335
1052	1329.300259	2223.9892
1053	1329.161313	2223.848032
1054	1329.076946	2223.706879
1055	1329.035795	2223.54968
1056	1329.310283	2223.748679
1057	1329.158457	2223.552242
1058	1329.028714	2223.511416
1059	1329.325439	2224.188546
1060	1329.174959	2224.174112
1061	1329.138254	2224.237356
1062	1329.173723	2224.505783
1063	1328.772817	2224.526121
1064	1328.408397	2223.271513
1065	1328.641571	2223.543991
1066	1328.653679	2223.779046
1067	1328.626431	2223.405138
1068	1328.82603	2224.121904
1069	1328.765729	2224.186726
1070	1329.133463	2224.870013
1071	1329.409359	2225.229237
1072	1329.599704	2225.566714
1073	1329.569604	2225.791198
1074	1329.577872	2225.907226
1075	1329.448636	2225.825932
1076	1329.325061	2225.765209
1077	1328.894378	2225.061771
1078	1328.690332	2224.846739
1079	1328.412434	2224.725142
1080	1328.599309	2225.119808
1081	1328.698353	2225.17374
1082	1328.946995	2225.333526
1083	1328.715036	2225.243467
1084	1328.569245	2225.161154
1085	1327.992698	2224.94172
1086	1327.71261	2222.709633
1087	1327.742493	2222.671642
1088	1327.35337	2222.407759
1089	1327.256807	2222.3855
1090	1327.408074	2222.612377
1091	1327.583793	2223.31271
1092	1327.450327	2222.933169
1093	1327.4788	2222.69573
1094	1327.264082	2222.444618
1095	1327.325407	2222.64613
1096	1327.135216	2222.810377
1097	1326.816917	2222.64176
1098	1326.773916	2222.520765
1099	1326.462323	2222.386634
1100	1326.426889	2222.383733
1101	1326.557677	2222.536561
1102	1326.493095	2222.270241
1103	1326.300715	2222.149754
1104	1326.148392	2222.203226
1105	1326.160013	2222.247189
1106	1326.06585	2222.157189
1107	1325.726693	2221.925372
1108	1325.66193	2221.766105
1109	1325.66008	2222.024382
1110	1325.64009	2222.16862
1111	1325.916697	2222.36103
1112	1325.845755	2222.287242
1113	1325.755622	2222.140476
1114	1325.802208	2222.102072
1115	1325.824051	2222.192519
1116	1325.768758	2222.053764
1117	1325.634666	2221.916058
1118	1325.529556	2221.856032
1119	1325.399698	2221.625664
1120	1324.997354	2221.566271
1121	1324.944804	2221.444639
1122	1325.128878	2221.530329
1123	1325.027541	2221.673166
1124	1324.842725	2221.412052
1125	1324.724047	2221.256932
1126	1324.75627	2221.345474
1127	1324.443279	2221.235977
1128	1324.32672	2221.025314
1129	1324.11815	2220.897973
1130	1324.214645	2220.938533
1131	1324.053463	2220.778498
1132	1323.8501	2220.336028
1133	1323.831978	2220.3877
1134	1323.526957	2220.037646
1135	1323.150799	2219.853626
1136	1322.987614	2219.794583
1137	1322.694545	2219.597345
1138	1322.194682	2219.231022
1139	1321.939736	2219.113376
1140	1321.764523	2219.08281
1141	1321.848593	2219.206986
1142	1321.680843	2219.189483
1143	1321.583637	2218.804868
1144	1321.333714	2218.257251
1145	1321.222629	2218.302259
1146	1321.32292	2218.403858
1147	1321.423487	2218.473498
1148	1321.249976	2218.203368
1149	1320.823201	2217.933121
1150	1320.812891	2217.716314
1151	1320.875946	2217.768808
1152	1320.529686	2217.98543
1153	1320.046543	2217.274746
1154	1319.48504	2216.767553
1155	1319.566988	2216.825032
1156	1319.199229	2216.687313
1157	1319.361256	2216.849451
1158	1319.382502	2216.92659
1159	1319.526696	2217.945414
1160	1319.842242	2219.202601
1161	1319.6506	2217.994519
1162	1319.766449	2217.98735
1163	1319.531907	2217.868726
1164	1318.892607	2217.348541
1165	1318.805894	2217.321175
1166	1318.396015	2216.2339
1167	1318.210364	2215.633297
1168	1318.104652	2215.334195
1169	1318.159734	2215.247747
1170	1318.105971	2215.328566
1171	1317.852377	2214.906032
1172	1317.891133	2215.018423
1173	1317.855422	2215.301644
1174	1318.100035	2215.502977
1175	1318.316253	2216.055513
1176	1318.147833	2215.972011
1177	1318.060243	2215.610876
1178	1317.994845	2215.599801
1179	1317.96591	2215.650291
1180	1317.8752	2215.551328
1181	1317.757081	2215.441338
1182	1317.630676	2215.535512
1183	1317.638108	2215.497973
1184	1317.525291	2215.441814
1185	1317.447706	2215.42591
1186	1317.164094	2215.308692
1187	1317.041724	2215.253635
1188	1316.971768	2215.170234
1189	1316.816034	2215.100886
1190	1316.792709	2215.161554
1191	1316.657552	2215.340371
1192	1316.610361	2215.306888
1193	1316.525099	2215.260085
1194	1316.500597	2215.194708
1195	1316.566253	2215.373057
1196	1316.442797	2215.288748
1197	1316.337822	2215.156828
1198	1316.26104	2215.24909
1199	1316.13339	2215.300688
1200	1316.016597	2215.208412
1201	1316.022875	2215.232209
1202	1315.948127	2215.136459
1203	1315.951238	2215.07544
1204	1315.798083	2215.271971
1205	1315.886982	2215.775566
1206	1315.868236	2215.849372
1207	1315.750136	2215.565517
1208	1316.076983	2216.904961
1209	1316.169317	2217.040628
1210	1316.058367	2216.753756
1211	1315.984159	2216.519859
1212	1315.805044	2216.402786
1213	1315.799014	2216.445969
1214	1315.668146	2216.387213
1215	1315.630415	2216.089841
1216	1315.406936	2215.494305
1217	1315.191055	2215.443516
1218	1315.167421	2215.821251
1219	1315.15848	2215.723108
1220	1314.919452	2215.637941
1221	1315.150755	2215.816996
1222	1315.238356	2215.876109
1223	1315.102023	2215.878964
1224	1315.068485	2215.871444
1225	1314.967151	2215.778395
1226	1314.845289	2215.678722
1227	1315.038	2215.776469
1228	1315.118386	2215.822002
1229	1315.007735	2215.807671
1230	1314.831776	2215.881888
1231	1314.859508	2215.829249
1232	1314.857087	2215.832066
1233	1314.839382	2215.893297
1234	1314.906992	2215.94416
1235	1314.779105	2215.704005
1236	1314.709984	2215.649604
1237	1314.458174	2215.503204
1238	1314.295706	2215.299721
1239	1314.079595	2215.153691
1240	1314.068142	2215.255145
1241	1313.813726	2215.186867
1242	1314.06878	2215.844541
1243	1314.005481	2215.797956
1244	1313.871408	2215.836123
1245	1314.002302	2215.588491
1246	1314.024933	2215.599857
1247	1313.804328	2215.476967
1248	1313.69569	2215.461037
1249	1313.442931	2215.011442
1250	1313.443919	2215.101188
1251	1313.183805	2214.797066
1252	1313.299636	2214.805683
1253	1313.054962	2214.357193
1254	1312.899337	2214.132106
1255	1312.811269	2214.138423
1256	1312.647362	2214.075188
1257	1312.588569	2213.748244
1258	1312.700687	2213.61618
1259	1312.79809	2213.903376
1260	1312.611219	2213.877046
1261	1312.893816	2213.757115
1262	1312.795005	2213.423761
1263	1312.70573	2212.77784
1264	1312.767311	2213.134619
1265	1312.75343	2213.251856
1266	1312.567227	2213.204223
1267	1312.476086	2213.147078
1268	1312.512275	2213.1503
1269	1312.46417	2213.123686
1270	1312.313766	2212.435799
1271	1312.335953	2212.641602
1272	1312.031943	2212.375852
1273	1312.244747	2212.459149
1274	1312.234588	2212.536861
1275	1311.883729	2212.237343
1276	1311.92396	2212.30387
1277	1312.016316	2212.315825
1278	1312.298389	2212.252944
1279	1312.370558	2212.381685
1280	1312.417111	2212.577971
1281	1312.395979	2212.901528
1282	1312.385001	2213.102647
1283	1312.415781	2212.925265
1284	1312.465024	2212.962881
1285	1312.369862	2212.916803
1286	1312.387131	2212.763309
1287	1312.370555	2212.744085
1288	1312.227712	2212.684037
1289	1312.200401	2212.510113
1290	1312.029839	2212.003222
1291	1312.091805	2212.08615
1292	1311.649918	2211.323448
1293	1311.666386	2211.337881
1294	1311.702904	2211.212429
1295	1311.872984	2211.317607
1296	1311.870294	2211.257618
1297	1311.469143	2210.737766
1298	1311.565622	2210.748978
1299	1311.514448	2210.395849
1300	1311.460044	2210.374809
1301	1311.077039	2210.186386
1302	1310.87412	2209.788808
1303	1310.652805	2209.747669
1304	1310.617034	2209.715803
1305	1310.498836	2209.626694
1306	1310.192968	2209.346367
1307	1310.239341	2209.597674
1308	1310.423414	2209.878113
1309	1310.24296	2209.835836
1310	1310.223048	2209.698483
1311	1310.223436	2209.712037
1312	1310.322077	2209.595702
1313	1310.38304	2209.557447
1314	1310.520535	2209.563472
1315	1310.522508	2209.495969
1316	1310.319724	2209.5194
1317	1310.221967	2209.319451
1318	1310.170684	2209.413647
1319	1309.88087	2208.809541
1320	1309.700486	2208.665737
1321	1309.632904	2208.737962
1322	1309.70353	2208.918793
1323	1309.635	2208.645638
1324	1309.674265	2208.67657
1325	1309.592509	2208.68692
1326	1309.684561	2208.75935
1327	1309.856191	2209.052712
1328	1309.844486	2209.034724
1329	1309.961334	2209.279424
1330	1310.043143	2209.384018
1331	1310.039189	2209.323175
1332	1310.044451	2209.687506
1333	1310.024751	2209.492132
1334	1309.575713	2208.593175
1335	1309.381004	2208.461431
1336	1309.204655	2208.411077
1337	1309.262838	2208.549551
1338	1309.198451	2208.475935
1339	1309.348424	2208.553297
1340	1309.250808	2208.565841
1341	1308.818081	2208.386804
1342	1308.527313	2208.306336
1343	1308.564972	2208.371305
1344	1308.30599	2207.95257
1345	1308.282203	2207.792233
1346	1308.391797	2208.05691
1347	1308.424696	2208.06183
1348	1308.415893	2208.045721
1349	1308.444519	2208.049794
1350	1308.65569	2208.294789
1351	1308.416169	2207.612697
1352	1308.318833	2207.501069
1353	1308.017031	2207.284474
1354	1308.095861	2207.346217
1355	1308.18248	2207.397394
1356	1308.27621	2207.856336
1357	1308.263403	2207.891947
1358	1308.213232	2207.884178
1359	1308.032445	2207.799426
1360	1307.886622	2207.763252
1361	1307.769999	2207.700405
1362	1307.626989	2207.685784
1363	1307.55499	2207.630291
1364	1307.294239	2207.288485
1365	1307.134902	2207.178893
1366	1307.227393	2207.405016
1367	1307.174972	2207.43159
1368	1306.989914	2206.974319
1369	1307.233988	2207.127388
1370	1307.328415	2207.267099
1371	1307.373131	2207.351707
1372	1307.172297	2207.475143
1373	1307.363024	2207.466891
1374	1307.4107	2207.597514
1375	1307.453758	2207.824476
1376	1307.406203	2207.39304
1377	1307.297274	2207.347633
1378	1307.252184	2207.312922
1379	1307.088607	2207.187597
1380	1307.206489	2207.533393
1381	1307.204214	2207.545766
1382	1307.516169	2207.834328
1383	1307.504081	2207.69755
1384	1307.429008	2207.724757
1385	1307.410998	2207.673877
1386	1307.14235	2207.500801
1387	1307.253874	2207.559587
1388	1307.116151	2207.379468
1389	1307.121455	2207.310138
1390	1306.588046	2206.486312
1391	1306.558912	2206.597253
1392	1306.482262	2206.558352
1393	1306.34404	2206.571479
1394	1306.362182	2206.497717
1395	1306.309162	2206.44872
1396	1306.123334	2206.492084
1397	1306.024627	2206.320671
1398	1305.76044	2205.983776
1399	1305.463125	2205.470161
1400	1305.720228	2205.632977
1401	1305.728947	2205.426795
1402	1305.737886	2205.237521
1403	1305.781737	2205.287577
1404	1305.755501	2205.347487
1405	1305.764327	2205.409307
1406	1306.071711	2205.847017
1407	1306.182816	2206.545706
1408	1306.157744	2206.542843
1409	1306.221588	2206.514413
1410	1306.351445	2206.83275
1411	1306.713163	2207.139999
1412	1306.738855	2207.094744
1413	1306.699595	2206.938074
1414	1306.508767	2206.872435
1415	1306.416745	2206.850402
1416	1306.493182	2206.63099
1417	1306.474494	2206.60224
1418	1306.519438	2206.820639
1419	1306.373025	2206.777274
1420	1306.240382	2206.630597
1421	1306.15113	2206.504073
1422	1306.090311	2206.485927
1423	1305.964846	2206.379995
1424	1305.922403	2206.399063
1425	1305.928976	2206.402355
1426	1305.905984	2206.38609
1427	1305.760405	2206.256367
1428	1305.823504	2206.195693
1429	1305.765857	2206.182501
1430	1305.848335	2206.484234
1431	1305.758227	2206.409352
1432	1305.827104	2206.488869
1433	1305.769955	2206.408628
1434	1305.660277	2206.031935
1435	1305.697219	2206.029843
1436	1305.824015	2206.253547
1437	1305.735704	2205.36738
1438	1305.801374	2205.460917
1439	1305.791314	2205.486519
1440	1305.897746	2205.181564
1441	1305.8553	2205.179879
1442	1306.077677	2205.131833
1443	1306.224432	2205.287322
1444	1306.150961	2205.279589
1445	1305.952683	2205.12122
1446	1305.843376	2205.056776
1447	1305.621982	2204.705858
1448	1305.693374	2204.73714
1449	1305.717084	2204.769402
1450	1305.686243	2204.875516
1451	1305.575127	2204.754511
1452	1305.672487	2204.901447
1453	1305.708652	2205.030034
1454	1305.643741	2205.040307
1455	1305.546497	2204.717944
1456	1305.551798	2205.00682
1457	1305.4676	2204.997851
1458	1305.297535	2204.944097
1459	1305.186051	2204.914208
1460	1305.305333	2205.005102
1461	1305.225531	2204.970966
1462	1305.158482	2204.941616
1463	1305.069034	2204.996232
1464	1305.024378	2205.001172
1465	1304.859032	2204.885054
1466	1304.787054	2204.817955
1467	1304.565822	2204.509432
1468	1304.405299	2204.35099
1469	1304.493755	2204.486338
1470	1304.5607	2204.563964
1471	1304.499751	2204.437483
1472	1304.265777	2204.371396
1473	1304.472786	2204.733547
1474	1304.528591	2204.779909
1475	1304.588276	2204.828986
1476	1304.533111	2204.805512
1477	1304.540842	2204.743245
1478	1304.422753	2204.611826
1479	1304.392458	2204.537969
1480	1304.173766	2204.151233
1481	1304.132557	2204.042981
1482	1304.140065	2203.899479
1483	1304.219817	2204.130734
1484	1304.157722	2204.014989
1485	1304.291982	2204.009929
1486	1304.341355	2204.193959
1487	1303.868316	2203.625641
1488	1303.633974	2203.484115
1489	1303.618627	2203.405618
1490	1303.587563	2203.436086
1491	1303.793553	2203.471368
1492	1303.619772	2203.343082
1493	1303.540751	2203.220902
1494	1303.723149	2203.263975
1495	1303.819775	2203.308232
1496	1303.651247	2203.200665
1497	1303.733961	2203.332338
1498	1303.553214	2203.202666
1499	1303.491667	2202.842911
1500	1303.460073	2203.056524
1501	1303.548664	2203.123011
1502	1303.455224	2203.007719
1503	1303.680293	2203.467001
1504	1303.566623	2203.079269
1505	1303.574474	2203.086544
1506	1303.538572	2203.566243
1507	1303.466184	2203.496652
1508	1303.468543	2203.579482
1509	1303.486714	2203.568863
1510	1303.434499	2203.6539
1511	1303.431226	2203.698857
1512	1303.072199	2203.247094
1513	1303.110586	2203.101515
1514	1303.093201	2203.092112
1515	1303.001885	2203.079476
1516	1303.136068	2203.051634
1517	1303.138587	2203.282189
1518	1303.285213	2203.933304
1519	1303.250769	2203.975001
1520	1302.857939	2203.838629
1521	1302.845994	2203.90425
1522	1302.731378	2203.950297
1523	1302.618352	2203.80404
1524	1302.674497	2203.767181
1525	1302.605131	2203.695664
1526	1302.33379	2203.527376
1527	1302.267717	2203.658399
1528	1302.235921	2203.660077
1529	1302.192345	2203.49565
1530	1302.158444	2203.517906
1531	1302.054038	2203.45291
1532	1302.071675	2203.373319
1533	1302.030066	2203.55123
1534	1301.995454	2203.678416
1535	1302.031142	2203.69921
1536	1301.91147	2203.584657
1537	1301.740684	2203.410499
1538	1301.737637	2203.600155
1539	1301.630874	2203.270832
1540	1301.432487	2203.16408
1541	1301.387889	2203.100607
1542	1301.336932	2203.22812
1543	1301.302265	2203.203061
1544	1301.389126	2203.456093
1545	1301.50857	2203.512782
1546	1301.704653	2203.577243
1547	1301.711403	2203.622896
1548	1301.714032	2203.665855
1549	1301.639958	2203.479063
1550	1301.502969	2203.539422
1551	1301.605117	2203.54367
1552	1301.546332	2203.501544
1553	1301.569145	2203.457004
1554	1301.456144	2203.453622
1555	1301.654495	2203.447557
1556	1301.542366	2203.614225
1557	1301.569221	2203.574995
1558	1301.550631	2203.559262
1559	1301.396994	2203.507459
1560	1301.190624	2203.554312
1561	1301.102166	2203.607961
1562	1301.215602	2203.927579
1563	1301.617276	2204.272624
1564	1301.573441	2204.288527
1565	1301.405862	2203.991268
1566	1301.106526	2203.889598
1567	1301.119787	2203.954274
1568	1301.124658	2204.000917
1569	1301.048131	2204.042889
1570	1301.177886	2204.141619
1571	1301.052242	2204.170906
1572	1300.921086	2203.983763
1573	1301.168121	2204.19858
1574	1301.137618	2204.224062
1575	1301.128279	2204.201967
1576	1301.071151	2204.186329
1577	1301.068806	2204.17718
1578	1301.001329	2204.210358
1579	1301.059023	2204.238852
1580	1301.220577	2204.544526
1581	1301.266472	2204.462471
1582	1301.523125	2204.701837
1583	1301.464861	2204.787195
1584	1301.301039	2204.71333
1585	1301.244484	2204.700419
1586	1301.188716	2204.591571
1587	1301.298157	2204.639862
1588	1301.254555	2204.652348
1589	1301.012556	2204.483096
1590	1300.732062	2204.040031
1591	1300.70031	2204.039481
1592	1300.591729	2203.941535
1593	1300.72164	2204.106255
1594	1300.801221	2203.967152
1595	1300.805344	2203.886968
1596	1300.809207	2203.857826
1597	1300.909674	2203.885908
1598	1300.970995	2204.022525
1599	1300.790893	2204.261552
1600	1300.948911	2204.218319
1601	1300.947369	2204.022756
1602	1300.898217	2203.897968
1603	1301.018041	2204.044304
1604	1300.895578	2203.971793
1605	1300.913565	2203.995088
1606	1301.341632	2204.2594
1607	1301.313066	2204.119578
1608	1301.10505	2204.04199
1609	1300.913801	2203.977058
1610	1301.36247	2203.925049
1611	1301.221521	2203.55814
1612	1301.13345	2203.384089
1613	1301.153779	2203.636823
1614	1301.611725	2203.867972
1615	1301.625737	2203.43411
1616	1301.568564	2203.230771
1617	1301.455945	2203.209555
1618	1301.521746	2203.586382
1619	1301.231108	2203.179829
1620	1300.82645	2202.873558
1621	1300.727823	2202.49693
1622	1300.51252	2202.322326
1623	1300.33275	2202.121905
1624	1300.222065	2202.043332
1625	1300.1809	2201.961543
1626	1300.313059	2202.124174
1627	1300.272888	2202.095599
1628	1300.350281	2202.216795
1629	1300.50695	2202.356051
1630	1300.375287	2202.28017
1631	1300.496214	2202.529469
1632	1300.394546	2202.530097
1633	1300.216641	2202.409272
1634	1300.195536	2202.405583
1635	1300.196736	2202.364852
1636	1300.253986	2202.483618
1637	1300.382735	2203.342122
1638	1300.434724	2203.301934
1639	1300.264804	2203.276895
1640	1300.178197	2203.285399
1641	1300.14682	2203.260774
1642	1300.106998	2203.175872
1643	1300.167103	2203.200244
1644	1300.194071	2203.165946
1645	1299.806189	2202.897967
1646	1299.820734	2202.898637
1647	1299.796363	2203.241821
1648	1299.681619	2203.279462
1649	1299.499198	2202.886223
1650	1299.434498	2202.808344
1651	1299.619149	2202.831087
1652	1299.654424	2202.811434
1653	1299.729573	2202.903307
1654	1299.786681	2202.920603
1655	1299.803614	2202.904234
1656	1299.838321	2202.98279
1657	1299.882924	2203.021923
1658	1299.93502	2203.048354
1659	1299.882617	2202.900953
1660	1299.883978	2202.965188
1661	1299.685314	2202.57077
1662	1299.66852	2202.555774
1663	1299.588632	2202.606322
1664	1299.511774	2202.566737
1665	1299.533944	2202.533382
1666	1299.42918	2202.3511
1667	1299.226678	2202.26976
1668	1299.361235	2202.353879
1669	1299.309378	2202.219761
1670	1299.248922	2202.113305
1671	1299.216498	2202.412292
1672	1299.20889	2202.350232
1673	1299.320593	2202.379494
1674	1299.169169	2202.317531
1675	1299.23482	2202.457557
1676	1299.139284	2202.509861
1677	1299.196523	2202.64169
1678	1299.285721	2202.824287
1679	1299.288507	2202.788685
1680	1299.30285	2202.759404
1681	1299.240309	2202.785129
1682	1299.138324	2202.683252
1683	1299.106999	2202.71939
1684	1299.250038	2202.833531
1685	1299.294737	2202.733931
1686	1299.203462	2202.957728
1687	1299.076127	2202.949409
1688	1299.119463	2203.015345
1689	1299.140825	2202.93232
1690	1299.250626	2202.887141
1691	1299.108768	2202.783566
1692	1299.44643	2203.005967
1693	1299.38538	2202.97596
1694	1299.359781	2203.05508
1695	1299.432287	2203.214794
1696	1299.301282	2203.291116
1697	1299.398214	2203.284544
1698	1299.29031	2203.266345
1699	1299.321595	2203.350976
1700	1299.377558	2203.412209
1701	1299.411685	2203.457321
1702	1299.339895	2203.385183
1703	1299.126728	2203.266273
1704	1299.388098	2203.484138
1705	1299.360332	2203.505817
1706	1299.393521	2203.415195
1707	1299.419406	2203.342117
1708	1299.196007	2203.321035
1709	1299.388115	2203.720415
1710	1299.387922	2203.740841
1711	1299.174433	2203.534419
1712	1299.328024	2203.602802
1713	1299.179457	2203.55834
1714	1299.077086	2203.403085
1715	1299.183029	2203.615367
1716	1299.14597	2203.63043
1717	1298.955079	2203.037528
1718	1298.718486	2202.974411
1719	1298.867214	2203.032849
1720	1298.859073	2203.015825
1721	1298.714433	2202.731821
1722	1298.550718	2202.545208
1723	1298.433215	2202.480561
1724	1298.425308	2202.481092
1725	1298.490539	2202.524533
1726	1298.456936	2202.550434
1727	1298.415108	2202.658337
1728	1298.439719	2202.76384
1729	1298.404092	2202.896885
1730	1298.570792	2203.164091
1731	1298.910267	2203.239102
1732	1298.916464	2203.169916
1733	1298.863264	2203.162492
1734	1298.852514	2203.267045
1735	1298.930496	2203.51724
1736	1298.915036	2203.50053
1737	1299.023174	2203.617558
1738	1298.860017	2203.469526
1739	1299.10035	2204.112441
1740	1299.089891	2204.210961
1741	1299.208123	2204.257427
1742	1298.945173	2204.078232
1743	1299.007388	2204.109541
1744	1298.982671	2204.056214
1745	1298.898845	2204.135362
1746	1298.931679	2204.204587
1747	1299.067959	2204.298503
1748	1299.053778	2204.533136
1749	1299.035069	2204.5813
1750	1299.050963	2204.567409
1751	1298.800101	2204.401128
1752	1298.811415	2204.353746
1753	1298.753015	2204.306433
1754	1298.907634	2204.495821
1755	1298.858481	2204.580781
1756	1298.770823	2204.563797
1757	1298.668677	2204.489854
1758	1298.680302	2204.576434
1759	1298.690626	2204.572618
1760	1298.700121	2204.567491
1761	1298.674023	2204.556306
1762	1298.553539	2204.606776
1763	1298.369101	2204.334828
1764	1298.352243	2204.388861
1765	1298.397503	2204.478652
1766	1298.303795	2204.304749
1767	1298.372755	2204.427193
1768	1298.168067	2204.351175
1769	1298.172464	2204.336767
1770	1298.100743	2204.193016
1771	1298.054571	2204.169637
1772	1298.205665	2204.137242
1773	1298.378594	2204.473452
1774	1298.273885	2204.448925
1775	1298.178865	2204.354635
1776	1297.980684	2204.095985
1777	1297.96089	2204.017608
1778	1298.084378	2204.100471
1779	1298.052414	2204.304995
1780	1297.9101	2203.892129
1781	1298.053515	2204.041979
1782	1298.025113	2203.991787
1783	1297.73597	2203.759317
1784	1297.373838	2203.561754
1785	1297.331658	2203.504608
1786	1297.440322	2203.505212
1787	1297.503315	2203.600764
1788	1297.438966	2203.62414
1789	1297.319827	2203.565523
1790	1297.438836	2203.609128
1791	1297.429441	2203.560607
1792	1297.238765	2203.468674
1793	1297.207249	2203.546551
1794	1297.102782	2203.638142
1795	1297.086084	2203.671927
1796	1297.160128	2203.647996
1797	1297.230772	2203.747532
1798	1297.228796	2203.634317
1799	1297.311331	2203.684846
1800	1297.20744	2203.430147
1801	1297.13321	2203.387485
1802	1297.117696	2203.363019
1803	1297.15903	2203.499455
1804	1297.02881	2203.400466
1805	1296.999595	2203.502021
1806	1296.967763	2203.487456
1807	1296.954457	2203.428801
1808	1296.950763	2203.383103
1809	1296.784806	2203.226528
1810	1296.695996	2203.279695
1811	1296.719542	2203.273083
1812	1296.645992	2203.037302
1813	1296.674798	2203.079514
1814	1296.855403	2203.275746
1815	1296.821294	2203.208366
1816	1296.778544	2203.189535
1817	1296.735629	2203.489587
1818	1296.80587	2203.494017
1819	1296.877657	2203.523387
1820	1296.798113	2203.403552
1821	1296.790431	2203.431283
1822	1296.832167	2203.510319
1823	1296.762827	2203.474151
1824	1296.84272	2203.637464
1825	1296.730266	2203.574494
1826	1296.701764	2203.619764
1827	1296.481625	2203.006453
1828	1296.560731	2203.326308
1829	1296.528573	2203.335851
1830	1296.297203	2202.893183
1831	1296.239938	2202.899824
1832	1296.090231	2202.820496
1833	1295.999199	2202.236801
1834	1296.105243	2202.253933
1835	1296.148139	2202.382807
1836	1296.171501	2202.411732
1837	1295.671693	2202.188372
1838	1295.636346	2202.222169
1839	1295.456562	2202.097719
1840	1295.530774	2202.180113
1841	1295.457517	2202.241242
1842	1295.704177	2202.355745
1843	1295.671162	2202.285812
1844	1295.589205	2202.07408
1845	1295.596761	2202.042623
1846	1295.615499	2202.047298
1847	1295.889783	2202.11815
1848	1295.910586	2202.144634
1849	1296.041268	2202.14433
1850	1295.995574	2202.109502
1851	1296.005973	2202.196446
1852	1295.932383	2202.20371
1853	1296.002199	2202.303209
1854	1295.941968	2202.016641
1855	1295.822299	2201.932179
1856	1295.924673	2202.073496
1857	1295.835194	2202.010115
1858	1295.65997	2202.002033
1859	1295.661646	2202.037275
1860	1295.492012	2201.914164
1861	1295.503279	2201.904319
1862	1295.423865	2201.801101
1863	1295.401955	2201.759855
1864	1295.519582	2201.901467
1865	1295.536503	2201.918715
1866	1295.328787	2201.866753
1867	1295.369541	2202.018153
1868	1295.233719	2201.858059
1869	1295.245012	2201.789111
1870	1295.081158	2201.740546
1871	1295.32843	2201.963178
1872	1295.226724	2201.81072
1873	1295.237718	2201.862413
1874	1295.036274	2201.702464
1875	1295.083331	2201.890307
1876	1295.048685	2201.871647
1877	1295.049602	2201.980331
1878	1294.951495	2201.948482
1879	1294.979117	2201.957217
1880	1295.040203	2201.985667
1881	1294.940416	2201.953198
1882	1295.111339	2202.167833
1883	1295.096821	2202.127937
1884	1294.922855	2201.941561
1885	1294.88307	2201.906597
1886	1294.846689	2201.863417
1887	1294.973153	2202.27052
1888	1294.921775	2202.022334
1889	1294.722256	2201.576976
1890	1294.621811	2201.510271
1891	1294.630555	2201.547341
1892	1294.498181	2201.338697
1893	1294.500686	2201.372933
1894	1294.312892	2201.142976
1895	1294.530308	2201.275167
1896	1294.621605	2201.226241
1897	1294.711236	2201.305924
1898	1294.4763	2200.979239
1899	1294.54319	2201.047238
1900	1294.517131	2201.018055
1901	1294.545474	2201.090955
1902	1294.568198	2201.054777
1903	1294.578915	2200.810409
1904	1295.283726	2200.984722
1905	1295.42082	2201.308875
1906	1295.32074	2201.000906
1907	1295.346126	2201.318031
1908	1295.350917	2201.337459
1909	1295.41865	2201.305233
1910	1295.072841	2201.086007
1911	1295.484128	2202.233659
1912	1295.480724	2202.186375
1913	1295.430282	2202.075882
1914	1295.426648	2202.056282
1915	1295.616191	2202.097651
1916	1295.862312	2202.185168
1917	1295.907815	2202.07648
1918	1295.776835	2201.877865
1919	1295.465335	2201.737638
1920	1295.480674	2201.759429
1921	1295.122381	2201.521249
1922	1294.924115	2201.28279
1923	1295.109795	2201.356522
1924	1295.108126	2201.329142
1925	1294.967174	2201.306962
1926	1295.001705	2201.408778
1927	1295.005929	2201.303803
1928	1295.058924	2201.424915
1929	1295.079466	2201.340005
