iter	MAE	RMSE
998	1454.397386	4501.270734
999	1454.235982	4501.177137
1000	1454.300861	4501.254048
1001	1454.272233	4501.192915
1002	1453.675731	4500.986217
1003	1453.780348	4501.046883
1004	1453.809691	4501.004654
1005	1453.687248	4500.750504
1006	1453.197876	4500.28956
1007	1453.38976	4500.517355
1008	1453.186928	4500.350606
1009	1453.206212	4500.555113
1010	1453.046109	4500.75777
1011	1452.991977	4500.774293
1012	1452.941365	4500.743877
1013	1452.850439	4500.757182
1014	1452.857571	4500.923943
1015	1452.895377	4500.538476
1016	1452.906684	4500.525618
1017	1453.044475	4500.514429
1018	1453.228239	4500.85748
1019	1453.358072	4500.921581
1020	1453.404315	4500.838047
1021	1453.767757	4501.652839
1022	1453.734424	4501.696747
1023	1453.955182	4501.70789
1024	1453.791502	4501.65697
1025	1453.348957	4501.702128
1026	1453.301936	4501.654301
1027	1453.423254	4501.663242
1028	1453.156871	4501.501626
1029	1452.972213	4501.455216
1030	1452.736627	4501.202518
1031	1452.520448	4501.132932
1032	1452.404683	4500.750179
1033	1452.139925	4500.329553
1034	1451.731213	4500.202535
1035	1451.55576	4500.318654
1036	1451.53359	4500.248608
1037	1451.555588	4500.254539
1038	1451.680853	4500.340501
1039	1451.719651	4500.31739
1040	1451.91945	4500.42019
1041	1452.199512	4500.604313
1042	1451.993587	4500.699962
1043	1451.958394	4500.663065
1044	1451.818489	4500.6756
1045	1451.836833	4500.748262
1046	1452.129931	4500.956788
1047	1451.972236	4501.100495
1048	1451.897333	4501.036679
1049	1452.108274	4501.041289
1050	1451.853483	4500.899289
1051	1451.762068	4500.906012
1052	1451.480946	4500.377845
1053	1451.42736	4500.322921
1054	1451.191285	4500.261934
1055	1451.099554	4500.23176
1056	1450.788151	4500.206839
1057	1450.573169	4500.112327
1058	1450.588173	4500.145602
1059	1450.496653	4500.178967
1060	1449.982933	4499.986821
1061	1450.013976	4499.940101
1062	1450.16137	4500.122401
1063	1450.139387	4500.074227
1064	1450.289532	4500.236737
1065	1450.25686	4500.180819
1066	1450.172246	4500.302546
1067	1450.299841	4500.242052
1068	1449.901235	4500.059193
1069	1449.783685	4499.978966
1070	1449.795034	4499.976741
1071	1449.512989	4499.76042
1072	1449.518734	4499.834722
1073	1449.535814	4499.847585
1074	1449.565543	4499.985911
1075	1449.497309	4499.821013
1076	1449.23823	4499.775066
1077	1449.37606	4499.813574
1078	1449.311041	4499.848173
1079	1449.461142	4500.006392
1080	1449.007505	4499.573945
1081	1448.616313	4498.710443
1082	1448.659084	4498.783458
1083	1448.828086	4498.934697
1084	1448.742262	4498.914708
1085	1448.681375	4498.773912
1086	1448.492304	4498.563497
1087	1448.561049	4498.537141
1088	1448.824779	4498.690144
1089	1448.514136	4498.488971
1090	1448.67975	4498.733751
1091	1448.739502	4499.014037
1092	1448.848953	4498.97827
1093	1448.897792	4498.913847
1094	1448.678684	4498.807213
1095	1448.579477	4498.816592
1096	1448.681709	4498.814294
1097	1448.67336	4498.733478
1098	1448.642836	4498.591692
1099	1448.288321	4498.354718
1100	1448.264456	4498.293829
1101	1448.222961	4498.356223
1102	1448.422622	4498.395758
1103	1448.259701	4498.410761
1104	1448.060735	4498.196818
1105	1447.946092	4498.162575
1106	1447.526288	4497.707271
1107	1447.583475	4497.676001
1108	1447.692267	4497.798627
1109	1447.631737	4497.801204
1110	1447.643217	4497.868397
1111	1447.590848	4497.935803
1112	1447.626771	4497.984257
1113	1447.537614	4497.80773
1114	1447.294659	4497.696562
1115	1447.556855	4497.73464
1116	1447.217312	4497.639348
1117	1447.08519	4497.564347
1118	1446.747251	4497.345192
1119	1446.607454	4497.34529
1120	1446.69515	4497.406449
1121	1446.569057	4497.611651
1122	1446.337034	4497.423133
1123	1446.333034	4497.438556
1124	1445.953316	4497.367721
1125	1445.714883	4497.276344
1126	1446.02235	4497.54453
1127	1445.896387	4497.280165
1128	1445.98934	4497.400975
1129	1445.992384	4497.427888
1130	1446.085898	4497.445531
1131	1446.165633	4497.404046
1132	1445.946003	4497.08146
1133	1445.649216	4497.014716
1134	1445.621238	4496.966423
1135	1445.807806	4496.973757
1136	1445.855373	4497.145494
1137	1445.58407	4497.031319
1138	1445.461632	4497.131653
1139	1445.239324	4497.09094
1140	1445.041211	4497.074265
1141	1445.093622	4497.469961
1142	1445.124558	4497.578869
1143	1445.10765	4497.625451
1144	1445.12766	4497.626251
1145	1445.024251	4497.314822
1146	1444.926212	4497.187202
1147	1444.870669	4497.129305
1148	1444.569176	4496.485235
1149	1444.452394	4496.288363
1150	1444.424796	4496.309899
1151	1444.294845	4496.442484
1152	1444.184957	4496.303074
1153	1443.904421	4496.029946
1154	1443.495422	4495.928413
1155	1443.521589	4495.995429
1156	1443.458367	4495.940827
1157	1443.237028	4495.954634
1158	1443.333819	4496.036575
1159	1443.211269	4495.909447
1160	1442.928237	4495.620385
1161	1442.874969	4495.504964
1162	1442.73939	4495.424489
1163	1442.749939	4495.490873
1164	1442.827136	4495.539197
1165	1442.982524	4495.636
1166	1442.864588	4495.655041
1167	1442.718034	4495.633935
1168	1442.471874	4495.537763
1169	1442.134858	4495.458881
1170	1442.246649	4495.463359
1171	1441.817207	4495.337013
1172	1441.651618	4495.305837
1173	1441.560769	4495.287336
1174	1441.481721	4495.13692
1175	1441.283504	4495.008594
1176	1441.274239	4495.022743
1177	1440.720868	4494.835292
1178	1440.595306	4494.447142
1179	1440.281727	4494.45086
1180	1440.0239	4494.31468
1181	1439.448751	4494.247197
1182	1439.505179	4494.439166
1183	1439.463521	4494.454108
1184	1438.999777	4493.713193
1185	1438.868298	4493.608334
1186	1438.925305	4493.486584
1187	1439.12931	4493.593723
1188	1439.069401	4493.659738
1189	1439.22297	4493.616654
1190	1439.13609	4493.568032
1191	1439.155695	4493.598102
1192	1439.167386	4493.54372
1193	1439.26896	4493.649168
1194	1439.249882	4493.665633
1195	1439.278632	4493.645754
1196	1439.390308	4493.720575
1197	1439.225577	4493.745729
1198	1439.308299	4493.718077
1199	1439.479442	4493.71753
1200	1439.501051	4494.015736
1201	1439.562624	4494.01489
1202	1439.41776	4493.759957
1203	1439.348607	4493.773634
1204	1439.359013	4493.685997
1205	1439.452217	4493.709407
1206	1439.535659	4493.786176
1207	1439.651613	4493.793717
1208	1439.86656	4493.841353
1209	1439.829635	4493.882346
1210	1439.827186	4493.514977
1211	1439.741699	4493.751991
1212	1439.451109	4493.704445
1213	1439.578262	4493.635448
1214	1439.275535	4493.390896
1215	1438.880766	4493.298396
1216	1438.958647	4493.388412
1217	1438.905482	4493.241363
1218	1438.699829	4493.179544
1219	1438.854655	4493.200621
1220	1438.989684	4493.312471
1221	1438.976429	4493.337548
1222	1439.096473	4493.25283
1223	1439.179993	4493.307625
1224	1439.092001	4493.191319
1225	1439.04287	4492.341957
1226	1438.809688	4492.297539
1227	1439.045549	4492.423235
1228	1439.036708	4492.369939
1229	1438.951985	4492.368892
1230	1438.924528	4492.376036
1231	1438.744812	4492.313599
1232	1438.697426	4492.073011
1233	1438.62408	4491.917555
1234	1438.681111	4491.941789
1235	1438.612004	4491.966314
1236	1438.580974	4491.882417
1237	1438.744246	4491.884856
1238	1438.78765	4492.040969
1239	1438.479224	4491.971436
1240	1438.582559	4491.915102
1241	1438.535155	4491.887568
1242	1438.460139	4491.755655
1243	1438.364309	4491.785876
1244	1438.469616	4491.837707
1245	1438.267962	4491.591067
1246	1438.138611	4491.530834
1247	1438.264723	4491.508505
1248	1438.286032	4491.511601
1249	1438.269201	4491.395607
1250	1438.235816	4491.282507
1251	1438.246114	4491.243354
1252	1437.874279	4491.07206
1253	1437.864254	4491.138519
1254	1437.726083	4491.123045
1255	1437.642184	4491.357128
1256	1437.661085	4491.324002
1257	1437.394148	4491.315508
1258	1437.423811	4491.272493
1259	1437.440855	4491.215212
1260	1437.242501	4490.995577
1261	1437.386679	4491.34865
1262	1437.420866	4491.361673
1263	1437.341855	4491.297072
1264	1437.421428	4491.236357
1265	1437.34423	4491.184079
1266	1437.259097	4491.227658
1267	1437.173637	4491.160175
1268	1436.721935	4491.204964
1269	1436.475528	4491.136476
1270	1436.468765	4491.139295
1271	1436.371335	4491.106008
1272	1436.300353	4491.106495
1273	1436.425124	4491.104991
1274	1436.344674	4491.056927
1275	1436.928981	4491.397038
1276	1437.128188	4491.52614
1277	1437.053709	4491.424358
1278	1436.975311	4491.423449
1279	1436.763454	4491.314207
1280	1436.788469	4491.24516
1281	1436.663649	4491.202726
1282	1436.642362	4491.184261
1283	1436.474343	4490.888634
1284	1436.440497	4490.839158
1285	1436.453324	4490.682937
1286	1436.403451	4490.696017
1287	1436.303862	4490.651854
1288	1436.225303	4490.424871
1289	1436.213847	4490.393677
1290	1436.103295	4490.507776
1291	1436.096184	4490.646469
1292	1436.128286	4490.624437
1293	1436.082644	4490.647788
1294	1436.071218	4490.559578
1295	1435.972287	4490.534558
1296	1435.915866	4490.539059
1297	1435.984351	4490.62179
1298	1435.847877	4490.653146
1299	1435.903349	4490.759109
1300	1435.809369	4490.546308
1301	1435.827324	4490.521803
1302	1435.872291	4490.57629
1303	1435.862888	4490.562485
1304	1435.570215	4490.460895
1305	1435.737582	4490.542547
1306	1435.683462	4490.505861
1307	1435.699056	4490.375135
1308	1435.860015	4490.496441
1309	1436.274717	4490.614751
1310	1436.45506	4490.757971
1311	1436.166681	4490.625695
1312	1435.962408	4490.574132
1313	1435.643625	4490.467654
1314	1435.740973	4490.665538
1315	1435.804085	4490.735163
1316	1435.8896	4490.825477
1317	1435.906543	4490.819226
1318	1436.006907	4490.767144
1319	1435.755721	4490.679613
1320	1435.778954	4490.698168
1321	1435.809452	4490.704063
1322	1435.834358	4490.730327
1323	1435.823595	4490.681777
1324	1435.670818	4490.377427
1325	1435.643224	4490.371021
1326	1435.556991	4490.081199
1327	1435.724783	4490.109922
1328	1435.697411	4490.195519
1329	1435.439962	4490.179383
1330	1435.456178	4490.280016
1331	1435.468985	4490.026812
1332	1435.593303	4490.179195
1333	1435.696067	4490.232806
1334	1435.543669	4490.210292
1335	1435.655612	4490.365939
1336	1435.769019	4490.442677
1337	1435.666054	4490.270652
1338	1435.625148	4490.108909
1339	1435.665659	4490.156302
1340	1435.726587	4490.086659
1341	1435.600415	4489.894556
1342	1435.77963	4489.980992
1343	1435.546377	4489.977057
1344	1435.311825	4489.943188
1345	1435.412239	4490.040955
1346	1435.233178	4489.920263
1347	1435.130797	4489.883596
1348	1434.993812	4489.966983
1349	1434.603843	4489.920945
1350	1434.694704	4490.058544
1351	1434.619291	4490.012825
1352	1434.698899	4490.134957
1353	1434.54284	4490.194681
1354	1434.642056	4490.216393
1355	1434.534525	4490.141772
1356	1434.148599	4489.64002
1357	1434.349954	4489.659518
1358	1434.374289	4489.688025
1359	1434.335543	4489.630281
1360	1434.20968	4489.553689
1361	1433.94339	4489.232948
1362	1433.514486	4488.845084
1363	1433.354054	4488.732122
1364	1433.366722	4488.705582
1365	1433.213793	4488.825996
1366	1433.246162	4488.835876
1367	1433.222515	4488.922618
1368	1433.234877	4488.92187
1369	1433.117719	4488.945367
1370	1433.192324	4488.893771
1371	1433.203611	4488.958432
1372	1433.477975	4488.969298
1373	1433.445109	4488.913219
1374	1433.445895	4488.547073
1375	1433.559141	4488.629574
1376	1433.586977	4488.575017
1377	1433.56752	4488.563098
1378	1433.546261	4488.493023
1379	1433.516355	4488.234089
1380	1433.332803	4488.146647
1381	1433.522063	4488.167196
1382	1433.626837	4488.246068
1383	1433.673527	4488.310868
1384	1433.44618	4488.134589
1385	1433.335887	4488.148897
1386	1433.385895	4488.169932
1387	1433.564014	4488.23149
1388	1433.017711	4488.157875
1389	1433.156454	4488.16591
1390	1433.143477	4488.124753
1391	1432.923841	4488.058463
1392	1432.814533	4488.161846
1393	1432.569698	4488.136127
1394	1432.508766	4487.769856
1395	1432.587005	4487.872004
1396	1432.476999	4487.81807
1397	1432.453979	4487.855295
1398	1432.356537	4487.903189
1399	1432.446704	4487.972449
1400	1432.553008	4488.007072
1401	1432.655004	4487.963001
1402	1432.474386	4487.92564
1403	1432.173456	4487.856331
1404	1432.201658	4487.809244
1405	1432.106602	4487.772774
1406	1432.077967	4487.597471
1407	1431.982761	4487.52638
1408	1431.990652	4487.519642
1409	1432.00636	4487.510587
1410	1431.963728	4487.554077
1411	1431.934098	4487.478533
1412	1431.802004	4487.449064
1413	1431.944888	4487.541297
1414	1432.242107	4487.701667
1415	1432.203464	4487.748541
1416	1432.111736	4487.68474
1417	1432.058449	4487.725233
1418	1432.181206	4488.139707
1419	1432.053583	4488.087524
1420	1431.960664	4487.914623
1421	1432.11827	4487.970145
1422	1432.0625	4487.938255
1423	1431.710482	4487.967429
1424	1431.647939	4487.850776
1425	1431.825263	4487.987193
1426	1431.819992	4487.984119
1427	1431.729759	4488.06639
1428	1431.581146	4488.054391
1429	1431.514909	4487.986
1430	1431.302007	4487.833222
1431	1431.340932	4487.844814
1432	1431.11348	4487.71982
1433	1431.145051	4487.529518
1434	1431.241463	4487.533358
1435	1431.29497	4487.579493
1436	1431.0958	4487.449649
1437	1431.213223	4487.505972
1438	1431.196433	4487.544895
1439	1431.198574	4487.62082
1440	1431.037509	4487.374807
1441	1430.946592	4487.348499
1442	1430.918045	4487.367952
1443	1430.816923	4487.314872
1444	1430.898544	4487.35562
1445	1430.909458	4487.410353
1446	1430.793747	4487.413334
1447	1430.757838	4487.391062
1448	1430.692408	4487.311461
1449	1430.671512	4487.243903
1450	1430.639829	4487.277231
1451	1430.787129	4487.466087
1452	1430.727968	4487.485926
1453	1430.888168	4487.566628
1454	1430.972751	4487.581079
1455	1431.050028	4487.522773
1456	1430.748575	4487.344819
1457	1430.620464	4487.300407
1458	1430.490215	4487.330251
1459	1430.565443	4487.318128
1460	1430.441055	4487.240306
1461	1430.14074	4487.196836
1462	1430.189546	4487.156651
1463	1430.27389	4487.095997
1464	1430.474672	4487.312408
1465	1430.504702	4487.307883
1466	1430.435758	4487.297226
1467	1430.324213	4487.239616
1468	1430.631555	4487.449378
1469	1430.579505	4487.463864
1470	1430.588709	4487.396483
1471	1430.615232	4487.375403
1472	1430.844175	4487.427692
1473	1430.875082	4487.426975
1474	1430.829898	4487.377658
1475	1430.82654	4487.420815
1476	1430.684117	4487.441832
1477	1430.586747	4487.399104
1478	1430.570001	4487.394381
1479	1430.571338	4487.405273
1480	1430.577218	4487.513466
1481	1430.606082	4487.472331
1482	1430.435221	4487.464615
1483	1430.394055	4487.44657
1484	1430.204181	4487.290639
1485	1430.258932	4487.22338
1486	1430.162789	4487.192029
1487	1430.169278	4487.181603
1488	1430.284574	4487.252788
1489	1430.329208	4487.478839
1490	1430.322089	4487.460522
1491	1430.417768	4487.530758
1492	1430.390158	4487.446322
1493	1430.373181	4487.468989
1494	1430.464543	4487.474624
1495	1430.323798	4487.324185
1496	1430.391889	4487.359192
1497	1430.643644	4487.637682
1498	1430.637785	4487.678171
1499	1430.510604	4487.507693
1500	1430.631492	4487.500517
1501	1430.589323	4487.470794
1502	1430.6684	4487.542177
1503	1430.628639	4487.463569
1504	1430.715183	4487.544791
1505	1430.624142	4487.471226
1506	1430.791843	4487.513701
1507	1430.597159	4487.428331
1508	1430.709655	4487.414353
1509	1430.611118	4487.379404
1510	1430.349957	4487.312209
1511	1430.260174	4487.464095
1512	1430.358919	4487.499153
1513	1430.018128	4487.40338
1514	1430.010347	4487.386632
1515	1430.159257	4487.385972
1516	1430.189571	4487.372934
1517	1430.214899	4487.42811
1518	1430.200338	4487.43132
1519	1430.111478	4487.347164
1520	1430.07763	4487.367562
1521	1430.109699	4487.384808
1522	1430.125394	4487.339788
1523	1430.181544	4487.335332
1524	1430.339646	4487.387671
1525	1430.206434	4487.345134
1526	1430.056779	4487.153931
1527	1430.020541	4487.319467
1528	1430.037204	4487.349654
1529	1429.869262	4487.150612
1530	1429.86703	4487.1705
1531	1429.877811	4487.175431
1532	1430.017582	4487.233037
1533	1429.858982	4487.135986
1534	1429.876392	4487.024544
1535	1429.828743	4487.011002
1536	1429.739301	4487.024567
1537	1429.470218	4486.925945
1538	1429.467016	4486.920785
1539	1429.572465	4487.048665
1540	1429.620308	4487.181703
1541	1429.615503	4487.042659
1542	1429.47355	4486.929682
1543	1429.458563	4486.939438
1544	1429.420382	4486.918797
1545	1429.439785	4486.910086
1546	1429.443127	4486.926243
1547	1429.567289	4486.978025
1548	1429.523848	4486.804746
1549	1429.415395	4486.7378
1550	1429.231691	4486.666425
1551	1429.246729	4487.072151
1552	1429.021609	4487.010574
1553	1428.765009	4486.749871
1554	1428.801546	4486.7332
1555	1428.808935	4486.725772
1556	1429.085443	4486.806036
1557	1428.921526	4486.687226
1558	1428.820623	4486.632719
1559	1428.977468	4486.587967
1560	1428.909276	4486.562294
1561	1428.964038	4486.52085
1562	1428.980255	4486.566928
1563	1428.932849	4486.712803
1564	1428.865804	4486.711492
1565	1429.06395	4486.759565
1566	1429.044124	4486.93872
1567	1428.959103	4486.881983
1568	1429.072195	4487.050518
1569	1428.985994	4486.981291
1570	1428.554219	4486.649268
1571	1428.683546	4486.727282
1572	1428.795909	4486.848842
1573	1428.760948	4486.83496
1574	1428.788573	4486.76377
1575	1428.735244	4486.634947
1576	1428.653163	4486.590722
1577	1428.608493	4486.594843
1578	1428.622891	4486.687017
1579	1428.716393	4486.705895
1580	1428.6032	4486.769065
1581	1428.855654	4486.737702
1582	1428.670765	4486.437735
1583	1428.603555	4486.320586
1584	1428.479975	4486.269115
1585	1428.48926	4486.24901
1586	1428.699188	4486.394206
1587	1428.671817	4486.274115
1588	1428.796601	4486.239113
1589	1428.801845	4486.264783
1590	1428.747971	4486.208734
1591	1428.674008	4486.115378
1592	1428.679802	4486.122304
1593	1428.772313	4486.230229
1594	1428.5518	4486.170393
1595	1428.170674	4485.822378
1596	1428.144919	4485.791605
1597	1428.246441	4485.809048
1598	1428.328561	4485.838186
1599	1428.428057	4485.899637
1600	1428.482105	4485.890329
1601	1428.61674	4486.037408
1602	1428.512979	4486.004828
1603	1428.329464	4485.884371
1604	1428.400728	4485.920459
1605	1428.490168	4486.026015
1606	1428.524483	4486.065959
1607	1428.290278	4485.911603
1608	1428.201913	4485.853993
1609	1427.91927	4485.433845
1610	1427.796506	4485.315249
1611	1427.681154	4485.216256
1612	1427.543102	4485.115702
1613	1427.699264	4485.152827
1614	1427.721831	4485.141009
1615	1427.71813	4485.159996
1616	1427.528616	4485.252513
1617	1427.399183	4485.166319
1618	1427.38801	4485.138613
1619	1427.420413	4485.236614
1620	1427.35677	4485.174151
1621	1427.217406	4484.657197
1622	1427.352604	4484.798273
1623	1427.378388	4484.820044
1624	1427.24977	4484.792926
1625	1427.273324	4484.798028
1626	1427.326977	4484.839655
1627	1427.274844	4484.736469
1628	1427.356374	4484.816986
1629	1427.355063	4484.799394
1630	1427.405216	4484.71885
1631	1427.399108	4484.706773
1632	1427.313076	4484.62431
1633	1427.409631	4484.637231
1634	1427.400915	4484.655523
1635	1427.604993	4484.708429
1636	1427.436537	4484.941267
1637	1427.296736	4484.843421
1638	1427.270817	4484.816662
1639	1427.075549	4484.725397
1640	1427.200886	4484.875735
1641	1427.174721	4484.757357
1642	1427.23141	4484.792186
1643	1427.149426	4484.775608
1644	1427.175872	4484.839585
1645	1427.127378	4484.732519
1646	1427.151448	4484.773411
1647	1427.041702	4484.765473
1648	1426.973944	4484.592043
1649	1426.995546	4484.601823
1650	1426.998346	4484.547915
1651	1426.656788	4484.400537
1652	1426.609999	4484.357622
1653	1426.871743	4484.467822
1654	1426.854336	4484.429839
1655	1426.769614	4484.446593
1656	1426.571709	4484.449942
1657	1426.892317	4484.567147
1658	1426.956962	4484.448311
1659	1426.697619	4484.343196
1660	1426.90573	4484.586029
1661	1427.10433	4484.656684
1662	1427.003183	4484.596031
1663	1427.094654	4484.573058
1664	1427.037076	4484.501749
1665	1426.995641	4484.534038
1666	1427.254549	4484.797283
1667	1427.403505	4484.834756
1668	1427.385043	4484.881039
1669	1427.410755	4484.857291
1670	1427.487033	4485.02848
1671	1427.449947	4485.050693
1672	1427.314047	4485.026247
1673	1427.385154	4485.008994
1674	1427.363152	4485.0736
1675	1427.247112	4485.004803
1676	1427.197395	4484.947569
1677	1427.167964	4484.940747
1678	1427.239412	4485.00457
1679	1427.290151	4485.111314
1680	1427.480453	4485.158304
1681	1427.201234	4485.128459
1682	1427.122272	4485.154357
1683	1427.340073	4485.296707
1684	1427.216362	4485.239968
1685	1427.36169	4485.431162
1686	1427.327313	4485.48259
1687	1427.309732	4485.445387
1688	1427.383308	4485.507351
1689	1427.502738	4485.846724
1690	1427.392078	4485.819482
1691	1427.476445	4485.840251
1692	1427.546998	4485.894162
1693	1427.486286	4485.759276
1694	1427.433562	4485.575347
1695	1427.388631	4485.532588
1696	1427.293489	4485.502117
1697	1427.235705	4485.42446
1698	1427.064912	4484.897379
1699	1426.965622	4484.872437
1700	1426.966032	4484.901655
1701	1427.048818	4484.908521
1702	1427.009911	4484.780328
1703	1426.674862	4484.729757
1704	1426.619018	4484.683803
1705	1426.673725	4484.708972
1706	1426.501002	4484.575018
1707	1426.429261	4484.505679
1708	1426.534927	4484.498908
1709	1426.453607	4484.527332
1710	1426.542076	4484.542337
1711	1426.406561	4484.481622
1712	1426.349688	4484.509315
1713	1426.358392	4484.542089
1714	1426.277447	4484.547632
1715	1426.407214	4484.800917
1716	1426.351926	4484.646999
1717	1426.256509	4484.623706
1718	1425.989159	4484.510663
1719	1426.001052	4484.662473
1720	1426.023329	4484.49209
1721	1426.256168	4484.55543
1722	1426.174242	4484.490753
1723	1426.192994	4484.492483
1724	1426.149008	4484.384034
1725	1426.052249	4484.387565
1726	1426.021332	4484.27057
1727	1426.028241	4484.31985
1728	1426.330255	4484.415747
1729	1426.173125	4484.469341
1730	1425.891334	4484.433698
1731	1425.908625	4484.437597
1732	1426.173806	4484.600561
1733	1426.268246	4484.543598
1734	1426.233106	4484.561676
1735	1426.186126	4484.567023
1736	1426.105328	4484.633331
1737	1426.194381	4484.806699
1738	1426.20003	4484.747249
1739	1426.439595	4484.813202
1740	1426.375221	4484.779633
1741	1426.394601	4484.776448
1742	1426.45854	4485.07747
1743	1426.245107	4484.660975
1744	1426.311974	4484.661365
1745	1426.248381	4484.575442
1746	1426.075054	4484.493593
1747	1426.037638	4484.45931
1748	1426.066182	4484.573103
1749	1426.067347	4484.648005
1750	1425.936465	4484.645738
1751	1425.865441	4484.606707
1752	1425.828886	4484.66237
1753	1425.598154	4484.478616
1754	1425.626443	4484.517168
1755	1425.566741	4484.506579
1756	1425.407057	4484.456878
1757	1425.416185	4484.471911
1758	1425.351553	4484.44117
1759	1425.291573	4484.279194
1760	1425.354118	4484.341352
1761	1425.189247	4484.330779
1762	1425.102977	4484.271565
1763	1425.112782	4484.329526
1764	1425.174849	4484.317056
1765	1425.232337	4484.500765
1766	1425.147599	4484.539755
1767	1425.134339	4484.483621
1768	1425.072045	4484.435122
1769	1424.928587	4484.402579
1770	1424.861012	4484.381294
1771	1424.85338	4484.34578
1772	1424.830696	4484.231702
1773	1424.812086	4484.171723
1774	1424.873342	4484.203953
1775	1424.612856	4483.952078
1776	1424.78172	4483.969753
1777	1424.680531	4483.937094
1778	1424.730852	4483.987748
1779	1424.721489	4483.773643
1780	1424.766004	4483.745574
1781	1424.833897	4483.787934
1782	1424.679494	4483.8091
1783	1424.548049	4483.72692
1784	1424.440672	4483.635461
1785	1424.144949	4483.643769
1786	1424.204748	4483.638892
1787	1424.103898	4483.553885
1788	1424.086968	4483.527525
1789	1423.998813	4483.450161
1790	1424.128827	4483.451508
1791	1424.115145	4483.491091
1792	1424.184002	4483.483443
1793	1423.96794	4483.404003
1794	1424.072048	4483.49285
1795	1424.042475	4483.498054
1796	1423.849542	4483.479421
1797	1423.864585	4483.521893
1798	1423.939645	4483.580718
1799	1423.82482	4483.657463
1800	1424.089234	4483.779503
1801	1423.995242	4483.806993
1802	1423.940735	4483.827313
1803	1423.449577	4483.599597
1804	1423.442726	4483.514064
1805	1423.424941	4483.534256
1806	1423.498662	4483.422497
1807	1423.47725	4483.465647
1808	1423.397166	4483.413363
1809	1423.41683	4483.42608
1810	1423.367588	4483.418949
1811	1423.355567	4483.459795
1812	1423.174281	4483.422101
1813	1422.98312	4483.218681
1814	1422.949754	4483.105813
1815	1422.685273	4483.024569
1816	1422.633515	4483.015043
1817	1422.669186	4483.018938
1818	1422.697804	4482.88507
1819	1422.676358	4482.900566
1820	1422.635372	4482.885017
1821	1422.635307	4482.872507
1822	1422.640485	4482.904327
1823	1423.003969	4483.05341
1824	1423.158861	4483.139062
1825	1423.21383	4483.165014
1826	1423.249894	4483.228649
1827	1423.151623	4483.229436
1828	1423.136255	4483.213619
1829	1423.184084	4483.252691
1830	1423.148966	4483.257563
1831	1423.292718	4483.34962
1832	1423.265443	4483.313059
1833	1423.290598	4482.854008
1834	1423.188637	4482.762794
1835	1423.123713	4482.688497
1836	1423.191319	4482.764529
1837	1423.309933	4482.784481
1838	1423.111558	4482.79827
1839	1422.953524	4482.793991
1840	1422.856624	4482.75106
1841	1422.868446	4482.756873
1842	1422.88339	4482.685918
1843	1422.836399	4482.73505
1844	1422.757422	4482.673159
1845	1422.657274	4482.668075
1846	1422.669631	4482.683632
1847	1422.557273	4482.614953
1848	1422.61544	4482.664935
1849	1422.620702	4482.64858
1850	1422.415257	4482.607792
1851	1422.286849	4482.451575
1852	1422.208777	4482.462702
1853	1422.13052	4482.404003
1854	1422.109485	4482.448964
1855	1421.973024	4482.406161
1856	1421.819188	4482.387196
1857	1421.886905	4482.545304
1858	1421.926182	4482.522358
1859	1421.85096	4482.505608
1860	1421.80084	4482.470613
1861	1421.887162	4482.542364
1862	1422.143515	4482.608024
1863	1422.275724	4482.671234
1864	1422.208141	4482.693444
1865	1422.273934	4482.788208
1866	1422.21114	4482.995751
1867	1422.030678	4482.974071
1868	1421.992913	4482.950622
1869	1422.01671	4482.880796
1870	1421.903144	4482.945696
1871	1421.8605	4482.986112
1872	1421.904991	4483.03704
1873	1421.920859	4483.070245
1874	1421.685762	4482.951335
1875	1421.517873	4482.899644
1876	1421.379013	4482.862613
1877	1421.342316	4482.789238
1878	1421.392331	4482.800078
1879	1421.392284	4482.767618
1880	1421.430651	4482.83736
1881	1421.396618	4482.817357
1882	1421.235944	4482.837168
1883	1421.115583	4482.783712
1884	1421.051127	4482.645351
1885	1421.112008	4482.493357
1886	1421.163043	4482.505269
1887	1421.157587	4482.476599
1888	1421.014507	4482.181763
1889	1421.041107	4482.138044
1890	1421.315249	4482.376697
1891	1421.414272	4482.470375
1892	1421.327911	4482.413845
1893	1421.329637	4482.42826
1894	1421.295702	4482.399235
1895	1421.219701	4482.380305
1896	1421.271122	4482.44778
1897	1421.30503	4482.499583
1898	1421.205373	4482.488571
1899	1421.303797	4482.454522
1900	1421.221758	4482.420699
1901	1421.180777	4482.439721
1902	1421.154815	4482.10407
1903	1420.943479	4482.036494
1904	1420.891405	4481.819163
1905	1420.857631	4481.779921
1906	1420.782902	4481.776398
1907	1420.796601	4481.743871
1908	1420.886947	4481.805037
1909	1420.743736	4481.754204
1910	1420.728609	4481.748248
1911	1420.731834	4481.822325
1912	1420.704236	4481.867811
1913	1420.692676	4481.848591
1914	1420.663261	4481.880246
1915	1420.703565	4481.767344
1916	1420.485563	4481.616255
1917	1420.637883	4481.657996
1918	1420.613838	4481.698984
1919	1420.715417	4481.732148
1920	1420.707202	4481.712103
1921	1420.721755	4481.70759
1922	1420.838861	4481.995001
1923	1420.836356	4481.985612
1924	1420.820188	4481.966918
1925	1420.775861	4481.981643
1926	1420.689733	4482.018238
1927	1420.726978	4482.044698
1928	1420.758685	4481.953704
1929	1420.888234	4481.954697
