iter	MAE	RMSE
998	1473.566669	2675.32362
999	1473.666542	2675.834565
1000	1473.589046	2675.638914
1001	1473.380831	2675.5411
1002	1473.819508	2675.81098
1003	1473.632981	2675.61235
1004	1473.723344	2676.637003
1005	1473.39601	2676.585674
1006	1473.515966	2676.598574
1007	1473.635435	2676.68979
1008	1473.621402	2676.599358
1009	1473.29932	2676.480498
1010	1473.407953	2676.526844
1011	1473.52548	2676.490829
1012	1473.345083	2677.059341
1013	1473.048455	2676.889934
1014	1473.015103	2676.886002
1015	1473.216072	2677.092663
1016	1473.183915	2677.011038
1017	1473.025291	2675.788846
1018	1473.518561	2675.999934
1019	1473.316174	2675.638227
1020	1473.567389	2675.932328
1021	1473.220534	2675.762806
1022	1473.193069	2675.779176
1023	1472.794568	2675.546658
1024	1472.987574	2675.888184
1025	1472.588042	2675.486665
1026	1472.996436	2675.835309
1027	1472.743653	2675.412755
1028	1472.632974	2675.284682
1029	1472.04702	2675.009509
1030	1472.015445	2675.036297
1031	1472.052403	2675.088746
1032	1471.983834	2675.019389
1033	1471.754884	2674.251285
1034	1471.617725	2674.291714
1035	1471.742476	2674.515409
1036	1471.651764	2674.440842
1037	1471.413413	2674.232926
1038	1471.346811	2673.958006
1039	1471.227889	2673.825435
1040	1471.207635	2673.76706
1041	1471.204357	2674.100394
1042	1471.176295	2674.049054
1043	1471.438761	2674.145489
1044	1471.403502	2674.050738
1045	1471.53955	2674.079048
1046	1471.574788	2674.051288
1047	1471.263741	2673.955083
1048	1470.927409	2673.720603
1049	1470.675071	2673.519114
1050	1471.313751	2674.592659
1051	1471.355755	2674.636404
1052	1471.385366	2674.962623
1053	1471.341883	2675.159423
1054	1471.375145	2674.937425
1055	1471.87631	2675.315278
1056	1472.044937	2675.592249
1057	1472.20709	2676.22385
1058	1472.26865	2676.399429
1059	1472.297706	2676.950234
1060	1472.288161	2677.174283
1061	1472.350564	2677.298006
1062	1472.148438	2677.282846
1063	1472.02149	2677.311254
1064	1472.170812	2677.510451
1065	1472.075742	2677.599381
1066	1472.14975	2677.535125
1067	1471.902936	2677.489367
1068	1471.844714	2677.667428
1069	1471.760035	2677.695112
1070	1471.706203	2677.703251
1071	1471.493106	2677.476382
1072	1471.540699	2677.548372
1073	1471.717789	2677.685455
1074	1471.490917	2677.646299
1075	1471.043975	2676.630569
1076	1470.697712	2676.33141
1077	1470.979258	2676.628898
1078	1471.07295	2676.602429
1079	1470.825561	2676.481793
1080	1470.730598	2676.288875
1081	1470.19695	2675.929786
1082	1469.527734	2674.953415
1083	1469.507731	2674.955659
1084	1469.443611	2674.945142
1085	1469.119391	2674.41713
1086	1469.166851	2674.49829
1087	1468.934587	2674.397752
1088	1468.869767	2674.254788
1089	1468.91451	2674.46328
1090	1468.79914	2674.578635
1091	1468.662887	2674.417994
1092	1468.517692	2673.978826
1093	1467.962554	2673.629688
1094	1467.592746	2673.454111
1095	1467.580783	2673.633325
1096	1467.424588	2673.681614
1097	1467.205037	2673.697855
1098	1466.927276	2673.498192
1099	1466.959423	2673.617128
1100	1466.920903	2673.801199
1101	1466.777252	2673.946333
1102	1466.781381	2673.791223
1103	1466.61222	2673.697766
1104	1466.606799	2673.641175
1105	1466.552922	2673.553977
1106	1466.63472	2673.645488
1107	1466.349549	2673.29675
1108	1466.120703	2673.142423
1109	1466.216834	2673.20715
1110	1466.210155	2673.225015
1111	1466.138068	2672.713601
1112	1465.944555	2672.642166
1113	1465.826902	2672.574125
1114	1465.701698	2672.875941
1115	1465.949756	2673.206062
1116	1466.02541	2673.519795
1117	1466.493449	2674.178418
1118	1466.40005	2674.31832
1119	1466.567278	2674.367207
1120	1466.518361	2674.308746
1121	1466.341047	2674.235588
1122	1466.284291	2674.179986
1123	1466.347164	2674.284332
1124	1465.831146	2674.019947
1125	1465.755726	2674.093132
1126	1465.817029	2674.210343
1127	1465.699081	2673.954764
1128	1465.530647	2674.029695
1129	1465.559158	2674.031006
1130	1465.397878	2673.732906
1131	1465.799728	2673.94288
1132	1465.350062	2673.51742
1133	1465.361074	2673.608597
1134	1465.536305	2674.020969
1135	1465.157422	2673.914182
1136	1465.176633	2673.78178
1137	1465.332967	2673.895699
1138	1465.17509	2673.881091
1139	1464.557606	2673.031251
1140	1464.497716	2672.894156
1141	1464.185553	2672.830331
1142	1463.841541	2672.574722
1143	1463.485063	2672.244895
1144	1463.646419	2672.46145
1145	1463.632999	2672.534146
1146	1463.660545	2672.428231
1147	1463.331421	2672.034626
1148	1463.30308	2671.837489
1149	1463.648918	2672.081091
1150	1463.506126	2672.306295
1151	1463.50706	2672.261408
1152	1463.253996	2672.179725
1153	1463.180637	2672.027205
1154	1463.020557	2671.961561
1155	1462.947131	2671.918599
1156	1463.042506	2672.169703
1157	1462.891773	2671.966648
1158	1462.710499	2671.864317
1159	1462.701503	2671.864023
1160	1462.668246	2671.652408
1161	1462.781764	2671.754444
1162	1462.788557	2671.810638
1163	1463.053319	2671.477647
1164	1462.864035	2671.367749
1165	1463.029214	2671.473333
1166	1463.343512	2671.594837
1167	1462.845085	2671.554988
1168	1462.542631	2671.130211
1169	1462.881696	2671.235
1170	1462.955588	2670.718982
1171	1462.95817	2670.770877
1172	1462.735847	2670.73175
1173	1462.656957	2670.657549
1174	1462.665984	2670.377596
1175	1462.535873	2670.245689
1176	1462.455728	2669.862732
1177	1462.515063	2669.892806
1178	1462.460987	2669.882169
1179	1462.456155	2670.128418
1180	1462.233118	2669.797852
1181	1462.394704	2669.708578
1182	1462.313145	2669.577271
1183	1462.218336	2669.431509
1184	1462.458502	2669.845707
1185	1462.386924	2669.653532
1186	1462.266812	2669.574604
1187	1462.28315	2669.614952
1188	1462.238868	2669.633616
1189	1461.955986	2669.388342
1190	1462.000959	2669.372306
1191	1462.201165	2669.815849
1192	1462.163624	2670.008155
1193	1462.288318	2670.054291
1194	1462.296463	2670.472788
1195	1462.096641	2670.461913
1196	1462.349399	2670.589377
1197	1462.429318	2670.686198
1198	1462.668842	2670.663845
1199	1462.515984	2670.657631
1200	1462.681198	2670.769203
1201	1462.543984	2670.415155
1202	1462.374539	2670.305117
1203	1462.3148	2670.39471
1204	1462.298553	2670.331884
1205	1462.143711	2670.151961
1206	1462.581555	2672.853737
1207	1462.635913	2673.256945
1208	1462.20023	2672.942392
1209	1462.152337	2672.714671
1210	1462.068977	2672.615815
1211	1462.077716	2672.580382
1212	1461.990034	2672.267269
1213	1461.844151	2672.547936
1214	1461.565847	2672.308728
1215	1461.962503	2673.564137
1216	1461.925088	2673.523748
1217	1462.171181	2673.809726
1218	1462.217264	2673.777616
1219	1462.286933	2673.848621
1220	1462.249256	2673.951458
1221	1462.208587	2673.823362
1222	1462.063176	2673.430167
1223	1462.058009	2673.627184
1224	1461.762872	2673.514656
1225	1461.760903	2673.874071
1226	1461.726672	2673.911363
1227	1461.61326	2673.941037
1228	1461.752402	2674.097951
1229	1461.6831	2673.92928
1230	1461.571502	2673.867843
1231	1461.403713	2673.730521
1232	1461.276078	2673.737188
1233	1461.108096	2673.708812
1234	1461.116778	2673.5398
1235	1461.297184	2673.714198
1236	1461.128679	2673.64305
1237	1461.046178	2673.412601
1238	1460.855975	2671.603598
1239	1460.821406	2671.617265
1240	1460.469808	2671.101807
1241	1460.316215	2671.057306
1242	1460.210963	2670.953545
1243	1459.98549	2670.923191
1244	1459.8222	2670.590189
1245	1460.106489	2670.748638
1246	1460.109726	2670.894383
1247	1459.844273	2670.724775
1248	1459.361199	2669.178016
1249	1459.327972	2669.077226
1250	1459.322401	2669.313873
1251	1459.202531	2669.117442
1252	1459.19421	2669.193352
1253	1459.721874	2669.524279
1254	1459.860413	2669.789482
1255	1459.614122	2669.75407
1256	1459.648905	2669.652764
1257	1459.385726	2669.219389
1258	1459.382111	2669.175465
1259	1459.32348	2669.207261
1260	1459.247623	2669.428516
1261	1459.206838	2669.391973
1262	1458.982089	2669.854072
1263	1458.847541	2669.929941
1264	1458.799593	2669.861022
1265	1458.800235	2669.854289
1266	1458.781809	2669.814881
1267	1458.805532	2669.749771
1268	1459.022642	2670.052486
1269	1458.710406	2669.800701
1270	1458.412008	2669.469178
1271	1458.403025	2669.174609
1272	1458.213632	2669.085079
1273	1458.058032	2668.764017
1274	1457.931703	2668.805354
1275	1458.067432	2669.05084
1276	1457.921759	2668.762048
1277	1458.122328	2668.817977
1278	1457.977844	2668.742235
1279	1458.098743	2668.808649
1280	1458.231964	2668.994194
1281	1458.089592	2669.165603
1282	1457.97535	2668.976768
1283	1457.815705	2669.137353
1284	1457.609201	2668.967568
1285	1457.526171	2668.840227
1286	1457.628393	2668.965689
1287	1457.642474	2668.943226
1288	1457.657725	2668.966056
1289	1457.531935	2668.846681
1290	1457.514906	2668.868339
1291	1457.541199	2668.825665
1292	1457.385349	2668.649578
1293	1457.221271	2668.191605
1294	1456.942777	2668.253232
1295	1456.999855	2668.356139
1296	1456.838596	2667.797156
1297	1456.812309	2668.140201
1298	1456.571524	2668.110557
1299	1456.640656	2668.040978
1300	1456.706897	2668.353943
1301	1456.588555	2668.321632
1302	1456.976225	2669.260091
1303	1456.910166	2669.268412
1304	1457.070941	2669.450698
1305	1456.895297	2669.2734
1306	1456.814339	2669.1926
1307	1456.532135	2669.071224
1308	1456.473057	2669.021138
1309	1456.392452	2668.934215
1310	1456.399593	2668.878227
1311	1456.533415	2669.550789
1312	1456.599453	2669.640242
1313	1456.72753	2669.663215
1314	1456.206613	2669.573126
1315	1456.285241	2670.044764
1316	1456.314874	2670.028849
1317	1456.322976	2669.993502
1318	1456.169384	2669.918259
1319	1456.37935	2670.242708
1320	1456.268056	2670.038759
1321	1456.202774	2670.047321
1322	1455.8944	2669.620623
1323	1456.012577	2669.692105
1324	1456.315833	2669.885441
1325	1456.195355	2669.90897
1326	1456.216025	2670.024085
1327	1456.135479	2669.959274
1328	1456.121386	2670.158767
1329	1456.151671	2670.153357
1330	1456.128336	2670.23152
1331	1456.210543	2670.366637
1332	1456.289852	2670.435046
1333	1456.074859	2670.143292
1334	1456.108942	2670.102177
1335	1455.989433	2670.091236
1336	1455.916692	2670.074137
1337	1456.112556	2670.226159
1338	1456.158123	2670.276479
1339	1456.119178	2670.139689
1340	1456.160087	2670.010523
1341	1456.290578	2670.083242
1342	1456.527045	2670.120406
1343	1456.324462	2669.778549
1344	1456.295522	2669.59676
1345	1456.279841	2669.639642
1346	1456.261214	2669.748949
1347	1456.341549	2669.797895
1348	1456.27424	2669.408724
1349	1456.211395	2669.296648
1350	1455.83018	2669.084
1351	1455.727986	2669.341665
1352	1455.82946	2669.499941
1353	1455.759534	2669.416989
1354	1455.672794	2668.962443
1355	1455.62195	2668.935909
1356	1455.563249	2668.891462
1357	1455.515064	2668.873511
1358	1455.37542	2668.667491
1359	1455.241273	2668.612906
1360	1455.034772	2668.59712
1361	1455.126547	2668.656624
1362	1455.146998	2668.754738
1363	1455.290186	2668.952595
1364	1455.013862	2668.790879
1365	1454.910275	2668.571149
1366	1455.062626	2668.660464
1367	1454.781513	2668.895449
1368	1454.748836	2668.613407
1369	1454.635142	2668.472912
1370	1454.506266	2668.348474
1371	1454.554564	2668.046892
1372	1454.506048	2668.078383
1373	1454.476408	2668.086838
1374	1454.493399	2668.215341
1375	1454.472479	2668.210075
1376	1454.379701	2668.148951
1377	1454.329338	2667.954868
1378	1454.289481	2667.894123
1379	1454.260974	2667.937539
1380	1454.240025	2667.741941
1381	1454.044057	2667.578446
1382	1454.051217	2667.448805
1383	1453.957054	2667.233097
1384	1453.695982	2667.111087
1385	1453.724913	2667.093172
1386	1453.760104	2667.107476
1387	1453.777428	2667.149462
1388	1453.896767	2667.077037
1389	1453.686681	2667.077888
1390	1453.512229	2666.903686
1391	1453.352571	2666.748859
1392	1453.306436	2666.78105
1393	1453.104138	2666.598806
1394	1453.077997	2666.618875
1395	1453.064165	2666.606761
1396	1452.925654	2666.585234
1397	1452.911474	2667.135303
1398	1452.851486	2667.108356
1399	1452.918355	2667.176816
1400	1452.95624	2667.346131
1401	1452.553089	2667.066771
1402	1452.359933	2666.916204
1403	1452.235175	2667.063858
1404	1451.941302	2666.929881
1405	1451.898348	2666.997217
1406	1451.854548	2667.383686
1407	1451.71005	2667.249681
1408	1451.659893	2667.218194
1409	1451.411754	2666.872686
1410	1451.747642	2667.418752
1411	1451.745135	2667.392538
1412	1451.782265	2667.595124
1413	1451.978501	2667.583687
1414	1451.831739	2667.250933
1415	1451.623317	2667.215021
1416	1451.657959	2667.823038
1417	1451.434331	2667.647987
1418	1451.603006	2667.529276
1419	1451.794325	2667.64419
1420	1451.798909	2667.645417
1421	1451.726721	2667.628567
1422	1451.745775	2667.710628
1423	1451.841158	2667.902069
1424	1451.903774	2668.000957
1425	1451.929684	2667.947051
1426	1451.79822	2667.719418
1427	1451.75199	2667.07484
1428	1451.559228	2667.116662
1429	1451.265611	2665.80248
1430	1451.250238	2665.982848
1431	1451.053522	2666.181759
1432	1450.91527	2666.089256
1433	1450.907567	2665.716796
1434	1451.045226	2665.67019
1435	1451.096502	2666.146944
1436	1451.055597	2666.195903
1437	1451.075064	2666.308943
1438	1450.933553	2666.329074
1439	1450.818589	2666.188891
1440	1450.712751	2666.225386
1441	1450.779412	2666.3322
1442	1450.53199	2666.098247
1443	1450.508785	2666.071093
1444	1450.512434	2666.307158
1445	1450.521948	2666.371299
1446	1450.635465	2666.225019
1447	1450.574606	2666.205192
1448	1450.766624	2666.482904
1449	1450.844988	2666.6434
1450	1450.944571	2666.893674
1451	1450.921405	2666.833329
1452	1450.824422	2666.513346
1453	1450.835347	2666.77417
1454	1450.934246	2667.216537
1455	1450.721627	2666.705753
1456	1450.718063	2666.844882
1457	1450.515349	2666.494745
1458	1450.504789	2666.474602
1459	1450.440493	2666.228007
1460	1450.47842	2666.260979
1461	1450.456551	2666.29219
1462	1450.469329	2666.4451
1463	1450.584595	2666.625788
1464	1450.534985	2666.416327
1465	1450.556273	2666.234521
1466	1450.611395	2666.418324
1467	1450.57295	2666.305944
1468	1450.627803	2666.126751
1469	1450.110025	2664.353848
1470	1450.030344	2663.503075
1471	1449.984279	2663.214817
1472	1450.045134	2663.31693
1473	1450.060491	2663.26759
1474	1450.107951	2663.552979
1475	1449.961563	2663.410561
1476	1449.575395	2663.185904
1477	1449.512031	2662.862099
1478	1449.518025	2662.887303
1479	1449.624357	2663.098816
1480	1449.580083	2662.910829
1481	1450.01939	2663.666135
1482	1450.023514	2663.652544
1483	1450.354697	2663.831005
1484	1450.215954	2663.637986
1485	1450.286774	2663.845191
1486	1450.171507	2663.722933
1487	1450.096632	2663.771994
1488	1450.140148	2663.632981
1489	1449.695574	2662.93552
1490	1449.82829	2663.014313
1491	1449.942223	2662.907628
1492	1449.747174	2662.624752
1493	1449.645977	2662.506193
1494	1449.658113	2662.527292
1495	1449.411051	2662.365048
1496	1449.162769	2662.249606
1497	1449.006619	2662.395062
1498	1449.053853	2662.396586
1499	1448.821538	2662.156875
1500	1449.121327	2662.497775
1501	1449.130075	2662.541321
1502	1449.125588	2662.596
1503	1449.041873	2662.463452
1504	1448.559874	2661.859101
1505	1448.540646	2662.035916
1506	1448.294844	2661.771437
1507	1448.215663	2661.796285
1508	1448.051296	2661.738358
1509	1448.124381	2661.692721
1510	1447.990669	2661.614657
1511	1448.098916	2661.655198
1512	1448.084133	2661.689326
1513	1448.055617	2661.594743
1514	1448.168144	2662.366383
1515	1447.892615	2662.17999
1516	1447.81604	2661.9968
1517	1447.801346	2661.45702
1518	1447.71225	2661.213566
1519	1447.759392	2661.27981
1520	1447.626138	2661.22391
1521	1447.509337	2661.188241
1522	1447.509551	2661.187059
1523	1447.415294	2661.141354
1524	1447.442458	2661.244076
1525	1447.389179	2661.228003
1526	1447.251735	2661.153457
1527	1447.363842	2661.266184
1528	1447.441619	2661.272069
1529	1447.368922	2661.148808
1530	1447.186854	2660.978562
1531	1447.11492	2660.60978
1532	1446.95364	2660.456089
1533	1446.990314	2660.495588
1534	1446.812041	2660.213929
1535	1446.654498	2660.150809
1536	1446.62475	2659.980788
1537	1446.630933	2660.025055
1538	1446.913911	2660.285579
1539	1446.712403	2660.213216
1540	1446.657979	2660.402553
1541	1446.820099	2660.554449
1542	1446.998548	2660.879738
1543	1447.05939	2660.986628
1544	1446.914355	2661.01555
1545	1446.930607	2661.063167
1546	1446.991127	2661.12294
1547	1447.066662	2660.952389
1548	1447.044499	2661.082726
1549	1446.713569	2660.923853
1550	1446.866239	2660.98868
1551	1446.845494	2660.850298
1552	1446.708914	2660.58128
1553	1446.576844	2660.58023
1554	1446.487988	2660.566849
1555	1446.329017	2660.322403
1556	1446.494892	2660.485703
1557	1446.616768	2660.670593
1558	1446.695106	2660.644794
1559	1446.766023	2660.954216
1560	1446.805724	2660.983741
1561	1446.993634	2661.405293
1562	1446.950186	2661.358305
1563	1446.958074	2661.389203
1564	1446.937893	2661.317196
1565	1447.141938	2661.752521
1566	1447.418189	2662.063556
1567	1447.346423	2662.30697
1568	1447.280884	2662.220458
1569	1447.386546	2662.248711
1570	1447.22859	2662.119201
1571	1447.238367	2662.113376
1572	1447.315959	2662.172889
1573	1447.413715	2662.320735
1574	1447.433646	2662.30207
1575	1447.477097	2662.271316
1576	1447.463655	2662.313093
1577	1447.388891	2662.039285
1578	1447.152393	2662.002628
1579	1447.116972	2662.245474
1580	1447.217707	2662.508685
1581	1447.233222	2662.787035
1582	1447.117482	2662.69158
1583	1447.260568	2662.792403
1584	1447.097924	2662.627692
1585	1447.004232	2662.430135
1586	1446.888269	2662.295415
1587	1446.834908	2662.237091
1588	1446.692538	2662.061203
1589	1446.91167	2662.264817
1590	1446.952754	2662.332073
1591	1446.988357	2662.218229
1592	1447.047281	2662.362233
1593	1447.068075	2662.250817
1594	1447.033818	2662.191339
1595	1446.982	2662.1122
1596	1446.922027	2662.271993
1597	1446.889356	2662.202644
1598	1446.956865	2662.323144
1599	1446.976942	2662.582929
1600	1446.964365	2662.592229
1601	1447.122679	2663.038973
1602	1447.075698	2663.179723
1603	1447.117064	2663.21649
1604	1447.122804	2663.32148
1605	1446.923558	2663.197667
1606	1446.970039	2663.322814
1607	1446.99694	2663.448978
1608	1447.17803	2663.562863
1609	1447.01169	2663.582451
1610	1446.991255	2663.519796
1611	1446.933417	2663.773377
1612	1446.93493	2663.721895
1613	1446.823155	2663.897808
1614	1446.869343	2663.917028
1615	1446.881447	2664.178631
1616	1446.943607	2664.454788
1617	1447.029227	2664.621979
1618	1447.012549	2664.732599
1619	1446.973084	2664.657742
1620	1446.963124	2664.563098
1621	1446.99659	2664.667382
1622	1446.455486	2664.335777
1623	1446.564031	2664.385153
1624	1446.162101	2664.113174
1625	1446.129211	2664.111279
1626	1446.167123	2664.174566
1627	1446.058189	2664.237378
1628	1446.134963	2664.391415
1629	1446.08011	2664.417749
1630	1446.023165	2664.433999
1631	1445.971559	2664.501038
1632	1445.853804	2664.391827
1633	1445.915849	2664.479389
1634	1446.027429	2664.60526
1635	1445.335489	2663.654789
1636	1445.28113	2663.64184
1637	1445.167827	2663.550658
1638	1444.898997	2663.389095
1639	1444.917822	2663.410455
1640	1444.67747	2663.253112
1641	1444.67748	2663.570997
1642	1444.496232	2663.383857
1643	1444.417128	2663.373938
1644	1444.374295	2663.556918
1645	1444.188618	2663.394461
1646	1444.07715	2663.294134
1647	1444.193075	2663.621309
1648	1444.291433	2663.581776
1649	1444.402827	2663.796002
1650	1444.513349	2663.95498
1651	1444.294003	2663.866075
1652	1444.214526	2663.979584
1653	1444.247878	2664.108997
1654	1444.23538	2664.044864
1655	1444.001439	2663.905406
1656	1444.123682	2663.883621
1657	1444.145392	2663.818751
1658	1444.12254	2663.782146
1659	1444.183135	2663.970269
1660	1444.182205	2663.950253
1661	1444.133585	2663.909732
1662	1444.047753	2663.762707
1663	1443.828324	2663.343095
1664	1443.64009	2663.056792
1665	1443.585372	2663.258955
1666	1443.775759	2663.431092
1667	1443.702718	2663.431594
1668	1443.768772	2663.488943
1669	1443.797511	2663.44334
1670	1443.695922	2663.384176
1671	1443.687065	2663.351323
1672	1443.488679	2663.17471
1673	1443.090584	2662.899467
1674	1442.961977	2662.836109
1675	1442.851734	2662.809716
1676	1443.077523	2662.898192
1677	1443.045829	2662.891216
1678	1442.672182	2662.036306
1679	1442.660257	2662.051953
1680	1442.490061	2661.57735
1681	1442.363993	2661.532521
1682	1442.276288	2661.638817
1683	1442.273792	2661.537103
1684	1442.45932	2661.52186
1685	1442.515524	2661.557698
1686	1442.282848	2661.152193
1687	1441.959888	2660.990245
1688	1441.820354	2660.947936
1689	1441.912304	2661.118237
1690	1441.74406	2661.188575
1691	1441.709664	2660.985888
1692	1441.655912	2660.755475
1693	1441.555035	2660.715943
1694	1441.371088	2660.369697
1695	1441.423682	2660.402103
1696	1441.458082	2660.354269
1697	1441.385261	2660.198492
1698	1441.261758	2660.099194
1699	1441.31032	2660.165249
1700	1441.357566	2660.050032
1701	1441.371196	2659.880579
1702	1441.103507	2659.325216
1703	1441.143407	2659.280741
1704	1440.946894	2659.336304
1705	1440.843466	2659.199278
1706	1440.673014	2659.025382
1707	1440.689879	2659.108981
1708	1440.533232	2658.970571
1709	1440.562537	2659.067732
1710	1440.737518	2659.340079
1711	1440.908106	2659.583702
1712	1440.937817	2659.591024
1713	1440.594766	2659.349458
1714	1440.354426	2659.399453
1715	1440.367631	2659.45215
1716	1440.213123	2660.064571
1717	1440.216567	2660.227547
1718	1440.206161	2660.191385
1719	1440.144162	2660.131327
1720	1440.030834	2660.099358
1721	1440.140133	2660.300694
1722	1440.325491	2660.533132
1723	1440.360337	2660.628312
1724	1440.383663	2660.558797
1725	1440.364315	2660.48177
1726	1440.550692	2660.487024
1727	1440.519464	2660.542805
1728	1440.433496	2660.471258
1729	1440.143942	2660.312727
1730	1440.116352	2660.16009
1731	1439.963212	2660.246364
1732	1439.906289	2660.20601
1733	1439.819874	2660.1849
1734	1439.912593	2660.223172
1735	1439.954756	2660.225205
1736	1439.632664	2659.862819
1737	1439.575616	2659.899318
1738	1439.582091	2659.918757
1739	1439.652764	2659.941926
1740	1439.792187	2660.080848
1741	1439.857568	2660.241798
1742	1439.939366	2660.223029
1743	1439.777051	2660.051755
1744	1439.822595	2660.136063
1745	1439.7791	2660.40594
1746	1439.913661	2660.603407
1747	1439.708943	2660.506269
1748	1439.682921	2660.353873
1749	1439.674589	2660.35879
1750	1439.602394	2660.522032
1751	1439.184112	2660.355725
1752	1439.115496	2660.327335
1753	1439.13125	2660.572878
1754	1438.981625	2660.496589
1755	1439.006254	2660.362034
1756	1438.992163	2660.26202
1757	1439.002347	2660.289256
1758	1438.971961	2660.316897
1759	1438.976107	2660.310911
1760	1438.96463	2660.374278
1761	1439.103151	2660.751288
1762	1439.024483	2660.783915
1763	1438.94502	2660.818436
1764	1438.578272	2660.117994
1765	1438.579113	2660.083441
1766	1438.501963	2660.028826
1767	1438.551016	2660.041045
1768	1438.516079	2660.014812
1769	1438.568496	2660.090529
1770	1438.53354	2659.508718
1771	1438.299839	2659.344508
1772	1438.250029	2659.358864
1773	1438.123523	2659.228957
1774	1438.119525	2659.113778
1775	1438.29141	2659.176694
1776	1438.296231	2659.243328
1777	1438.284308	2659.231008
1778	1438.322769	2659.327615
1779	1438.659737	2659.475475
1780	1438.60468	2659.316186
1781	1438.321241	2659.131233
1782	1438.564034	2659.706716
1783	1438.592233	2659.779234
1784	1438.79904	2660.133657
1785	1438.845532	2660.138436
1786	1438.82552	2660.094091
1787	1438.792029	2660.065585
1788	1438.632091	2659.846712
1789	1438.398906	2658.889629
1790	1438.354542	2658.885179
1791	1437.981279	2658.806187
1792	1438.078875	2658.988862
1793	1438.136792	2658.991261
1794	1438.014639	2658.935461
1795	1438.08544	2658.922807
1796	1438.149194	2658.896814
1797	1438.248909	2658.917451
1798	1438.402262	2659.123409
1799	1438.346348	2659.03364
1800	1438.298818	2659.026785
1801	1438.349749	2659.005212
1802	1438.47137	2659.155432
1803	1438.513504	2659.117781
1804	1438.571499	2659.116611
1805	1438.516105	2659.04466
1806	1438.386236	2659.093981
1807	1438.431921	2659.038144
1808	1438.579109	2659.029738
1809	1438.638487	2659.638899
1810	1438.682255	2659.688431
1811	1438.642465	2659.672372
1812	1438.627992	2659.704828
1813	1438.725978	2659.810965
1814	1438.537414	2659.457386
1815	1438.460362	2659.380683
1816	1438.336129	2659.318312
1817	1438.357284	2659.268608
1818	1438.367241	2659.285545
1819	1438.305261	2659.233697
1820	1438.355505	2659.22432
1821	1438.149704	2659.055504
1822	1438.225279	2659.253964
1823	1438.293979	2659.158841
1824	1438.308812	2659.228351
1825	1438.420188	2659.309379
1826	1438.33126	2659.074787
1827	1438.313296	2659.143073
1828	1438.232882	2659.205469
1829	1438.029627	2659.027667
1830	1438.117554	2659.199359
1831	1438.258766	2659.210287
1832	1438.289764	2659.24521
1833	1438.227746	2659.535118
1834	1438.601676	2659.731948
1835	1438.578174	2659.762368
1836	1438.772192	2660.077931
1837	1438.813714	2660.040666
1838	1438.972777	2660.140497
1839	1438.779369	2660.035803
1840	1438.653708	2660.044689
1841	1438.672041	2660.072607
1842	1438.508122	2659.975726
1843	1438.680901	2660.061114
1844	1438.541255	2660.049717
1845	1438.546057	2660.04038
1846	1438.676431	2660.537373
1847	1438.784393	2660.624354
1848	1438.826679	2660.605137
1849	1438.949075	2660.677475
1850	1438.968575	2660.571937
1851	1438.904168	2660.449833
1852	1438.86283	2660.450216
1853	1438.844491	2660.528773
1854	1438.805573	2660.774943
1855	1438.806961	2660.796143
1856	1438.840736	2660.874253
1857	1438.92971	2661.018848
1858	1438.876399	2660.948342
1859	1438.97408	2660.908728
1860	1438.897275	2660.649387
1861	1438.661463	2660.279509
1862	1438.739945	2660.425254
1863	1438.532486	2660.265035
1864	1438.599625	2660.432671
1865	1438.648093	2660.659993
1866	1438.564388	2660.445844
1867	1438.548279	2660.411996
1868	1438.453742	2660.298286
1869	1438.284413	2660.188371
1870	1438.249723	2660.080435
1871	1438.263551	2660.308588
1872	1438.122288	2660.112929
1873	1438.130421	2660.054757
1874	1438.028715	2659.973865
1875	1437.948832	2660.010927
1876	1437.870314	2659.952249
1877	1437.980609	2660.004749
1878	1438.050344	2660.114697
1879	1437.890456	2660.111878
1880	1437.918675	2660.164225
1881	1437.866565	2660.144053
1882	1438.138501	2660.300132
1883	1437.92462	2660.192487
1884	1437.95287	2660.204213
1885	1437.94011	2660.38634
1886	1437.858856	2660.349196
1887	1437.789634	2660.243251
1888	1437.704952	2660.254919
1889	1437.783385	2660.192661
1890	1437.696112	2660.136431
1891	1437.750651	2659.815272
1892	1437.830024	2659.841655
1893	1437.925324	2659.921351
1894	1437.776183	2659.916132
1895	1437.828553	2659.969717
1896	1437.608014	2659.777892
1897	1437.418604	2659.699803
1898	1437.285971	2659.644952
1899	1437.357792	2659.701669
1900	1437.202263	2659.560216
1901	1437.285731	2659.662881
1902	1437.28641	2659.722617
1903	1437.35731	2659.827168
1904	1437.330577	2659.809015
1905	1437.384217	2659.863804
1906	1437.226079	2659.572916
1907	1437.170196	2659.572634
1908	1437.150785	2659.536895
1909	1437.302876	2659.641671
1910	1437.342534	2659.630778
1911	1437.259282	2659.624039
1912	1437.608685	2660.039193
1913	1437.566962	2660.005747
1914	1437.560067	2660.040841
1915	1437.587862	2659.991235
1916	1437.463977	2659.947863
1917	1437.487737	2659.813107
1918	1437.612725	2659.915591
1919	1437.625333	2659.986125
1920	1437.517277	2659.903641
1921	1437.442764	2660.065333
1922	1437.410897	2660.100221
1923	1437.380747	2660.065731
1924	1437.334448	2660.051947
1925	1437.358168	2660.054561
1926	1437.283504	2660.030697
1927	1437.222643	2659.931742
1928	1437.221688	2659.915766
1929	1437.277932	2660.045434
