iter	MAE	RMSE
998	1434.485011	2481.505417
999	1434.536478	2481.24563
1000	1434.513556	2481.203883
1001	1434.290425	2480.484199
1002	1434.154234	2479.278131
1003	1433.768194	2479.297054
1004	1433.545505	2478.960728
1005	1433.41838	2478.87908
1006	1433.598315	2478.970724
1007	1433.520352	2478.890393
1008	1433.452964	2478.839833
1009	1433.205203	2478.6239
1010	1433.165789	2478.431864
1011	1433.207531	2478.346223
1012	1432.642745	2477.546406
1013	1432.617771	2477.487993
1014	1432.671945	2477.554706
1015	1432.418725	2477.05493
1016	1432.18008	2477.355822
1017	1431.669608	2476.268022
1018	1431.084688	2475.967192
1019	1430.819808	2475.685075
1020	1430.597872	2475.55658
1021	1430.531911	2475.498853
1022	1430.23807	2475.461098
1023	1430.180968	2475.36357
1024	1430.255519	2475.163678
1025	1430.262013	2475.209062
1026	1430.064808	2474.579819
1027	1429.992987	2474.808494
1028	1430.087662	2474.843114
1029	1430.266609	2474.897239
1030	1430.281014	2474.878145
1031	1430.297935	2474.920428
1032	1430.054958	2474.850007
1033	1430.079688	2474.667998
1034	1429.964579	2474.675562
1035	1429.972177	2474.700446
1036	1429.344362	2473.309777
1037	1429.27016	2473.432159
1038	1428.892471	2473.137135
1039	1428.622498	2472.990309
1040	1428.856699	2473.42468
1041	1428.71226	2473.293986
1042	1428.900891	2474.391633
1043	1428.556818	2474.291685
1044	1428.301842	2474.255762
1045	1428.044215	2474.114727
1046	1427.852833	2474.292589
1047	1427.652085	2474.158762
1048	1427.577481	2473.818371
1049	1427.280647	2473.754176
1050	1426.726968	2473.42219
1051	1426.531639	2473.247092
1052	1426.691123	2473.138778
1053	1426.499756	2472.6918
1054	1426.411881	2472.120002
1055	1426.228665	2471.900829
1056	1426.159679	2471.766269
1057	1425.916029	2471.343564
1058	1425.630459	2471.19317
1059	1425.683156	2470.995406
1060	1425.631342	2471.010477
1061	1425.416861	2470.890346
1062	1424.981699	2470.643872
1063	1424.985301	2470.646163
1064	1424.670203	2470.361594
1065	1424.395772	2470.249443
1066	1424.309465	2470.231136
1067	1424.329086	2470.118411
1068	1424.020408	2469.861219
1069	1424.210505	2469.883669
1070	1424.163051	2469.839402
1071	1424.133677	2469.789577
1072	1424.20906	2470.002453
1073	1424.076762	2469.825315
1074	1424.009009	2469.762466
1075	1423.951693	2469.72292
1076	1424.004588	2469.886109
1077	1423.841876	2469.598592
1078	1423.716479	2469.259553
1079	1423.968028	2469.211479
1080	1423.806008	2468.981443
1081	1423.567265	2468.763714
1082	1423.039212	2468.300019
1083	1422.894111	2468.156732
1084	1423.075003	2468.169325
1085	1423.251298	2468.795235
1086	1423.508378	2469.263196
1087	1423.43038	2469.492064
1088	1422.91673	2469.179149
1089	1422.885834	2469.016617
1090	1422.800321	2468.83855
1091	1422.853101	2469.096036
1092	1422.779045	2469.144988
1093	1422.786841	2468.748832
1094	1422.598391	2468.73703
1095	1422.49132	2468.653964
1096	1422.410715	2468.605256
1097	1422.274106	2468.664672
1098	1422.244199	2468.645934
1099	1422.190981	2468.241262
1100	1422.004104	2468.356041
1101	1422.137567	2468.524617
1102	1422.186296	2468.525875
1103	1421.920564	2468.410276
1104	1421.893679	2468.359039
1105	1422.001997	2468.449693
1106	1421.889975	2468.394616
1107	1422.07022	2468.575457
1108	1421.988174	2468.578711
1109	1421.578341	2467.930657
1110	1421.282022	2467.953314
1111	1421.419525	2467.983129
1112	1421.131089	2467.987462
1113	1420.925906	2467.699974
1114	1420.612389	2467.553043
1115	1420.558369	2467.442985
1116	1420.529085	2467.524965
1117	1420.391954	2467.468944
1118	1420.372181	2467.30012
1119	1420.292204	2466.978973
1120	1420.210276	2466.948086
1121	1420.314484	2466.912357
1122	1420.074899	2466.698507
1123	1420.059629	2466.738987
1124	1419.547442	2465.823906
1125	1419.623823	2465.547456
1126	1419.733098	2465.466035
1127	1419.819395	2465.792491
1128	1419.429419	2465.563871
1129	1419.046345	2465.282107
1130	1419.087828	2464.805845
1131	1419.006568	2464.476498
1132	1419.002529	2464.537152
1133	1418.684505	2464.29449
1134	1418.93225	2464.48258
1135	1418.695642	2464.517585
1136	1418.370577	2464.275026
1137	1417.932962	2463.76938
1138	1417.617009	2463.455075
1139	1417.7652	2463.512283
1140	1417.716473	2463.490882
1141	1417.433203	2463.325363
1142	1417.381378	2463.305033
1143	1417.432498	2463.143434
1144	1417.390891	2463.100673
1145	1417.206829	2463.116762
1146	1416.910949	2462.860066
1147	1416.906512	2462.885565
1148	1417.021572	2462.990802
1149	1417.100111	2463.050506
1150	1416.448943	2463.00696
1151	1416.14682	2462.588911
1152	1415.862607	2462.414006
1153	1415.671475	2462.297039
1154	1415.566169	2461.516704
1155	1415.395606	2461.416396
1156	1415.377979	2461.388643
1157	1415.374981	2461.673681
1158	1415.494093	2462.19799
1159	1415.158332	2461.501202
1160	1414.605933	2459.468216
1161	1414.809826	2459.583836
1162	1414.597846	2459.318721
1163	1414.532686	2459.076901
1164	1414.303063	2458.780433
1165	1414.015214	2458.547653
1166	1413.901307	2458.381171
1167	1413.330831	2457.958472
1168	1413.125463	2457.608101
1169	1413.133277	2457.7156
1170	1413.153791	2457.764348
1171	1413.283668	2457.695215
1172	1413.243415	2457.621312
1173	1413.257091	2457.303085
1174	1412.953517	2457.20731
1175	1412.806939	2456.853409
1176	1412.882123	2456.547073
1177	1412.776619	2456.243378
1178	1412.611715	2455.676166
1179	1412.499839	2455.427389
1180	1412.392085	2455.392064
1181	1412.326074	2455.412379
1182	1412.317801	2455.459024
1183	1412.357367	2455.394239
1184	1412.103483	2455.243105
1185	1411.841053	2454.853872
1186	1411.64954	2454.695443
1187	1411.453737	2454.447529
1188	1411.254469	2454.293702
1189	1411.123965	2454.180489
1190	1411.008685	2454.079487
1191	1411.263605	2454.433667
1192	1411.306577	2454.595197
1193	1411.366561	2454.631542
1194	1411.029967	2454.241581
1195	1411.054867	2454.484108
1196	1411.12751	2454.518214
1197	1410.986959	2454.370823
1198	1410.871586	2454.191545
1199	1410.943373	2454.519759
1200	1410.815886	2454.416561
1201	1410.761936	2454.044056
1202	1410.697423	2453.901273
1203	1410.574666	2453.936407
1204	1410.508329	2453.884421
1205	1410.390179	2453.876615
1206	1410.74474	2453.980924
1207	1410.613973	2453.957367
1208	1410.593387	2453.656296
1209	1410.450081	2453.706538
1210	1410.363835	2453.548857
1211	1410.103856	2453.313495
1212	1409.906458	2452.94727
1213	1409.937249	2453.054901
1214	1409.951732	2453.024745
1215	1409.796958	2453.033779
1216	1409.693099	2452.911793
1217	1409.457939	2452.833523
1218	1409.58078	2452.893274
1219	1409.72461	2453.01531
1220	1409.663702	2453.083009
1221	1409.733024	2453.064392
1222	1409.15164	2452.629233
1223	1409.028541	2452.642896
1224	1408.644199	2452.440026
1225	1408.290432	2451.98763
1226	1408.183943	2451.276618
1227	1408.105456	2451.219118
1228	1407.820902	2450.941044
1229	1407.898337	2450.967336
1230	1407.74746	2450.802644
1231	1407.550845	2449.989587
1232	1407.509817	2449.963514
1233	1407.383982	2449.898448
1234	1406.955071	2449.235638
1235	1406.750577	2448.967452
1236	1406.799891	2449.017089
1237	1406.635787	2448.792794
1238	1406.559523	2448.765476
1239	1406.350593	2448.538195
1240	1406.43846	2448.633332
1241	1406.56608	2448.904008
1242	1406.622829	2449.189677
1243	1406.656085	2449.266835
1244	1406.58016	2449.427994
1245	1406.491045	2449.367767
1246	1406.399009	2449.191806
1247	1406.249404	2449.086808
1248	1406.085598	2449.058492
1249	1406.095832	2448.981971
1250	1406.023716	2448.901569
1251	1406.09093	2448.82831
1252	1406.009235	2448.783011
1253	1405.976781	2448.871383
1254	1405.862751	2448.467978
1255	1405.878583	2448.636664
1256	1405.479226	2448.098997
1257	1405.445711	2447.997158
1258	1405.303348	2447.856719
1259	1405.325466	2447.504741
1260	1405.295902	2447.425577
1261	1405.158763	2447.423052
1262	1404.931956	2447.282107
1263	1404.762501	2447.561974
1264	1404.177263	2447.251797
1265	1404.174884	2447.184837
1266	1404.059394	2447.088208
1267	1404.120049	2447.10321
1268	1404.124837	2447.140172
1269	1403.886686	2446.323818
1270	1403.635807	2446.477217
1271	1403.659266	2446.208467
1272	1403.706647	2446.184785
1273	1403.738685	2445.924115
1274	1403.427302	2445.805375
1275	1403.270252	2445.444324
1276	1403.074028	2445.441656
1277	1403.157806	2444.756649
1278	1403.20163	2444.75243
1279	1403.272218	2444.770152
1280	1403.262631	2443.920818
1281	1402.963272	2443.787773
1282	1403.009143	2443.98993
1283	1403.23162	2444.108299
1284	1403.464274	2444.582256
1285	1403.440059	2444.581684
1286	1403.533049	2444.644892
1287	1403.366695	2444.539832
1288	1403.448563	2444.626402
1289	1403.563814	2444.674408
1290	1403.499169	2444.563076
1291	1403.549078	2444.756742
1292	1403.020626	2444.550991
1293	1403.013281	2444.616329
1294	1402.941788	2444.387933
1295	1403.058882	2444.409704
1296	1403.114325	2444.406933
1297	1403.101468	2444.332621
1298	1403.085913	2443.957991
1299	1403.011487	2443.906775
1300	1403.115938	2443.958762
1301	1402.924349	2443.907922
1302	1402.951093	2443.81253
1303	1402.844334	2443.781437
1304	1402.810274	2443.814005
1305	1402.779663	2443.790656
1306	1402.808157	2443.809485
1307	1402.687471	2443.794378
1308	1402.594047	2443.987682
1309	1402.527782	2443.870538
1310	1401.926325	2443.471762
1311	1401.813924	2443.453013
1312	1401.59673	2443.316985
1313	1401.623289	2443.295453
1314	1401.867706	2443.553484
1315	1402.01855	2443.781197
1316	1401.80103	2443.483537
1317	1401.819686	2443.481933
1318	1401.615662	2442.978271
1319	1401.586209	2442.947408
1320	1401.748539	2443.262332
1321	1401.617632	2443.163839
1322	1401.641637	2443.136819
1323	1401.455332	2443.072995
1324	1401.180663	2442.843752
1325	1400.9494	2442.702157
1326	1400.804252	2442.548612
1327	1401.010783	2442.673018
1328	1400.85599	2442.611805
1329	1400.911528	2442.754071
1330	1400.852227	2442.799413
1331	1400.960346	2442.744667
1332	1400.958349	2442.81223
1333	1400.752435	2442.937242
1334	1400.612943	2442.627726
1335	1400.482333	2442.618665
1336	1400.587316	2442.716591
1337	1400.55272	2442.735796
1338	1400.486986	2442.577952
1339	1400.744561	2442.961445
1340	1400.913906	2443.226415
1341	1400.670898	2443.018498
1342	1400.736679	2443.249972
1343	1400.564142	2443.128325
1344	1400.457564	2442.660663
1345	1400.274807	2442.225816
1346	1400.234031	2442.295908
1347	1400.159266	2442.145013
1348	1400.11787	2442.135236
1349	1400.281478	2442.229997
1350	1400.105306	2442.204879
1351	1399.697479	2441.852172
1352	1399.72761	2441.659871
1353	1399.865141	2441.955845
1354	1399.848015	2441.862605
1355	1399.740679	2441.742764
1356	1399.68159	2441.663788
1357	1399.652569	2441.276011
1358	1399.235742	2441.085761
1359	1399.26323	2441.11951
1360	1398.925579	2440.914286
1361	1398.573629	2440.828664
1362	1398.759671	2440.559153
1363	1398.641413	2439.802893
1364	1398.448775	2439.745821
1365	1398.396806	2439.865815
1366	1398.420993	2440.0675
1367	1398.457322	2440.10489
1368	1398.458505	2440.091552
1369	1398.045762	2439.842671
1370	1397.756872	2439.658978
1371	1397.521187	2439.335165
1372	1397.231991	2439.007531
1373	1397.283207	2438.90057
1374	1397.231784	2438.521845
1375	1397.361088	2438.622271
1376	1396.99323	2438.389994
1377	1397.013652	2438.459837
1378	1396.97665	2438.362883
1379	1396.892089	2438.223939
1380	1396.90887	2438.174588
1381	1396.80359	2438.177154
1382	1396.849821	2438.232636
1383	1396.557932	2438.130654
1384	1396.336608	2438.038384
1385	1396.893607	2438.670039
1386	1397.014576	2438.619007
1387	1397.097452	2438.671815
1388	1397.310226	2438.86519
1389	1397.242317	2438.662684
1390	1397.216306	2438.728823
1391	1396.990526	2438.402702
1392	1396.979159	2438.431478
1393	1396.979694	2438.40018
1394	1396.755943	2438.936013
1395	1396.650139	2438.736823
1396	1396.68509	2438.641854
1397	1396.622349	2438.207635
1398	1396.65348	2438.205818
1399	1396.863809	2438.192237
1400	1397.02673	2438.3274
1401	1396.901893	2438.229086
1402	1396.6961	2437.771612
1403	1396.570424	2437.715035
1404	1396.661646	2437.713405
1405	1396.520449	2437.63613
1406	1396.532407	2437.345743
1407	1396.286471	2437.204942
1408	1396.339083	2437.253501
1409	1396.266277	2436.756514
1410	1396.166804	2436.671708
1411	1396.18581	2436.699129
1412	1396.052941	2436.284577
1413	1396.08351	2436.560568
1414	1395.936276	2436.356346
1415	1395.825132	2436.309878
1416	1395.645648	2436.188226
1417	1395.336082	2436.050391
1418	1395.489885	2436.100773
1419	1395.599525	2436.28807
1420	1395.429477	2436.210154
1421	1395.996647	2437.489415
1422	1396.008869	2437.411685
1423	1395.747388	2437.310153
1424	1395.768543	2437.349046
1425	1395.603231	2436.976206
1426	1395.50772	2436.960074
1427	1395.63823	2437.051341
1428	1395.556789	2437.099754
1429	1395.39358	2437.007491
1430	1395.448278	2437.058062
1431	1395.266993	2436.735824
1432	1395.435757	2436.984401
1433	1395.097694	2436.774528
1434	1395.163756	2436.920983
1435	1395.405297	2436.983539
1436	1395.358179	2436.924954
1437	1395.242265	2437.024455
1438	1395.386694	2437.031014
1439	1395.151576	2436.97099
1440	1394.943134	2436.613521
1441	1395.205622	2436.840793
1442	1395.395234	2436.901557
1443	1395.270444	2437.071871
1444	1395.454949	2437.360342
1445	1395.246978	2437.193392
1446	1395.080823	2437.129014
1447	1394.924593	2436.94843
1448	1394.805263	2436.901476
1449	1394.587852	2436.871134
1450	1394.494368	2436.832187
1451	1394.674927	2437.006206
1452	1394.595287	2437.050084
1453	1394.252247	2436.676343
1454	1394.503264	2438.155802
1455	1394.410655	2438.144417
1456	1394.209975	2437.966251
1457	1394.122713	2437.878779
1458	1394.082555	2437.529212
1459	1393.980386	2437.472895
1460	1393.921127	2437.389825
1461	1393.991731	2438.155368
1462	1393.980518	2438.023301
1463	1393.873736	2437.897678
1464	1393.793585	2437.91057
1465	1393.655069	2437.995972
1466	1393.03579	2437.610672
1467	1393.062526	2437.725612
1468	1393.031542	2437.668055
1469	1393.033091	2437.686602
1470	1392.979483	2437.590017
1471	1392.951734	2437.61862
1472	1392.802029	2437.534226
1473	1392.628904	2437.219351
1474	1392.674416	2437.277835
1475	1392.738554	2437.300433
1476	1392.998191	2438.480785
1477	1392.802596	2438.645387
1478	1392.496446	2438.600522
1479	1392.514676	2438.670731
1480	1392.915657	2439.010802
1481	1392.712969	2438.85103
1482	1392.788474	2438.733486
1483	1392.782546	2438.712904
1484	1392.831088	2438.822249
1485	1392.855833	2438.855846
1486	1393.033565	2438.922893
1487	1393.571113	2439.907216
1488	1393.671895	2439.943157
1489	1393.795241	2440.097353
1490	1393.863391	2440.134174
1491	1393.593164	2439.881264
1492	1393.510479	2439.938147
1493	1393.591185	2439.901792
1494	1393.626984	2439.815622
1495	1393.527736	2439.627883
1496	1393.460114	2439.231363
1497	1393.407102	2439.012821
1498	1393.436094	2438.87854
1499	1393.349293	2438.731574
1500	1393.142831	2438.530313
1501	1392.885908	2438.584738
1502	1392.628079	2438.191978
1503	1392.575561	2438.192601
1504	1392.632045	2438.152134
1505	1392.686631	2438.183767
1506	1392.768712	2438.283289
1507	1392.842443	2438.29502
1508	1392.715653	2438.055839
1509	1392.505807	2437.895917
1510	1392.468607	2437.823894
1511	1392.696358	2438.054466
1512	1392.375528	2437.408981
1513	1392.520547	2437.650458
1514	1392.282281	2437.467714
1515	1391.984053	2437.190404
1516	1392.019041	2437.079259
1517	1391.98526	2437.076661
1518	1391.879207	2437.144946
1519	1391.911502	2437.184456
1520	1391.831538	2437.123789
1521	1391.809163	2437.122252
1522	1391.893168	2437.161589
1523	1391.891065	2437.172794
1524	1391.634178	2436.513689
1525	1391.59367	2436.499286
1526	1391.336864	2436.277965
1527	1391.299195	2436.253896
1528	1391.243547	2436.195031
1529	1390.848433	2435.666406
1530	1390.788087	2435.642002
1531	1390.653469	2435.587465
1532	1390.641493	2435.799849
1533	1390.59139	2435.73937
1534	1390.777158	2436.197917
1535	1390.737089	2435.889934
1536	1390.42484	2435.408122
1537	1390.179585	2435.136676
1538	1389.899048	2435.008101
1539	1389.706779	2434.927512
1540	1389.504669	2434.914582
1541	1389.687291	2434.965555
1542	1389.699748	2435.001155
1543	1389.7413	2435.332745
1544	1389.602308	2435.20757
1545	1389.280412	2434.840912
1546	1389.351915	2434.939402
1547	1389.398131	2434.944892
1548	1389.222362	2434.91315
1549	1389.369329	2434.948267
1550	1389.34072	2435.015218
1551	1389.33242	2435.098753
1552	1389.400425	2435.111723
1553	1389.266789	2434.59826
1554	1389.193382	2434.53493
1555	1389.099577	2434.430855
1556	1388.812609	2434.331573
1557	1388.648406	2434.166092
1558	1388.68006	2434.154061
1559	1388.642826	2434.107069
1560	1388.584063	2434.076575
1561	1388.779042	2434.37169
1562	1388.623649	2434.323466
1563	1388.404677	2434.017323
1564	1388.261211	2433.705081
1565	1388.269623	2433.616284
1566	1388.278411	2433.586751
1567	1388.188231	2433.187365
1568	1388.027526	2433.026054
1569	1388.008895	2432.932225
1570	1388.007469	2432.954529
1571	1387.985119	2432.895837
1572	1387.891479	2432.608702
1573	1387.783543	2432.507043
1574	1387.696772	2432.369301
1575	1387.695659	2432.370701
1576	1387.62175	2431.962763
1577	1387.716329	2432.414434
1578	1388.243208	2433.650363
1579	1388.156078	2433.59319
1580	1388.172582	2433.64085
1581	1388.061874	2433.400069
1582	1388.201164	2433.568171
1583	1388.159082	2433.573851
1584	1387.954606	2433.528785
1585	1387.780496	2433.351201
1586	1387.700765	2433.170624
1587	1387.759613	2433.167071
1588	1387.703473	2432.570071
1589	1387.738	2432.541723
1590	1387.54423	2432.397023
1591	1387.567651	2432.414517
1592	1387.428965	2432.347365
1593	1387.332078	2432.216359
1594	1387.222793	2431.980609
1595	1387.231804	2431.986478
1596	1387.249028	2432.077199
1597	1387.225698	2432.033018
1598	1387.096653	2432.017025
1599	1387.11746	2432.095816
1600	1386.819814	2431.748825
1601	1386.802652	2431.752313
1602	1386.804151	2431.793596
1603	1386.716491	2431.93035
1604	1386.82569	2431.971368
1605	1386.769877	2431.912335
1606	1386.74913	2431.878739
1607	1386.777605	2431.980765
1608	1386.618765	2431.845279
1609	1386.5385	2431.755604
1610	1386.541444	2431.519634
1611	1386.626206	2431.55628
1612	1387.332293	2431.823617
1613	1387.384884	2431.781663
1614	1387.332034	2431.943368
1615	1387.228632	2431.6993
1616	1387.099717	2431.759894
1617	1386.971723	2431.649215
1618	1386.862799	2431.589033
1619	1386.707421	2431.458503
1620	1386.713408	2431.438553
1621	1386.744095	2431.453851
1622	1386.611361	2431.271818
1623	1386.61819	2431.25994
1624	1386.762999	2431.325686
1625	1386.838322	2431.574419
1626	1386.810223	2431.61155
1627	1386.849688	2431.566835
1628	1387.063566	2431.972593
1629	1387.00496	2432.224559
1630	1386.645078	2432.016317
1631	1386.690258	2432.217917
1632	1386.785763	2432.204938
1633	1386.76419	2432.304109
1634	1386.863738	2432.306183
1635	1386.422626	2431.882793
1636	1386.560737	2432.015933
1637	1386.707475	2432.253557
1638	1386.616961	2432.290754
1639	1386.343866	2431.901553
1640	1386.271418	2431.790368
1641	1386.278475	2431.790472
1642	1385.948006	2431.636739
1643	1385.943271	2431.537679
1644	1385.744854	2431.377131
1645	1385.784791	2431.321504
1646	1385.835544	2431.660732
1647	1385.669641	2431.377815
1648	1385.629262	2431.214909
1649	1385.333299	2431.04075
1650	1385.27535	2430.913616
1651	1385.309654	2430.770816
1652	1385.363023	2430.798061
1653	1385.328988	2430.711971
1654	1385.413932	2430.826698
1655	1385.377012	2430.765122
1656	1385.343372	2430.632352
1657	1385.293686	2430.56164
1658	1384.979665	2430.371691
1659	1385.101404	2430.368731
1660	1384.998582	2430.275329
1661	1384.991354	2430.26716
1662	1385.034185	2430.268264
1663	1384.986842	2430.272702
1664	1384.964235	2430.207731
1665	1384.860384	2430.159371
1666	1384.496199	2429.920422
1667	1384.29803	2429.822074
1668	1384.313475	2429.795978
1669	1384.042257	2429.573241
1670	1384.015826	2429.334418
1671	1384.021509	2429.33963
1672	1383.843655	2429.307335
1673	1383.500546	2428.967643
1674	1383.367744	2428.85913
1675	1383.402467	2428.872963
1676	1383.363963	2428.803679
1677	1383.445692	2428.957437
1678	1383.560607	2429.124972
1679	1383.525206	2429.020306
1680	1383.444712	2428.953474
1681	1383.442127	2428.942226
1682	1383.450422	2428.943622
1683	1383.310974	2428.897154
1684	1383.250995	2428.962609
1685	1383.223836	2428.872227
1686	1383.427428	2429.08647
1687	1383.63451	2429.414974
1688	1383.408514	2429.359962
1689	1383.550036	2429.405104
1690	1383.328582	2429.099717
1691	1383.198418	2429.039272
1692	1383.020234	2428.88509
1693	1383.097163	2428.842907
1694	1383.131508	2428.901174
1695	1383.063008	2428.850775
1696	1383.099138	2428.862478
1697	1383.232573	2429.050363
1698	1383.180537	2429.03499
1699	1383.237758	2429.080704
1700	1382.821331	2428.802101
1701	1382.71553	2427.931244
1702	1382.602767	2427.872014
1703	1382.658706	2427.858672
1704	1382.735874	2427.874096
1705	1382.699718	2427.829656
1706	1382.853869	2427.88304
1707	1382.798314	2427.920902
1708	1382.795804	2427.890082
1709	1382.921362	2427.937963
1710	1382.946249	2427.915684
1711	1382.983547	2427.94621
1712	1382.857006	2427.796216
1713	1382.919413	2427.744924
1714	1383.07896	2427.873134
1715	1383.042887	2427.855436
1716	1382.818133	2427.473343
1717	1382.818656	2427.465475
1718	1382.763564	2427.414119
1719	1382.741832	2427.40926
1720	1382.828701	2427.60811
1721	1382.855633	2427.616532
1722	1382.828367	2427.610948
1723	1382.793201	2427.601654
1724	1382.747635	2427.593653
1725	1382.721718	2427.632481
1726	1382.768944	2427.443735
1727	1382.787199	2427.468884
1728	1382.742624	2427.62496
1729	1382.713499	2427.605587
1730	1382.622197	2427.411439
1731	1382.676483	2427.393869
1732	1382.662068	2427.255182
1733	1382.697512	2427.635619
1734	1382.658698	2427.591226
1735	1382.688756	2427.673932
1736	1382.660022	2427.602472
1737	1382.49981	2427.323583
1738	1382.516894	2427.326637
1739	1382.585704	2427.354079
1740	1382.708517	2427.65993
1741	1382.675007	2427.635478
1742	1382.575049	2427.894126
1743	1382.677385	2428.018201
1744	1382.751579	2428.024987
1745	1382.64866	2427.845298
1746	1382.550439	2427.781974
1747	1382.82268	2427.936424
1748	1382.614103	2427.891216
1749	1382.708299	2427.98964
1750	1382.548328	2427.948156
1751	1382.473529	2427.935148
1752	1382.455904	2427.89999
1753	1382.459184	2427.917525
1754	1382.479338	2427.894416
1755	1382.309388	2427.695769
1756	1382.225139	2427.690932
1757	1382.038503	2427.531344
1758	1382.05331	2427.497988
1759	1382.099002	2427.259691
1760	1382.022253	2427.237558
1761	1381.923891	2427.089219
1762	1381.602388	2426.767155
1763	1381.701232	2426.742084
1764	1381.747876	2426.791085
1765	1381.790391	2426.82816
1766	1381.856974	2426.946162
1767	1381.855277	2427.053953
1768	1382.094736	2427.10303
1769	1382.048983	2427.258007
1770	1381.9069	2427.097768
1771	1381.936631	2427.082869
1772	1381.971253	2427.107632
1773	1381.75612	2426.957871
1774	1381.825943	2426.994089
1775	1381.777583	2427.032672
1776	1381.682444	2426.914774
1777	1381.676917	2426.893793
1778	1381.723866	2426.891243
1779	1381.594159	2426.869787
1780	1381.521316	2427.094723
1781	1381.68644	2427.192761
1782	1381.633434	2427.165391
1783	1381.655025	2427.211732
1784	1381.573748	2427.210836
1785	1381.455104	2427.323966
1786	1381.460021	2427.372604
1787	1381.243338	2427.807929
1788	1380.970122	2427.680296
1789	1380.948808	2427.744975
1790	1380.819004	2427.725535
1791	1380.718988	2427.439354
1792	1380.544067	2427.287497
1793	1380.421474	2427.158202
1794	1380.413867	2427.142516
1795	1380.488431	2427.352253
1796	1380.52812	2427.320963
1797	1380.594929	2427.257854
1798	1380.580235	2427.23303
1799	1380.351927	2426.635861
1800	1380.139011	2426.688386
1801	1380.124789	2426.706982
1802	1380.191303	2426.777507
1803	1380.227829	2426.765867
1804	1380.127396	2426.696344
1805	1380.009954	2426.53048
1806	1380.10456	2426.531273
1807	1380.076196	2426.51225
1808	1380.17453	2426.539193
1809	1380.080715	2426.494833
1810	1380.041119	2426.44174
1811	1380.106224	2426.498599
1812	1380.197752	2426.80502
1813	1380.024011	2426.645988
1814	1379.857506	2426.727913
1815	1379.857594	2426.736912
1816	1379.885235	2426.773548
1817	1379.837833	2426.638148
1818	1379.489733	2426.03689
1819	1379.437648	2425.986697
1820	1379.279008	2425.919019
1821	1379.2552	2425.827773
1822	1379.206477	2425.712748
1823	1379.035109	2425.718673
1824	1379.076752	2425.737224
1825	1378.947212	2425.675736
1826	1378.858246	2425.457531
1827	1378.834774	2425.247974
1828	1378.870055	2425.237375
1829	1378.727094	2425.152419
1830	1378.835999	2425.185748
1831	1378.686037	2425.052821
1832	1378.763031	2425.090559
1833	1378.661568	2424.932527
1834	1378.512918	2424.736127
1835	1378.597356	2424.662458
1836	1378.577874	2424.923108
1837	1378.733883	2424.900691
1838	1378.670407	2424.748949
1839	1378.539381	2424.701469
1840	1378.51658	2424.672425
1841	1378.603401	2424.682761
1842	1378.708109	2424.709495
1843	1378.446018	2424.121505
1844	1378.576395	2424.603699
1845	1378.67768	2424.780619
1846	1378.684209	2424.71759
1847	1378.760266	2424.663897
1848	1378.685576	2424.507852
1849	1378.691291	2424.5424
1850	1378.701431	2424.610004
1851	1378.611134	2424.522023
1852	1378.5049	2424.543635
1853	1378.510868	2424.540447
1854	1378.582017	2424.516981
1855	1378.606247	2424.564161
1856	1378.552256	2424.546374
1857	1378.560991	2424.368961
1858	1378.568288	2424.381722
1859	1378.618473	2424.4821
1860	1378.609551	2424.427967
1861	1378.735347	2424.534839
1862	1378.742735	2424.550435
1863	1378.703211	2424.499231
1864	1378.598208	2424.497379
1865	1378.605101	2424.471383
1866	1378.622514	2424.638805
1867	1378.554837	2424.568042
1868	1378.422835	2424.480603
1869	1378.442766	2424.50809
1870	1378.439092	2424.488076
1871	1378.331388	2424.465256
1872	1378.275418	2424.410413
1873	1378.280198	2424.38125
1874	1378.529195	2424.487182
1875	1378.492156	2424.448557
1876	1378.553184	2424.712962
1877	1378.553311	2424.724578
1878	1378.635698	2424.887189
1879	1379.057815	2425.101583
1880	1378.919794	2424.907792
1881	1378.936424	2424.902464
1882	1378.937518	2424.832615
1883	1378.726195	2424.768706
1884	1378.703943	2424.735816
1885	1378.742975	2424.714011
1886	1378.77319	2424.547113
1887	1378.642245	2424.428274
1888	1378.551226	2424.418151
1889	1378.485502	2424.15737
1890	1378.462475	2424.122518
1891	1378.502058	2424.077073
1892	1378.328292	2423.766135
1893	1378.337266	2423.618553
1894	1378.302199	2423.626213
1895	1378.242132	2423.698637
1896	1378.088695	2423.568618
1897	1378.163968	2423.580293
1898	1378.003371	2423.409873
1899	1377.87972	2423.28173
1900	1377.811025	2423.133309
1901	1377.7743	2423.127337
1902	1377.879984	2423.209882
1903	1377.846068	2423.248573
1904	1377.874209	2423.259935
1905	1377.611542	2422.286108
1906	1377.479029	2421.975622
1907	1377.49312	2421.953712
1908	1377.5586	2421.949608
1909	1377.756124	2422.169312
1910	1377.511417	2422.10744
1911	1377.576026	2422.23439
1912	1377.588048	2422.224183
1913	1377.690068	2422.245016
1914	1377.748316	2422.298703
1915	1377.743256	2422.312053
1916	1377.532539	2422.203265
1917	1377.472737	2422.019269
1918	1377.527298	2422.245323
1919	1377.632673	2422.31725
1920	1377.313753	2422.039147
1921	1377.408385	2422.276055
1922	1377.232303	2422.231059
1923	1377.126637	2422.220789
1924	1376.993801	2422.19902
1925	1376.900857	2422.206637
1926	1376.867297	2422.227668
1927	1376.940171	2422.294796
1928	1376.770453	2422.168413
1929	1376.680482	2422.178905
