iter	MAE	RMSE
998	1792.344824	6266.081725
999	1792.326454	6266.010435
1000	1792.17974	6265.914477
1001	1792.17085	6265.980056
1002	1792.096734	6265.989585
1003	1792.473528	6274.793404
1004	1792.381655	6274.78056
1005	1792.220684	6274.856654
1006	1792.251726	6274.944655
1007	1792.141965	6274.898214
1008	1791.869043	6274.740573
1009	1791.915041	6274.952943
1010	1791.819282	6274.906699
1011	1791.67395	6274.856831
1012	1791.239334	6274.631342
1013	1791.302744	6276.404648
1014	1790.884975	6276.077074
1015	1790.780532	6276.090422
1016	1791.329064	6276.335968
1017	1791.357492	6276.688735
1018	1791.212769	6276.277833
1019	1791.122283	6275.265433
1020	1791.65235	6277.053352
1021	1791.588386	6277.047122
1022	1791.702908	6277.14862
1023	1791.662027	6277.10381
1024	1791.587772	6276.636162
1025	1791.514223	6276.34131
1026	1791.417574	6276.381092
1027	1791.295275	6276.284464
1028	1791.008553	6276.15612
1029	1790.784713	6275.83421
1030	1790.022895	6275.190571
1031	1789.987996	6275.175152
1032	1789.845404	6275.179759
1033	1790.030676	6275.847633
1034	1790.097969	6275.918738
1035	1790.112129	6275.958814
1036	1789.945958	6275.853081
1037	1789.636435	6275.668061
1038	1789.449192	6275.246962
1039	1789.347521	6275.008864
1040	1789.154524	6274.951823
1041	1789.313472	6275.030047
1042	1789.256256	6275.082616
1043	1789.06436	6275.114226
1044	1788.725628	6274.683924
1045	1788.493197	6274.670517
1046	1788.63729	6274.757635
1047	1788.54197	6274.741883
1048	1788.212224	6274.127873
1049	1788.10568	6274.135356
1050	1787.493865	6273.749341
1051	1787.107925	6273.875353
1052	1786.752162	6273.868743
1053	1786.942983	6273.929214
1054	1786.570867	6273.820477
1055	1786.405022	6273.791459
1056	1786.35446	6273.783066
1057	1786.536143	6274.030357
1058	1786.58091	6274.185494
1059	1786.830295	6274.235713
1060	1786.702648	6274.254161
1061	1786.483923	6274.211989
1062	1786.389218	6274.238875
1063	1786.355942	6274.365267
1064	1786.695885	6274.381764
1065	1786.595529	6274.31301
1066	1786.62216	6274.276998
1067	1786.902467	6274.640829
1068	1786.626808	6274.589568
1069	1786.645633	6274.710964
1070	1787.116593	6276.044279
1071	1786.529879	6275.821199
1072	1786.464806	6275.817176
1073	1786.340661	6275.568364
1074	1786.03973	6275.411184
1075	1786.31119	6275.522936
1076	1786.239977	6275.500525
1077	1786.403817	6275.43887
1078	1786.578344	6275.533897
1079	1786.260593	6275.457438
1080	1786.294076	6275.431186
1081	1786.198047	6275.409099
1082	1785.999693	6275.36239
1083	1785.748285	6275.319432
1084	1785.856913	6275.427368
1085	1785.91879	6275.34661
1086	1785.701192	6275.344164
1087	1785.708932	6275.309832
1088	1785.709601	6275.318182
1089	1785.820685	6275.350642
1090	1785.797245	6275.180925
1091	1785.734408	6275.16194
1092	1785.869745	6275.026258
1093	1785.888985	6275.039593
1094	1785.81502	6274.944852
1095	1785.596335	6274.787615
1096	1785.833668	6274.850968
1097	1785.683516	6274.819983
1098	1785.857359	6274.851711
1099	1785.818193	6274.882023
1100	1785.744225	6274.947971
1101	1785.828552	6274.957439
1102	1785.758003	6274.97081
1103	1785.744331	6274.859367
1104	1785.836309	6274.890177
1105	1785.654671	6274.855405
1106	1785.390398	6274.935798
1107	1785.225333	6274.834762
1108	1785.134664	6274.831302
1109	1785.05434	6274.84263
1110	1784.837195	6274.693825
1111	1785.092997	6274.832269
1112	1785.150929	6274.993902
1113	1785.080469	6275.172291
1114	1785.007614	6275.096691
1115	1784.799957	6274.720134
1116	1784.724085	6274.650719
1117	1784.62257	6274.653278
1118	1784.371783	6274.501852
1119	1784.095595	6274.369747
1120	1783.783017	6274.371885
1121	1783.507074	6274.036907
1122	1783.330243	6274.04739
1123	1783.168672	6273.982791
1124	1783.165927	6274.181096
1125	1782.834597	6274.189244
1126	1782.763218	6274.118309
1127	1782.632688	6274.148085
1128	1782.544109	6274.191591
1129	1782.455637	6274.226266
1130	1782.023813	6274.143327
1131	1781.723715	6273.684755
1132	1781.859223	6273.529824
1133	1781.425351	6273.120712
1134	1781.549996	6273.004997
1135	1781.416732	6272.960706
1136	1781.172882	6272.609677
1137	1781.357986	6272.809888
1138	1781.343509	6272.826947
1139	1781.250013	6272.862561
1140	1780.771302	6272.736953
1141	1780.682402	6272.761502
1142	1780.793233	6272.802287
1143	1780.813461	6272.756682
1144	1781.076404	6272.801017
1145	1780.936913	6272.647999
1146	1781.00886	6274.776055
1147	1780.730285	6274.826034
1148	1780.593183	6274.68438
1149	1780.07006	6274.536636
1150	1780.039628	6274.492668
1151	1780.378453	6274.726992
1152	1780.368997	6274.872412
1153	1780.393185	6274.785494
1154	1780.043088	6274.190772
1155	1779.91828	6274.139196
1156	1780.078579	6274.563269
1157	1780.059009	6274.564428
1158	1780.089758	6275.354479
1159	1780.269986	6275.767789
1160	1780.176755	6276.356504
1161	1779.425859	6275.779295
1162	1779.505902	6276.124367
1163	1779.299746	6276.460752
1164	1779.421314	6276.52354
1165	1779.460679	6276.902088
1166	1779.006149	6276.796781
1167	1778.986177	6276.872128
1168	1778.244752	6276.627212
1169	1778.281499	6276.606873
1170	1778.344439	6276.569277
1171	1778.369334	6276.754179
1172	1778.300477	6276.605234
1173	1778.167842	6276.665897
1174	1778.210889	6276.661632
1175	1777.891435	6276.502055
1176	1777.974713	6276.568577
1177	1777.870544	6276.608252
1178	1777.892841	6276.666467
1179	1777.827495	6276.637358
1180	1778.013501	6276.585821
1181	1778.62491	6276.859629
1182	1778.617201	6276.852239
1183	1778.517953	6276.726272
1184	1778.180976	6276.676451
1185	1778.083248	6276.507265
1186	1777.942924	6275.819518
1187	1778.004879	6275.984756
1188	1778.002938	6276.124381
1189	1777.907558	6276.096045
1190	1777.817846	6276.102039
1191	1777.654046	6276.035656
1192	1777.508089	6275.661674
1193	1777.414534	6275.659875
1194	1777.320877	6275.563866
1195	1777.54138	6275.580446
1196	1777.574123	6275.604271
1197	1777.484871	6275.577682
1198	1777.60149	6275.517598
1199	1777.701336	6275.598608
1200	1777.589257	6275.573458
1201	1777.75746	6275.728758
1202	1777.559282	6275.104653
1203	1777.289626	6274.948394
1204	1776.975237	6274.908318
1205	1777.182187	6275.278948
1206	1777.176606	6275.321757
1207	1777.161699	6275.39491
1208	1776.965123	6275.202471
1209	1777.08856	6275.185676
1210	1777.051609	6275.514091
1211	1776.996413	6275.86817
1212	1777.071244	6276.16054
1213	1776.85271	6276.679146
1214	1776.732171	6276.489818
1215	1776.991347	6276.553663
1216	1776.836672	6276.478043
1217	1776.781035	6276.470451
1218	1776.443164	6276.3458
1219	1776.107256	6276.220296
1220	1776.323363	6276.276087
1221	1776.189313	6276.149697
1222	1776.513684	6276.932121
1223	1776.5255	6276.849118
1224	1776.435574	6276.888854
1225	1776.404745	6276.910407
1226	1776.227954	6276.773814
1227	1776.11438	6276.875577
1228	1775.621741	6276.77662
1229	1775.586192	6276.86431
1230	1775.791545	6276.947588
1231	1775.900698	6276.797047
1232	1775.909861	6276.824367
1233	1775.863315	6276.790376
1234	1775.85784	6276.793224
1235	1775.748083	6276.7839
1236	1775.62119	6276.771791
1237	1775.62284	6276.42335
1238	1775.473371	6276.407743
1239	1775.320814	6276.49934
1240	1775.329424	6276.465549
1241	1774.903648	6276.290772
1242	1775.01038	6276.381411
1243	1775.120107	6276.706772
1244	1775.094839	6276.714345
1245	1775.141333	6276.784195
1246	1774.663307	6275.505368
1247	1774.511884	6275.495938
1248	1774.560511	6275.414531
1249	1774.5194	6275.35975
1250	1774.436137	6275.27863
1251	1774.758099	6275.030564
1252	1774.784984	6275.519615
1253	1774.908749	6275.47309
1254	1774.697806	6275.417887
1255	1774.8422	6275.485625
1256	1774.923309	6275.496621
1257	1774.420331	6275.275927
1258	1774.441782	6275.254154
1259	1774.480243	6275.226499
1260	1773.936175	6275.116652
1261	1773.958054	6275.024922
1262	1773.991017	6274.960993
1263	1774.087981	6275.003063
1264	1774.048229	6274.868841
1265	1774.007165	6274.852166
1266	1773.552988	6274.74769
1267	1773.4412	6274.724959
1268	1773.267457	6274.73097
1269	1773.310336	6274.687417
1270	1773.385536	6274.316653
1271	1773.22035	6274.321049
1272	1773.0934	6274.278045
1273	1772.988129	6274.214466
1274	1772.497046	6273.760475
1275	1772.52421	6273.87399
1276	1772.606836	6273.900266
1277	1772.677462	6273.960185
1278	1772.91063	6273.99391
1279	1772.84108	6274.1021
1280	1772.822716	6274.034028
1281	1772.716298	6273.933281
1282	1773.021886	6274.050411
1283	1772.901565	6273.924331
1284	1773.198654	6273.821824
1285	1773.142402	6273.744272
1286	1773.142037	6273.689183
1287	1773.148034	6273.665601
1288	1772.895526	6273.536223
1289	1772.790836	6273.432416
1290	1773.071617	6273.699682
1291	1773.077391	6273.674071
1292	1772.811961	6273.769608
1293	1772.832359	6273.808293
1294	1772.553886	6273.782386
1295	1772.458466	6273.653788
1296	1772.259667	6273.528046
1297	1772.217663	6273.468813
1298	1772.065969	6273.494706
1299	1772.018158	6273.530004
1300	1771.82963	6273.374354
1301	1771.995788	6273.560892
1302	1771.976457	6273.63777
1303	1771.890074	6273.648631
1304	1771.764284	6273.573169
1305	1771.445121	6273.478922
1306	1771.314908	6273.464783
1307	1771.24303	6273.468343
1308	1771.309245	6273.507043
1309	1771.256632	6273.536655
1310	1771.291866	6273.536305
1311	1771.357516	6273.597242
1312	1771.280204	6273.482567
1313	1771.247399	6273.424056
1314	1771.361966	6273.653316
1315	1771.278631	6273.540574
1316	1771.487635	6273.973662
1317	1771.478613	6274.005979
1318	1771.49667	6273.878702
1319	1771.625838	6273.902379
1320	1771.548911	6273.904954
1321	1771.54997	6274.006301
1322	1771.563093	6273.890014
1323	1771.1064	6273.730243
1324	1770.842572	6273.666775
1325	1770.474263	6273.597638
1326	1770.179156	6273.44919
1327	1770.153441	6273.45976
1328	1769.901871	6273.420151
1329	1769.911808	6273.475471
1330	1770.037295	6273.422419
1331	1770.205406	6273.492832
1332	1770.047434	6273.42121
1333	1770.033178	6273.343096
1334	1770.069372	6273.44969
1335	1770.054454	6273.591767
1336	1769.859428	6273.298773
1337	1770.068077	6273.328113
1338	1770.152277	6273.367222
1339	1769.98188	6273.320715
1340	1769.744377	6273.094145
1341	1769.660138	6273.016333
1342	1769.856224	6273.119907
1343	1769.843438	6273.109601
1344	1769.750151	6273.053074
1345	1769.569884	6272.984679
1346	1769.33863	6272.955447
1347	1769.226239	6272.831595
1348	1768.938057	6272.63877
1349	1768.937564	6272.655861
1350	1768.870968	6272.629423
1351	1768.910906	6272.750257
1352	1769.025084	6272.792935
1353	1768.945676	6272.286988
1354	1768.896548	6272.288671
1355	1768.821724	6272.2902
1356	1768.857608	6272.350712
1357	1768.427601	6271.717047
1358	1768.308365	6271.585303
1359	1768.102006	6271.396538
1360	1767.986475	6271.395886
1361	1767.961928	6271.516466
1362	1767.953283	6271.4984
1363	1767.751493	6271.426734
1364	1767.862629	6271.300442
1365	1767.6888	6271.346459
1366	1767.634338	6271.322302
1367	1767.698441	6271.169373
1368	1768.007998	6278.30588
1369	1768.024338	6278.540974
1370	1767.886695	6278.524152
1371	1767.847539	6278.489986
1372	1767.999157	6278.437735
1373	1767.890686	6278.392032
1374	1767.903598	6278.407885
1375	1767.837174	6278.381233
1376	1768.035835	6277.760768
1377	1768.146974	6277.844724
1378	1768.082167	6277.785943
1379	1768.073434	6277.863487
1380	1767.929601	6277.817442
1381	1767.967025	6278.090094
1382	1767.966233	6277.994009
1383	1767.784535	6277.956064
1384	1767.539764	6277.829739
1385	1767.278857	6277.690354
1386	1767.166601	6277.784538
1387	1767.285214	6277.774955
1388	1767.210515	6277.788475
1389	1767.167358	6277.751966
1390	1767.139878	6277.708884
1391	1766.837732	6277.639747
1392	1766.781484	6277.573089
1393	1766.8194	6277.589398
1394	1766.883092	6277.582199
1395	1766.921936	6277.640931
1396	1766.693847	6277.408546
1397	1766.590441	6277.331583
1398	1766.436338	6276.66868
1399	1766.544032	6276.713145
1400	1766.550356	6276.789346
1401	1766.506705	6276.747085
1402	1766.549114	6276.806704
1403	1766.403126	6276.732344
1404	1766.350161	6276.54208
1405	1765.917456	6276.343567
1406	1765.848576	6276.662836
1407	1765.837903	6276.742519
1408	1766.020659	6283.348099
1409	1766.302931	6285.993882
1410	1766.188219	6285.941673
1411	1765.975972	6285.944435
1412	1765.917202	6285.853575
1413	1765.936465	6285.714346
1414	1765.953777	6285.633726
1415	1766.022093	6285.72021
1416	1765.987788	6285.748304
1417	1765.995983	6285.607126
1418	1766.318248	6285.83473
1419	1766.04499	6285.658309
1420	1766.123031	6285.647383
1421	1766.105567	6285.73175
1422	1765.963583	6285.551017
1423	1765.929449	6285.540036
1424	1766.141883	6286.668347
1425	1766.070493	6286.556209
1426	1766.045721	6286.514414
1427	1765.909893	6286.436734
1428	1765.849025	6286.424665
1429	1765.506707	6286.348165
1430	1765.516438	6286.387906
1431	1765.76272	6286.476127
1432	1765.806425	6286.334721
1433	1765.700399	6286.301022
1434	1765.483915	6285.842312
1435	1765.534464	6285.788193
1436	1765.524442	6285.818444
1437	1765.504623	6285.956128
1438	1765.198625	6286.124449
1439	1764.837821	6285.998052
1440	1764.496191	6286.00554
1441	1764.541878	6286.049235
1442	1764.693924	6286.402047
1443	1764.336621	6286.373447
1444	1764.418173	6286.360717
1445	1764.373084	6286.31457
1446	1764.433392	6286.474735
1447	1764.737673	6286.561832
1448	1764.759562	6286.586875
1449	1764.724993	6286.586445
1450	1764.756666	6286.578952
1451	1764.737341	6286.611486
1452	1764.585567	6286.549584
1453	1764.405186	6286.399085
1454	1764.312054	6286.342731
1455	1764.211944	6286.291265
1456	1764.300546	6286.357918
1457	1764.387834	6286.374435
1458	1764.287673	6286.361347
1459	1764.175383	6286.1325
1460	1764.126522	6286.140075
1461	1763.77325	6286.071847
1462	1763.77418	6286.226725
1463	1763.731034	6286.204827
1464	1763.746497	6286.119911
1465	1763.610686	6285.851775
1466	1763.638823	6286.034521
1467	1763.533986	6286.012959
1468	1763.489512	6286.001297
1469	1763.515414	6286.038474
1470	1763.505876	6286.09696
1471	1763.559957	6286.284011
1472	1763.317882	6286.181342
1473	1763.253502	6286.144423
1474	1763.472582	6286.183691
1475	1763.376586	6286.027714
1476	1763.307763	6285.998702
1477	1763.356093	6286.042374
1478	1763.308732	6286.231957
1479	1762.993302	6286.186401
1480	1763.06106	6286.304883
1481	1762.934553	6286.252884
1482	1762.928766	6286.203422
1483	1763.03706	6286.197825
1484	1762.725857	6286.266888
1485	1762.82353	6285.832349
1486	1763.07669	6285.970113
1487	1762.905364	6285.945234
1488	1762.870827	6285.920991
1489	1763.16895	6286.205729
1490	1762.824902	6285.832814
1491	1762.838967	6285.834488
1492	1762.816684	6285.853475
1493	1762.608118	6285.826525
1494	1762.545124	6285.802038
1495	1762.515052	6285.809981
1496	1762.513786	6285.809218
1497	1762.543713	6285.775667
1498	1762.433398	6285.76298
1499	1762.345322	6285.744314
1500	1762.209714	6285.777859
1501	1762.29893	6285.886808
1502	1762.34911	6285.855216
1503	1762.054173	6285.652058
1504	1761.915512	6285.635191
1505	1761.938564	6285.693102
1506	1761.878305	6285.719551
1507	1761.672277	6285.711318
1508	1761.844564	6285.724335
1509	1761.821467	6285.809138
1510	1761.460836	6285.718588
1511	1761.435021	6285.589138
1512	1761.371371	6285.721887
1513	1761.385663	6285.715318
1514	1761.377679	6285.725729
1515	1761.277008	6285.768501
1516	1761.428746	6285.948124
1517	1761.622917	6286.004765
1518	1761.607606	6286.01847
1519	1761.507508	6285.94434
1520	1761.501384	6285.992482
1521	1761.402379	6285.984671
1522	1761.268244	6285.906794
1523	1761.273103	6285.895689
1524	1761.15872	6285.808517
1525	1761.184649	6285.781339
1526	1761.077901	6285.809474
1527	1760.602434	6285.51998
1528	1760.569587	6285.661683
1529	1760.530284	6285.638049
1530	1760.550161	6285.679612
1531	1760.339482	6285.781855
1532	1760.323779	6285.762822
1533	1760.189	6285.549856
1534	1760.041956	6285.963039
1535	1759.996005	6285.929171
1536	1760.107253	6286.00294
1537	1760.21798	6286.374335
1538	1760.335944	6286.406262
1539	1760.207368	6286.422601
1540	1759.767262	6286.239842
1541	1759.580375	6286.096389
1542	1759.499277	6286.098014
1543	1759.624768	6286.147477
1544	1759.414656	6286.093161
1545	1759.340579	6286.145944
1546	1759.352848	6286.148528
1547	1759.235354	6286.081382
1548	1759.288292	6286.115379
1549	1759.346847	6286.150259
1550	1759.453272	6286.226954
1551	1759.412519	6286.193704
1552	1759.397138	6286.177165
1553	1759.480725	6286.157591
1554	1759.50302	6286.181528
1555	1759.268499	6286.317352
1556	1759.465972	6286.373906
1557	1759.611958	6286.760071
1558	1759.409873	6286.799201
1559	1759.328237	6286.831459
1560	1759.549824	6286.87653
1561	1759.377944	6286.806755
1562	1759.322257	6286.841648
1563	1759.131809	6286.752384
1564	1759.19221	6286.827823
1565	1759.22057	6286.786993
1566	1758.955112	6286.68726
1567	1758.97434	6286.685242
1568	1758.662152	6286.569266
1569	1758.605115	6286.658975
1570	1758.659474	6286.725251
1571	1758.699093	6286.763729
1572	1758.59432	6286.760197
1573	1758.457356	6286.746292
1574	1758.528601	6286.815605
1575	1758.385317	6286.809383
1576	1758.317386	6286.820346
1577	1758.928392	6287.036492
1578	1758.965205	6286.799072
1579	1759.190179	6286.86868
1580	1759.114201	6286.806335
1581	1759.116205	6286.843741
1582	1759.202252	6286.833417
1583	1759.140598	6286.741847
1584	1758.990507	6286.797566
1585	1758.963459	6286.811528
1586	1758.938373	6286.849617
1587	1759.211064	6286.962619
1588	1759.173195	6286.979493
1589	1759.175112	6287.04537
1590	1758.937817	6286.834244
1591	1758.837435	6286.588341
1592	1759.09991	6288.993119
1593	1758.899672	6288.953049
1594	1758.857892	6288.941338
1595	1758.822467	6288.960398
1596	1758.836706	6288.872037
1597	1758.854121	6288.95571
1598	1758.815399	6288.965734
1599	1758.765079	6288.973125
1600	1758.845325	6288.973984
1601	1758.913013	6288.991147
1602	1758.986315	6289.066646
1603	1758.842063	6288.853368
1604	1758.827729	6288.841556
1605	1758.737636	6288.824597
1606	1758.657476	6288.848453
1607	1758.739666	6290.812385
1608	1758.721373	6290.821807
1609	1758.68376	6290.859366
1610	1758.645729	6290.982511
1611	1758.550901	6290.941663
1612	1758.701341	6290.971139
1613	1758.579568	6290.850911
1614	1758.465128	6290.748129
1615	1758.306286	6290.6844
1616	1758.116985	6290.126575
1617	1758.153962	6290.093995
1618	1757.994651	6290.082959
1619	1757.973973	6290.055018
1620	1758.008568	6290.148037
1621	1758.000357	6290.179356
1622	1758.095805	6290.166814
1623	1757.709768	6290.082703
1624	1757.62732	6290.019893
1625	1757.695054	6289.908602
1626	1757.554985	6290.037939
1627	1757.486428	6290.043163
1628	1757.560299	6290.093845
1629	1757.521474	6290.058507
1630	1757.609527	6290.181441
1631	1757.633043	6290.249248
1632	1757.762503	6290.307442
1633	1757.893906	6290.200583
1634	1757.905873	6290.228457
1635	1758.097427	6290.279103
1636	1758.063236	6290.282195
1637	1758.10635	6290.29543
1638	1758.159914	6290.279587
1639	1758.20134	6290.318188
1640	1757.864724	6290.093531
1641	1757.851132	6290.015089
1642	1757.735145	6289.9427
1643	1757.529717	6290.04634
1644	1757.577169	6290.09894
1645	1757.62213	6290.123774
1646	1757.545027	6290.116169
1647	1757.617157	6290.185218
1648	1757.53827	6290.351386
1649	1757.771287	6290.535337
1650	1757.714403	6290.507616
1651	1757.662971	6290.483185
1652	1757.518677	6290.485131
1653	1757.380392	6290.408061
1654	1757.364548	6290.3311
1655	1757.355556	6290.130645
1656	1757.333535	6290.0251
1657	1757.261903	6289.974394
1658	1757.144486	6290.016349
1659	1757.002314	6290.043509
1660	1756.838626	6290.083775
1661	1757.339886	6290.138699
1662	1757.58951	6295.839
1663	1757.565067	6295.888647
1664	1757.665474	6296.239914
1665	1757.664177	6296.249988
1666	1757.522096	6296.222995
1667	1757.55626	6296.462759
1668	1757.657972	6296.424339
1669	1757.641935	6296.444093
1670	1757.527158	6296.423173
1671	1757.451769	6296.407291
1672	1757.457365	6296.357623
1673	1757.22701	6296.337978
1674	1757.35575	6296.405258
1675	1757.26926	6296.291285
1676	1757.270548	6296.173501
1677	1757.281198	6296.175988
1678	1757.346156	6296.177483
1679	1757.333655	6296.244754
1680	1757.09743	6296.119348
1681	1756.964287	6296.093354
1682	1756.912844	6296.06566
1683	1757.030642	6296.139101
1684	1756.931146	6296.228456
1685	1756.87525	6296.216684
1686	1756.881601	6296.227854
1687	1756.822393	6296.217705
1688	1756.69425	6295.994861
1689	1756.713231	6296.002777
1690	1756.718219	6296.037225
1691	1756.783794	6296.06102
1692	1756.965366	6296.153617
1693	1757.084496	6296.848267
1694	1757.098071	6296.829782
1695	1756.764035	6296.847553
1696	1756.801729	6296.968927
1697	1756.559599	6296.970194
1698	1756.533361	6296.9377
1699	1756.562275	6297.268223
1700	1756.747976	6297.431458
1701	1756.881556	6297.423883
1702	1756.844151	6297.580466
1703	1756.655917	6297.588085
1704	1756.695374	6297.578363
1705	1756.716737	6297.572594
1706	1756.630101	6297.557276
1707	1756.610469	6297.695588
1708	1756.574493	6297.704543
1709	1756.580564	6297.667895
1710	1756.619519	6297.638558
1711	1756.300583	6297.480066
1712	1756.393797	6297.557777
1713	1756.431843	6297.541469
1714	1756.710513	6297.596846
1715	1756.730462	6297.57982
1716	1756.42064	6297.521118
1717	1756.275605	6297.455148
1718	1756.686902	6302.828742
1719	1756.666813	6302.82224
1720	1756.835304	6303.032808
1721	1756.89252	6303.032754
1722	1756.846369	6302.992851
1723	1756.842454	6302.994563
1724	1756.888354	6302.738789
1725	1756.605811	6302.506318
1726	1756.466063	6302.61371
1727	1756.324145	6302.635782
1728	1756.444692	6303.546191
1729	1756.383229	6303.486934
1730	1756.404023	6303.542881
1731	1756.501597	6303.582048
1732	1756.572483	6303.705908
1733	1756.929657	6303.879175
1734	1756.905933	6303.962154
1735	1756.898692	6303.934994
1736	1756.827331	6303.890471
1737	1756.813821	6303.83192
1738	1756.594651	6303.836651
1739	1756.492611	6303.92208
1740	1756.327143	6303.980468
1741	1756.392698	6304.120491
1742	1756.421476	6304.10176
1743	1756.41547	6304.041048
1744	1756.653676	6304.242013
1745	1756.610125	6304.21472
1746	1756.582885	6304.468004
1747	1756.750098	6304.665146
1748	1756.828364	6304.776954
1749	1756.706827	6304.672399
1750	1756.737395	6304.695339
1751	1756.957109	6305.060227
1752	1757.029304	6305.060546
1753	1757.068011	6305.053435
1754	1756.971132	6305.019735
1755	1756.937435	6305.12475
1756	1756.947796	6305.049666
1757	1757.006049	6305.10365
1758	1756.968474	6305.040965
1759	1756.940875	6305.033862
1760	1757.025258	6304.947001
1761	1757.24053	6304.925392
1762	1757.256466	6304.948855
1763	1757.290453	6304.934294
1764	1757.386897	6304.944978
1765	1757.268166	6304.932258
1766	1757.282651	6304.979597
1767	1757.151718	6304.811978
1768	1757.230214	6305.115488
1769	1757.19705	6305.237681
1770	1757.202895	6305.189542
1771	1757.229452	6305.218377
1772	1757.30051	6305.212506
1773	1757.227168	6305.191076
1774	1756.912562	6305.142953
1775	1756.926801	6305.136645
1776	1756.825229	6305.083179
1777	1756.712087	6304.749788
1778	1756.629141	6304.831463
1779	1756.515712	6304.915011
1780	1756.269145	6304.96278
1781	1756.13903	6304.855498
1782	1756.127368	6304.779963
1783	1756.167122	6304.822345
1784	1756.31727	6304.780213
1785	1756.273705	6304.728733
1786	1756.126106	6304.433772
1787	1756.148753	6304.572369
1788	1755.961741	6304.477489
1789	1756.03605	6304.470105
1790	1756.086314	6304.453067
1791	1756.283806	6304.948605
1792	1756.338562	6304.957842
1793	1756.223293	6304.852562
1794	1756.180424	6304.997604
1795	1756.153642	6305.104422
1796	1756.043229	6305.194582
1797	1756.033313	6305.170916
1798	1756.141937	6305.194615
1799	1756.185633	6305.195723
1800	1756.01564	6305.063875
1801	1756.077441	6305.046759
1802	1756.132242	6305.078859
1803	1756.234043	6305.085341
1804	1756.096032	6304.981305
1805	1755.902612	6304.618247
1806	1756.05134	6304.606554
1807	1756.186532	6304.57301
1808	1756.145821	6304.601072
1809	1756.383976	6304.650466
1810	1756.22784	6304.535081
1811	1756.277444	6304.543429
1812	1756.293471	6304.660927
1813	1756.324468	6304.677896
1814	1756.232281	6304.686422
1815	1756.055036	6304.623307
1816	1755.951251	6304.575248
1817	1755.824047	6304.526272
1818	1755.726039	6304.526997
1819	1755.858098	6304.542543
1820	1755.688602	6304.747516
1821	1755.687672	6304.706662
1822	1755.595235	6304.738479
1823	1755.734968	6306.046816
1824	1755.548467	6305.904562
1825	1755.370848	6305.758435
1826	1755.338872	6305.736169
1827	1755.367303	6305.723425
1828	1755.388901	6305.759003
1829	1755.508495	6305.800409
1830	1755.584189	6305.884563
1831	1755.545938	6305.842426
1832	1755.389224	6305.412586
1833	1755.310891	6305.110792
1834	1755.267644	6305.015574
1835	1755.201506	6305.043485
1836	1755.329659	6305.202986
1837	1755.356984	6305.205872
1838	1755.305771	6305.215994
1839	1755.362862	6305.207359
1840	1755.141001	6305.15063
1841	1755.11675	6305.259533
1842	1755.134849	6305.309933
1843	1754.802189	6305.244469
1844	1755.052388	6310.02717
1845	1754.922795	6310.020019
1846	1754.865626	6309.979021
1847	1754.849834	6309.962097
1848	1754.911112	6309.960918
1849	1754.920202	6309.996137
1850	1754.882952	6309.991784
1851	1754.886492	6310.086652
1852	1754.871739	6310.097134
1853	1754.84662	6310.194347
1854	1754.790171	6310.118912
1855	1754.644375	6310.224952
1856	1754.626334	6310.214166
1857	1754.53412	6309.51584
1858	1754.542376	6309.483614
1859	1754.468123	6309.486623
1860	1754.485461	6309.383045
1861	1754.488166	6309.470401
1862	1754.356962	6309.401956
1863	1754.25017	6309.392039
1864	1754.238752	6309.306664
1865	1754.15881	6309.193779
1866	1754.072756	6309.200539
1867	1754.009039	6309.128618
1868	1753.987546	6309.004559
1869	1753.947532	6308.907297
1870	1753.983802	6309.030133
1871	1754.008733	6309.02448
1872	1753.908046	6309.301515
1873	1753.888684	6309.307464
1874	1753.928536	6309.323645
1875	1754.217555	6309.350264
1876	1754.101809	6309.255398
1877	1754.022893	6309.244679
1878	1754.19298	6309.36456
1879	1754.214894	6309.359896
1880	1754.216689	6309.42948
1881	1754.262417	6309.445203
1882	1754.29004	6309.503893
1883	1754.279785	6309.547993
1884	1754.45804	6309.61289
1885	1754.450749	6309.613097
1886	1754.316969	6309.469582
1887	1754.238023	6309.473848
1888	1754.135926	6309.662936
1889	1753.80464	6309.62273
1890	1753.83886	6309.601612
1891	1753.789962	6309.596956
1892	1753.842031	6309.615952
1893	1753.881155	6309.606713
1894	1753.922048	6309.643497
1895	1754.032074	6309.691233
1896	1754.100972	6309.696443
1897	1754.072756	6309.720991
1898	1754.007264	6309.706512
1899	1754.000183	6309.689876
1900	1753.902301	6309.730042
1901	1753.788318	6309.679261
1902	1753.758478	6309.666461
1903	1753.80897	6309.700414
1904	1753.673523	6309.666883
1905	1753.683747	6309.734421
1906	1753.634731	6309.746795
1907	1753.637465	6309.82076
1908	1753.611018	6309.804915
1909	1753.568565	6309.786549
1910	1753.544766	6309.89145
1911	1753.65701	6309.95002
1912	1753.695233	6310.090878
1913	1753.897929	6310.218627
1914	1754.336823	6310.846798
1915	1754.461788	6310.912517
1916	1754.458883	6310.968625
1917	1754.24073	6310.828987
1918	1754.378125	6310.948865
1919	1754.385696	6311.116472
1920	1754.347568	6311.089384
1921	1754.287047	6311.018573
1922	1754.004431	6310.637942
1923	1753.960491	6310.710525
1924	1753.853347	6310.705456
1925	1753.95688	6310.839588
1926	1753.940788	6310.80952
1927	1753.748445	6310.792088
1928	1753.691622	6310.733056
1929	1753.475223	6310.668677
