iter	MAE	RMSE
998	1608.815245	3211.621452
999	1608.962932	3211.543051
1000	1609.000881	3211.548415
1001	1608.837431	3211.212112
1002	1608.901334	3211.304242
1003	1608.724151	3210.961393
1004	1608.57573	3210.680354
1005	1608.647004	3210.775024
1006	1608.40481	3210.548421
1007	1608.608559	3210.722805
1008	1608.556352	3210.827935
1009	1608.340809	3210.567302
1010	1608.300464	3210.639222
1011	1608.537058	3210.287966
1012	1608.323592	3210.38521
1013	1608.114439	3210.165688
1014	1608.005821	3210.361328
1015	1607.72137	3208.984328
1016	1607.472095	3208.809437
1017	1607.620672	3208.834428
1018	1607.589581	3208.557231
1019	1607.548016	3208.432236
1020	1607.68242	3208.570253
1021	1607.853786	3208.650872
1022	1607.891989	3208.523539
1023	1607.850139	3208.471482
1024	1607.839339	3208.603704
1025	1607.530991	3208.170331
1026	1607.533152	3208.187543
1027	1607.685272	3208.369833
1028	1607.583018	3208.340102
1029	1607.600267	3208.421075
1030	1607.488995	3208.370061
1031	1607.129633	3208.106083
1032	1607.204015	3208.265807
1033	1607.313046	3208.459164
1034	1607.225412	3208.392426
1035	1606.979341	3208.25283
1036	1607.238737	3208.71355
1037	1607.189407	3208.771969
1038	1606.985374	3208.608183
1039	1606.995967	3208.56386
1040	1607.023729	3208.609772
1041	1607.2178	3208.604369
1042	1607.152793	3208.447019
1043	1606.932158	3208.432961
1044	1606.829089	3208.342592
1045	1606.265907	3207.96249
1046	1605.805557	3207.559516
1047	1605.535106	3207.531359
1048	1605.414175	3207.494554
1049	1605.317036	3207.604595
1050	1605.217653	3207.108292
1051	1605.072068	3207.11328
1052	1604.816473	3207.14338
1053	1604.850093	3207.336969
1054	1605.345591	3207.547774
1055	1605.273588	3207.406733
1056	1605.317972	3207.354553
1057	1605.202655	3207.147856
1058	1605.131997	3206.885765
1059	1605.025325	3206.748269
1060	1604.674903	3206.501716
1061	1604.460686	3206.507318
1062	1604.278692	3206.383228
1063	1604.22652	3206.532026
1064	1603.904896	3206.516703
1065	1603.915139	3206.538809
1066	1603.93329	3207.011482
1067	1603.980768	3206.945148
1068	1603.737268	3206.722778
1069	1603.667143	3206.614057
1070	1603.743593	3206.685397
1071	1603.513622	3206.573449
1072	1603.395147	3206.224725
1073	1603.429597	3206.283792
1074	1603.330113	3206.136464
1075	1603.28682	3206.087363
1076	1603.488289	3206.55668
1077	1603.335309	3206.344536
1078	1603.233074	3206.38418
1079	1603.44349	3206.432918
1080	1603.618607	3206.646558
1081	1603.417432	3206.602601
1082	1603.301405	3206.573069
1083	1603.166021	3206.534614
1084	1603.249874	3206.397819
1085	1603.207944	3206.172225
1086	1603.032537	3206.011726
1087	1602.880779	3206.001516
1088	1602.704004	3206.025788
1089	1602.641765	3206.057963
1090	1602.725699	3206.101407
1091	1602.569636	3206.156269
1092	1602.477574	3206.114041
1093	1602.626949	3206.317417
1094	1602.845543	3207.356655
1095	1602.707406	3207.309303
1096	1602.161311	3206.784456
1097	1602.410677	3207.109554
1098	1602.336589	3207.322763
1099	1602.555443	3207.702172
1100	1602.434099	3207.55644
1101	1602.260002	3207.44443
1102	1601.962766	3206.934343
1103	1601.815053	3206.904259
1104	1601.640359	3206.686794
1105	1601.576784	3206.590876
1106	1601.430706	3206.520489
1107	1601.520711	3206.698722
1108	1601.48823	3206.726197
1109	1601.476674	3206.525414
1110	1601.407637	3205.878905
1111	1601.26206	3205.181918
1112	1601.34931	3205.228935
1113	1601.329514	3205.238342
1114	1601.350348	3205.296092
1115	1601.532036	3205.355647
1116	1601.639186	3206.055462
1117	1601.081396	3205.889826
1118	1601.075741	3206.004728
1119	1600.985989	3205.930919
1120	1600.509472	3205.873819
1121	1600.5662	3205.976989
1122	1600.392707	3205.048123
1123	1600.498776	3205.154968
1124	1600.425484	3205.585503
1125	1600.413216	3205.148612
1126	1599.999223	3204.735658
1127	1599.885751	3204.5567
1128	1600.230871	3204.982511
1129	1600.160043	3204.839227
1130	1600.152791	3204.946331
1131	1600.278413	3204.908991
1132	1600.375577	3204.85854
1133	1600.325063	3204.808146
1134	1599.958766	3204.80433
1135	1600.100701	3205.239071
1136	1600.081882	3205.221065
1137	1600.250348	3205.340064
1138	1600.161862	3205.4386
1139	1599.993453	3205.341413
1140	1600.001518	3205.493568
1141	1600.106186	3205.55492
1142	1599.731153	3205.363812
1143	1599.598154	3205.356856
1144	1599.106807	3204.895195
1145	1599.119364	3205.251833
1146	1599.010603	3205.128064
1147	1598.753352	3204.125663
1148	1598.457505	3203.981078
1149	1598.429675	3204.028364
1150	1598.457912	3204.088139
1151	1598.266532	3204.467765
1152	1598.28749	3204.373603
1153	1598.282437	3205.217912
1154	1598.046823	3205.119291
1155	1597.853423	3205.082148
1156	1598.075372	3205.302526
1157	1598.078488	3205.078589
1158	1598.110736	3205.123091
1159	1598.137563	3205.091702
1160	1598.035389	3204.967711
1161	1598.057858	3205.018576
1162	1598.068148	3204.729029
1163	1598.035229	3204.692401
1164	1597.860571	3204.530117
1165	1597.874752	3204.516983
1166	1598.155774	3204.504055
1167	1598.345205	3204.424518
1168	1598.378671	3204.275806
1169	1598.379547	3204.41966
1170	1598.320514	3204.314082
1171	1597.759423	3204.134138
1172	1597.687505	3204.101765
1173	1597.652337	3204.249304
1174	1597.96477	3204.322313
1175	1597.611802	3204.313157
1176	1597.309758	3204.060286
1177	1597.015232	3203.821854
1178	1596.644508	3203.630709
1179	1596.645299	3203.848309
1180	1596.452844	3203.664078
1181	1596.458341	3203.705989
1182	1596.453959	3203.648335
1183	1596.492954	3203.650096
1184	1596.045129	3203.440985
1185	1595.789034	3203.297283
1186	1595.787812	3203.224926
1187	1595.661019	3203.087925
1188	1595.299649	3202.925459
1189	1595.323233	3202.831442
1190	1594.841783	3202.59673
1191	1594.212296	3201.657048
1192	1594.126775	3201.670976
1193	1593.826647	3201.587899
1194	1593.705501	3201.516259
1195	1593.803069	3201.728762
1196	1593.39247	3201.664929
1197	1592.876206	3201.207073
1198	1592.756998	3201.152112
1199	1592.526044	3200.554279
1200	1592.267551	3200.427099
1201	1592.232627	3200.384604
1202	1591.90658	3200.177866
1203	1592.073752	3200.189433
1204	1592.191921	3200.762443
1205	1592.156441	3201.069292
1206	1591.980111	3201.00828
1207	1592.067877	3200.725052
1208	1591.812715	3200.69361
1209	1591.582278	3200.428297
1210	1591.55077	3200.53333
1211	1591.42922	3200.420391
1212	1591.273512	3200.398187
1213	1591.204824	3200.265326
1214	1591.121367	3200.140646
1215	1591.123796	3200.138402
1216	1591.018044	3199.925081
1217	1591.176221	3200.179273
1218	1591.264055	3200.281862
1219	1591.217672	3199.681309
1220	1591.302216	3199.758949
1221	1591.039833	3199.045184
1222	1590.915555	3199.029296
1223	1590.927087	3199.0951
1224	1590.648856	3199.111237
1225	1590.612852	3198.969872
1226	1590.733571	3200.603324
1227	1590.646493	3200.392626
1228	1590.546519	3200.420526
1229	1590.547905	3200.586317
1230	1590.355337	3200.75239
1231	1590.261907	3200.701587
1232	1589.981698	3200.630837
1233	1590.089951	3200.756976
1234	1589.951024	3200.723294
1235	1590.238677	3201.107014
1236	1590.158012	3200.98728
1237	1590.096683	3200.945725
1238	1589.946796	3201.096946
1239	1589.805165	3200.907598
1240	1589.919379	3200.948193
1241	1589.833865	3200.910203
1242	1589.931231	3200.907164
1243	1589.87282	3200.555048
1244	1589.774329	3200.429883
1245	1589.675083	3200.356014
1246	1589.30008	3200.220877
1247	1589.151449	3200.178852
1248	1589.100377	3200.162761
1249	1588.837568	3200.237508
1250	1588.856248	3200.227949
1251	1588.85356	3200.296921
1252	1588.721833	3200.344491
1253	1588.508477	3199.996244
1254	1588.298881	3199.835491
1255	1588.266677	3199.795126
1256	1588.306461	3199.827724
1257	1588.289699	3199.900482
1258	1588.224501	3199.681254
1259	1589.079382	3202.940252
1260	1588.986942	3202.920411
1261	1588.803862	3202.842182
1262	1588.504094	3202.688592
1263	1588.507526	3202.633074
1264	1588.539359	3202.44207
1265	1588.556303	3202.410902
1266	1588.365979	3201.879916
1267	1588.260902	3202.455901
1268	1588.350877	3202.488751
1269	1588.372911	3202.535094
1270	1588.464685	3203.387671
1271	1588.485013	3203.480491
1272	1588.356044	3203.707355
1273	1588.385357	3203.71037
1274	1588.665534	3203.865543
1275	1588.743519	3203.930669
1276	1588.589011	3203.953752
1277	1588.76151	3204.357252
1278	1588.768289	3204.397057
1279	1588.886401	3204.724568
1280	1588.979462	3204.808396
1281	1588.848227	3204.912179
1282	1588.723343	3204.883057
1283	1588.609376	3204.802973
1284	1588.327689	3204.471942
1285	1588.14806	3204.441726
1286	1587.591424	3202.836603
1287	1587.551184	3202.717634
1288	1587.6962	3202.806976
1289	1587.420649	3202.501876
1290	1587.346122	3202.266334
1291	1587.181153	3202.345192
1292	1587.072685	3202.329332
1293	1587.168538	3202.39019
1294	1587.1926	3202.659047
1295	1586.910657	3202.343333
1296	1586.641211	3201.983701
1297	1586.491736	3201.739867
1298	1586.627816	3202.125955
1299	1586.621269	3202.482687
1300	1586.670845	3202.553011
1301	1586.334102	3202.221437
1302	1586.205919	3202.092821
1303	1585.975007	3202.051029
1304	1586.037645	3202.000205
1305	1585.899159	3202.043583
1306	1585.972917	3202.354699
1307	1585.946531	3202.351279
1308	1585.871644	3202.145975
1309	1586.015152	3202.2447
1310	1585.922769	3202.089677
1311	1585.947498	3202.197995
1312	1586.000453	3202.233401
1313	1585.800848	3201.897981
1314	1585.8601	3201.98293
1315	1585.771362	3201.974409
1316	1585.775568	3201.99191
1317	1585.655288	3202.01964
1318	1585.48952	3201.801238
1319	1585.247539	3201.910299
1320	1585.530449	3201.883783
1321	1585.854166	3201.129288
1322	1585.959472	3201.563017
1323	1585.896117	3201.613421
1324	1586.267663	3202.170006
1325	1585.849172	3201.99772
1326	1585.874428	3201.994165
1327	1585.748893	3201.897096
1328	1585.347562	3201.039477
1329	1585.308722	3201.048772
1330	1585.143679	3200.898115
1331	1585.160148	3201.292809
1332	1585.10221	3201.24107
1333	1585.232612	3201.27596
1334	1584.927998	3200.992624
1335	1584.964287	3201.0838
1336	1584.912465	3201.087359
1337	1584.854309	3200.93179
1338	1584.912172	3201.18898
1339	1584.837275	3201.049431
1340	1584.702303	3201.010855
1341	1584.723299	3201.361231
1342	1584.664945	3201.338078
1343	1584.633724	3201.352709
1344	1584.40059	3201.339495
1345	1584.557269	3201.406031
1346	1584.436421	3201.161264
1347	1584.452256	3201.328002
1348	1584.31978	3201.319386
1349	1583.991687	3200.783191
1350	1583.940699	3201.055457
1351	1583.866986	3201.335121
1352	1583.886904	3201.226324
1353	1583.719838	3201.163369
1354	1583.729852	3201.350853
1355	1583.357311	3201.316804
1356	1583.43191	3201.455831
1357	1583.231113	3201.356071
1358	1582.982078	3201.228946
1359	1582.785869	3201.160563
1360	1582.891478	3201.1917
1361	1582.46571	3200.98072
1362	1582.433121	3201.377667
1363	1582.235059	3200.882294
1364	1582.015452	3200.791622
1365	1582.388911	3201.176601
1366	1582.069849	3200.222855
1367	1582.207055	3200.255006
1368	1582.118402	3200.190494
1369	1582.091355	3200.721212
1370	1581.756829	3200.576471
1371	1581.504556	3200.459402
1372	1581.177165	3200.302238
1373	1581.077456	3200.32301
1374	1580.939095	3200.151396
1375	1580.862915	3200.072158
1376	1580.669744	3199.997413
1377	1580.365275	3199.590395
1378	1580.406054	3199.628762
1379	1580.479642	3199.734129
1380	1580.376929	3199.734506
1381	1580.370004	3199.732649
1382	1580.363901	3199.459119
1383	1580.293953	3199.505291
1384	1579.981311	3199.353644
1385	1579.882796	3199.281972
1386	1579.858503	3199.158057
1387	1579.653004	3198.683773
1388	1579.567324	3198.385356
1389	1579.848707	3198.760695
1390	1579.677739	3198.656718
1391	1579.501749	3198.568374
1392	1579.338117	3198.550502
1393	1579.134729	3198.431332
1394	1579.005431	3198.509327
1395	1579.134651	3198.557917
1396	1578.774417	3198.399028
1397	1578.70454	3198.349843
1398	1578.621359	3198.03364
1399	1578.674823	3197.987506
1400	1578.579237	3198.043977
1401	1578.526693	3197.856202
1402	1578.392277	3197.655135
1403	1578.09014	3197.553494
1404	1577.875989	3197.471614
1405	1577.899398	3197.329667
1406	1577.704401	3196.923882
1407	1577.597587	3197.003065
1408	1577.603226	3196.956927
1409	1577.589326	3196.833741
1410	1577.544895	3196.79915
1411	1577.643218	3196.840595
1412	1577.475768	3196.644684
1413	1577.415596	3196.468904
1414	1577.40864	3196.390672
1415	1577.320896	3196.337939
1416	1577.230131	3196.285255
1417	1577.111525	3196.242601
1418	1576.961238	3196.17131
1419	1576.813863	3196.20961
1420	1576.93546	3195.960635
1421	1576.798956	3195.889205
1422	1576.798914	3195.891622
1423	1576.707832	3195.763622
1424	1576.574216	3195.681243
1425	1576.67568	3195.765735
1426	1576.588461	3195.785766
1427	1576.488828	3195.844169
1428	1576.562299	3195.871445
1429	1576.138633	3195.440831
1430	1576.236496	3195.584646
1431	1576.334849	3195.676376
1432	1576.148676	3195.501472
1433	1576.148692	3195.503286
1434	1575.973997	3195.349054
1435	1575.962914	3195.358723
1436	1575.930308	3195.316153
1437	1575.85242	3194.955104
1438	1575.702797	3194.930609
1439	1575.74079	3195.138139
1440	1575.764425	3195.12568
1441	1575.730333	3195.08287
1442	1575.698181	3194.977566
1443	1575.600641	3195.061508
1444	1575.611338	3195.180761
1445	1575.609611	3195.216908
1446	1575.794234	3195.355973
1447	1575.776503	3195.381577
1448	1575.984186	3195.508861
1449	1576.057899	3195.533464
1450	1575.938658	3195.473021
1451	1575.806068	3195.393763
1452	1575.772409	3195.360401
1453	1575.87224	3195.38394
1454	1575.797618	3195.376922
1455	1576.015745	3195.45921
1456	1575.938495	3195.408272
1457	1575.739278	3195.35314
1458	1575.879309	3195.917425
1459	1575.925008	3195.867942
1460	1576.134081	3195.91082
1461	1576.089577	3195.843531
1462	1576.12849	3195.86345
1463	1576.181969	3195.726794
1464	1576.169088	3195.708155
1465	1576.225399	3195.838122
1466	1576.240285	3195.776104
1467	1576.237209	3195.874673
1468	1576.199557	3195.838091
1469	1576.137344	3195.870366
1470	1576.186134	3196.104929
1471	1576.026299	3196.100747
1472	1575.953923	3195.933845
1473	1575.678998	3195.822903
1474	1575.617002	3195.211305
1475	1575.624276	3195.189635
1476	1575.371587	3195.160342
1477	1575.351376	3195.097123
1478	1575.206269	3195.195425
1479	1575.071633	3195.028882
1480	1575.101923	3195.012159
1481	1575.092056	3195.036084
1482	1575.065612	3195.005286
1483	1575.065716	3195.00568
1484	1574.914108	3195.003423
1485	1574.97447	3194.938036
1486	1574.87455	3194.776338
1487	1575.033374	3194.695584
1488	1575.030786	3194.7211
1489	1574.96729	3194.697811
1490	1574.779157	3194.738916
1491	1574.483118	3194.657946
1492	1574.479043	3194.997168
1493	1574.408577	3194.465706
1494	1574.473282	3194.43501
1495	1574.479841	3194.512329
1496	1574.710174	3194.808321
1497	1574.408954	3194.372097
1498	1574.21902	3194.578239
1499	1574.110955	3194.344123
1500	1573.835835	3194.234001
1501	1573.744617	3194.18643
1502	1573.532728	3194.089098
1503	1573.46944	3194.115211
1504	1573.103903	3193.805966
1505	1572.745287	3192.880385
1506	1572.449259	3192.818592
1507	1572.315088	3192.987389
1508	1572.779316	3193.261876
1509	1572.700317	3193.039703
1510	1572.541386	3193.006183
1511	1572.483235	3193.082469
1512	1572.547731	3193.07366
1513	1572.254165	3192.46507
1514	1572.191953	3192.473477
1515	1572.156211	3192.532185
1516	1572.026136	3192.558061
1517	1571.885048	3192.460641
1518	1571.873952	3192.489379
1519	1571.869958	3192.516371
1520	1571.855362	3192.401027
1521	1572.047875	3192.410827
1522	1572.103373	3192.647244
1523	1572.024395	3192.636285
1524	1571.94866	3192.619963
1525	1571.960299	3192.581377
1526	1571.75339	3192.870371
1527	1571.840312	3192.947612
1528	1572.004088	3192.930916
1529	1571.979284	3193.355875
1530	1571.851279	3193.364795
1531	1571.814427	3193.32861
1532	1571.538804	3192.965632
1533	1571.447461	3192.618876
1534	1571.348994	3192.82852
1535	1571.066272	3192.59324
1536	1570.969033	3192.76872
1537	1570.720743	3192.838704
1538	1570.540476	3192.730731
1539	1570.358046	3192.647399
1540	1570.471242	3193.022371
1541	1570.451065	3192.885208
1542	1570.506099	3192.874238
1543	1570.623437	3193.128054
1544	1570.719436	3193.138167
1545	1570.734841	3193.000348
1546	1570.634376	3193.03464
1547	1570.536861	3193.161013
1548	1570.478643	3193.005728
1549	1570.374481	3193.01575
1550	1570.352455	3192.936533
1551	1570.450518	3193.053592
1552	1570.462235	3193.089347
1553	1570.447399	3193.18703
1554	1570.409707	3193.194512
1555	1570.375998	3193.045087
1556	1570.308651	3192.955272
1557	1570.211722	3193.190756
1558	1570.240237	3193.233701
1559	1570.290389	3193.27298
1560	1570.221651	3193.182854
1561	1570.290176	3193.346208
1562	1570.576741	3193.66419
1563	1570.480541	3193.477225
1564	1570.064777	3193.269439
1565	1570.02614	3193.378635
1566	1569.997121	3193.280442
1567	1570.205155	3193.249299
1568	1569.962138	3192.829754
1569	1569.96184	3192.633561
1570	1569.826518	3192.573091
1571	1569.853285	3192.60652
1572	1569.828762	3192.5919
1573	1569.559093	3192.318787
1574	1569.587638	3192.318882
1575	1569.526278	3192.288056
1576	1569.178299	3191.765009
1577	1569.221961	3191.708249
1578	1569.407381	3192.31637
1579	1569.432998	3192.381796
1580	1569.465755	3192.360225
1581	1569.364723	3192.050468
1582	1569.26158	3191.148303
1583	1569.200536	3191.038573
1584	1569.223509	3190.945733
1585	1569.21022	3190.850753
1586	1569.188012	3190.884067
1587	1569.162936	3190.710686
1588	1569.063695	3190.582347
1589	1568.932183	3190.450705
1590	1568.909373	3190.480563
1591	1568.768702	3190.417529
1592	1568.757176	3190.45329
1593	1568.829429	3190.430446
1594	1568.773325	3190.499586
1595	1569.002601	3190.600938
1596	1569.072884	3190.573757
1597	1569.024566	3190.416554
1598	1569.049747	3190.330377
1599	1569.093694	3190.397544
1600	1569.085271	3190.431491
1601	1569.086846	3190.432024
1602	1568.951587	3190.169772
1603	1569.056068	3190.245499
1604	1568.946186	3190.13431
1605	1569.057909	3190.899456
1606	1569.00981	3190.835531
1607	1569.019557	3190.829381
1608	1569.146399	3190.784001
1609	1569.251558	3190.897241
1610	1569.199884	3190.930842
1611	1569.165566	3190.792946
1612	1569.030316	3190.604601
1613	1568.872754	3190.617614
1614	1568.349019	3189.5341
1615	1568.362113	3190.386121
1616	1568.435381	3190.387693
1617	1568.22225	3190.293292
1618	1568.412847	3190.265312
1619	1567.639582	3188.936768
1620	1567.640533	3188.974205
1621	1567.505663	3188.802312
1622	1567.735209	3189.317896
1623	1567.473149	3189.022303
1624	1567.50072	3188.981002
1625	1567.329758	3188.569689
1626	1567.202109	3188.411781
1627	1566.976635	3188.007026
1628	1567.138018	3188.168983
1629	1567.320523	3188.289677
1630	1567.356327	3188.249876
1631	1567.339137	3188.276622
1632	1567.207552	3187.869588
1633	1567.254519	3188.290813
1634	1567.082751	3188.126401
1635	1567.108021	3188.213799
1636	1566.891216	3188.017344
1637	1566.805411	3187.921562
1638	1566.833146	3187.936786
1639	1566.856728	3187.921993
1640	1566.898285	3187.870313
1641	1567.080319	3187.858795
1642	1567.062212	3187.845883
1643	1567.011842	3187.635414
1644	1567.06858	3187.674224
1645	1567.060646	3187.64713
1646	1566.973694	3187.64618
1647	1567.00699	3187.687823
1648	1567.020236	3187.563381
1649	1567.071721	3187.309198
1650	1567.176217	3187.239626
1651	1567.156516	3187.153832
1652	1567.38257	3187.60619
1653	1567.223601	3187.556681
1654	1567.138762	3187.540861
1655	1567.007915	3187.145051
1656	1567.206163	3187.260337
1657	1567.362816	3187.397932
1658	1567.335183	3187.424581
1659	1567.333043	3187.406041
1660	1567.516315	3187.72408
1661	1567.517599	3187.680782
1662	1567.438685	3187.823487
1663	1567.498479	3187.849108
1664	1567.578353	3187.816638
1665	1567.503899	3187.816327
1666	1567.3416	3187.623844
1667	1567.243614	3187.533727
1668	1566.836432	3187.435902
1669	1566.595438	3187.338014
1670	1566.313379	3187.198726
1671	1566.483474	3187.625776
1672	1566.439919	3187.675499
1673	1566.455127	3187.710601
1674	1566.417827	3187.70579
1675	1566.363637	3187.890149
1676	1566.415688	3188.026612
1677	1566.66243	3188.173273
1678	1566.830737	3188.159903
1679	1566.819206	3188.170106
1680	1566.691787	3188.197395
1681	1566.620142	3188.031524
1682	1566.53009	3188.199174
1683	1566.527345	3188.088228
1684	1566.508889	3188.096767
1685	1566.270805	3187.927886
1686	1566.421034	3187.943063
1687	1566.461498	3187.967763
1688	1566.312016	3187.8858
1689	1566.258191	3188.100144
1690	1566.120572	3187.929348
1691	1566.123571	3187.816225
1692	1565.987702	3187.417853
1693	1565.877769	3187.120446
1694	1565.779422	3187.085365
1695	1565.612342	3187.063737
1696	1565.586733	3187.015207
1697	1565.633297	3187.025666
1698	1565.518414	3186.965409
1699	1565.48256	3187.080416
1700	1565.517921	3187.103601
1701	1565.437318	3187.126111
1702	1565.415678	3187.156842
1703	1565.397747	3187.417222
1704	1565.210053	3187.386636
1705	1565.09961	3187.443644
1706	1565.058383	3187.437658
1707	1565.079059	3187.414254
1708	1564.980291	3187.394853
1709	1564.952062	3187.404745
1710	1565.004874	3187.65601
1711	1565.179473	3187.710323
1712	1565.131453	3187.761772
1713	1565.126955	3187.698084
1714	1565.12304	3187.820423
1715	1564.986056	3187.759372
1716	1565.04263	3187.763605
1717	1565.063597	3187.772908
1718	1565.066576	3187.886839
1719	1565.139967	3187.922656
1720	1565.039922	3187.624774
1721	1565.035798	3187.736472
1722	1565.070245	3187.788766
1723	1565.062995	3187.811905
1724	1565.008483	3187.765799
1725	1565.287848	3187.820241
1726	1565.349268	3187.955549
1727	1565.220283	3187.805568
1728	1565.201605	3187.750821
1729	1565.069219	3187.775688
1730	1565.047899	3187.916585
1731	1565.118834	3187.820978
1732	1565.002675	3187.797857
1733	1565.184906	3188.400169
1734	1564.789007	3188.768943
1735	1564.764244	3188.781986
1736	1564.829953	3189.082002
1737	1564.704754	3189.035815
1738	1564.625743	3188.999713
1739	1564.597491	3188.883205
1740	1564.548596	3188.880525
1741	1564.71219	3188.946211
1742	1564.584432	3188.832864
1743	1564.608551	3188.479242
1744	1564.604459	3188.474971
1745	1564.562635	3188.657841
1746	1564.548518	3188.618834
1747	1564.428431	3188.580234
1748	1564.2201	3188.552728
1749	1564.325308	3188.689522
1750	1564.216015	3188.468134
1751	1564.197016	3188.39545
1752	1564.303757	3188.423878
1753	1564.301994	3188.440883
1754	1564.334072	3188.572297
1755	1564.133582	3188.432365
1756	1564.272197	3188.469847
1757	1564.10158	3188.359048
1758	1564.009256	3188.251916
1759	1563.930995	3188.109117
1760	1564.099582	3188.123259
1761	1563.849833	3188.053996
1762	1563.915925	3188.301214
1763	1563.731029	3188.263762
1764	1563.74061	3188.353785
1765	1563.676797	3188.179091
1766	1563.929913	3188.440993
1767	1563.959697	3188.425693
1768	1563.941389	3188.366301
1769	1564.035107	3188.438607
1770	1563.984835	3188.350466
1771	1563.901326	3188.34465
1772	1563.629624	3187.068857
1773	1563.669968	3187.132672
1774	1563.677759	3187.259569
1775	1563.453705	3187.076133
1776	1563.477755	3187.144392
1777	1563.343319	3187.078872
1778	1563.301368	3187.048112
1779	1563.30688	3187.080327
1780	1563.208136	3187.036831
1781	1563.229937	3187.071525
1782	1563.128683	3187.100126
1783	1563.221842	3187.061213
1784	1563.245433	3186.998698
1785	1563.322471	3187.052583
1786	1563.331076	3187.19123
1787	1563.159729	3186.268496
1788	1562.949835	3186.117488
1789	1562.786497	3186.094209
1790	1562.859235	3186.108948
1791	1562.758824	3186.018484
1792	1562.632474	3185.941003
1793	1562.330901	3185.680874
1794	1562.238558	3185.590423
1795	1562.277488	3185.597521
1796	1562.202469	3185.449941
1797	1562.218391	3185.458708
1798	1562.266995	3185.48099
1799	1562.123217	3185.327408
1800	1562.041374	3185.415147
1801	1561.954356	3185.443579
1802	1561.970229	3185.518893
1803	1561.833727	3185.584468
1804	1561.909839	3185.567731
1805	1561.945803	3185.612283
1806	1561.779928	3185.409511
1807	1561.51525	3185.299802
1808	1561.055959	3185.256331
1809	1560.819771	3185.02375
1810	1560.69218	3185.148466
1811	1560.804624	3185.165852
1812	1560.981807	3185.300585
1813	1560.728153	3185.208674
1814	1560.695609	3185.160969
1815	1560.661765	3185.098566
1816	1560.412283	3184.8292
1817	1560.353117	3184.816436
1818	1560.531452	3184.914089
1819	1560.309908	3184.651524
1820	1560.285703	3184.664224
1821	1560.160294	3184.892322
1822	1560.307092	3184.805627
1823	1560.259725	3184.783749
1824	1560.349886	3184.688256
1825	1560.035942	3184.499313
1826	1559.756469	3184.047966
1827	1559.642367	3183.932141
1828	1559.557937	3183.669574
1829	1559.541692	3183.57514
1830	1559.367414	3183.446218
1831	1559.446835	3183.584705
1832	1559.489234	3183.597603
1833	1559.484787	3183.508326
1834	1559.461844	3183.558852
1835	1559.312226	3183.468231
1836	1559.327504	3183.523572
1837	1559.264124	3183.396295
1838	1559.146751	3183.001647
1839	1559.271621	3183.057891
1840	1559.127802	3183.007075
1841	1559.073935	3182.990995
1842	1558.994186	3183.065144
1843	1559.052558	3183.087458
1844	1559.119058	3183.391457
1845	1559.114405	3183.443953
1846	1559.055368	3183.369046
1847	1558.964949	3183.092157
1848	1558.91617	3183.230027
1849	1558.836581	3183.178455
1850	1558.845997	3183.186246
1851	1558.778051	3183.003258
1852	1558.685537	3183.04741
1853	1558.689612	3183.113177
1854	1558.717323	3182.906986
1855	1558.584572	3182.746725
1856	1558.487358	3182.71138
1857	1558.477754	3182.732221
1858	1558.535801	3182.803362
1859	1558.16293	3182.303006
1860	1557.959136	3181.960719
1861	1557.758105	3181.883424
1862	1557.711578	3181.8567
1863	1557.646688	3181.7856
1864	1557.645886	3181.846517
1865	1557.775998	3181.880757
1866	1557.884087	3181.992491
1867	1557.805461	3181.980625
1868	1557.739262	3181.944273
1869	1557.748096	3181.77795
1870	1557.549437	3181.622094
1871	1557.366261	3181.521478
1872	1557.446161	3181.564014
1873	1557.515022	3181.56623
1874	1557.690871	3181.680393
1875	1557.536665	3181.62567
1876	1557.33769	3181.193451
1877	1557.30185	3180.985992
1878	1557.335589	3180.940241
1879	1557.248313	3180.841819
1880	1557.234731	3180.821635
1881	1557.095366	3180.646834
1882	1557.112033	3180.595676
1883	1557.187915	3180.643187
1884	1557.233531	3180.455255
1885	1557.087032	3180.409846
1886	1556.987244	3180.350813
1887	1556.9062	3180.312362
1888	1556.776408	3180.217097
1889	1556.737765	3180.180588
1890	1556.900005	3180.319724
1891	1556.901937	3180.30677
1892	1556.861379	3180.311076
1893	1556.963721	3181.356014
1894	1556.886434	3181.050327
1895	1556.729017	3181.077028
1896	1556.73769	3181.157143
1897	1556.688691	3181.143866
1898	1556.580855	3181.126688
1899	1556.619092	3181.200404
1900	1556.687577	3181.202054
1901	1556.65891	3181.228976
1902	1556.113891	3180.619603
1903	1555.990224	3180.600536
1904	1555.8981	3180.576075
1905	1555.888029	3180.560108
1906	1555.938455	3180.49372
1907	1555.906347	3180.507582
1908	1556.066964	3180.556667
1909	1556.212667	3180.50885
1910	1556.212542	3180.528058
1911	1556.235318	3180.521513
1912	1556.137488	3180.321065
1913	1556.029248	3180.273666
1914	1555.958536	3180.345134
1915	1556.051355	3180.353311
1916	1555.954727	3180.320075
1917	1555.892945	3180.333511
1918	1555.898431	3180.315224
1919	1556.042583	3180.423184
1920	1556.100512	3180.467065
1921	1555.981728	3180.202794
1922	1556.039299	3180.586879
1923	1556.003898	3180.705568
1924	1556.161793	3180.619249
1925	1556.025105	3180.574021
1926	1555.908212	3180.400589
1927	1555.756769	3180.260748
1928	1555.671911	3180.262972
1929	1555.582777	3180.290751
