iter	MAE	RMSE
998	1535.08307	3817.194204
999	1535.231725	3817.297928
1000	1534.970267	3817.348462
1001	1534.705272	3817.137906
1002	1534.592564	3817.131344
1003	1534.601577	3817.138704
1004	1534.492475	3817.085451
1005	1534.371664	3817.127989
1006	1534.150567	3817.206849
1007	1534.306495	3817.256158
1008	1533.957823	3817.217362
1009	1533.651021	3817.127126
1010	1533.548827	3817.05649
1011	1533.343824	3816.996442
1012	1533.315169	3817.166429
1013	1533.256669	3816.810038
1014	1533.300402	3816.939054
1015	1533.256824	3816.894692
1016	1532.819165	3816.657764
1017	1532.582064	3816.65536
1018	1532.613704	3816.616256
1019	1532.516732	3816.52524
1020	1532.468991	3816.345489
1021	1532.652106	3816.607293
1022	1532.539444	3816.629309
1023	1532.517063	3816.60154
1024	1532.481853	3816.6078
1025	1532.447135	3816.586592
1026	1532.204107	3816.517103
1027	1532.113914	3816.479594
1028	1532.160952	3816.712949
1029	1531.985433	3816.221836
1030	1531.848725	3816.078859
1031	1531.756998	3816.032776
1032	1531.899396	3816.226107
1033	1531.907477	3816.251439
1034	1531.610161	3816.094167
1035	1531.361803	3815.827696
1036	1531.268647	3815.714495
1037	1531.061397	3815.496841
1038	1531.091563	3815.470021
1039	1531.16071	3815.474818
1040	1531.017392	3815.50973
1041	1531.001212	3815.569202
1042	1530.948639	3815.58735
1043	1531.065138	3815.590633
1044	1530.834659	3815.496794
1045	1530.823342	3815.532552
1046	1530.806493	3815.523614
1047	1530.768824	3815.563784
1048	1530.801459	3815.387137
1049	1530.661207	3815.354764
1050	1530.614736	3815.402123
1051	1530.391263	3815.36087
1052	1530.062445	3815.153684
1053	1529.748495	3815.165212
1054	1529.763585	3814.949131
1055	1529.827809	3814.966799
1056	1529.819168	3814.90133
1057	1529.835517	3814.990611
1058	1529.673288	3814.917308
1059	1529.482402	3814.895901
1060	1529.437206	3814.857775
1061	1529.227727	3814.669761
1062	1529.242729	3814.63726
1063	1529.220123	3814.66097
1064	1529.460017	3815.125238
1065	1529.420535	3815.076976
1066	1529.155798	3815.034325
1067	1529.023623	3814.742023
1068	1528.779244	3814.551388
1069	1528.582666	3814.438385
1070	1528.533723	3814.427343
1071	1528.409456	3814.379095
1072	1528.389696	3814.37293
1073	1528.293517	3814.329111
1074	1528.128359	3814.185287
1075	1527.780476	3813.976019
1076	1527.627642	3813.614573
1077	1527.608155	3813.114431
1078	1527.643701	3813.153105
1079	1527.415958	3813.138449
1080	1527.177737	3813.045231
1081	1527.223236	3813.106598
1082	1526.710246	3812.929435
1083	1526.642289	3812.803547
1084	1526.692751	3812.662797
1085	1526.77564	3812.688342
1086	1526.961777	3813.0717
1087	1527.046242	3813.071837
1088	1526.917074	3813.030781
1089	1527.046102	3813.093921
1090	1526.945876	3812.862771
1091	1526.967008	3812.79649
1092	1526.946508	3812.7004
1093	1526.955056	3812.705133
1094	1526.767592	3812.772445
1095	1526.975255	3812.970162
1096	1526.839699	3812.96358
1097	1526.884562	3812.947542
1098	1526.952243	3811.881467
1099	1527.062763	3811.81157
1100	1527.065669	3811.842482
1101	1527.03126	3811.855169
1102	1527.087655	3811.683582
1103	1527.273057	3811.735978
1104	1527.222644	3811.789167
1105	1526.922562	3811.630364
1106	1526.969244	3811.744613
1107	1527.003828	3811.805301
1108	1527.038071	3811.957091
1109	1526.894345	3811.703051
1110	1526.872187	3811.676511
1111	1526.879239	3811.516135
1112	1526.844928	3811.523558
1113	1526.836965	3811.3579
1114	1526.841553	3811.355975
1115	1526.839746	3811.483515
1116	1526.799998	3811.301616
1117	1526.53953	3811.192261
1118	1526.479955	3811.247809
1119	1526.389784	3811.239671
1120	1526.148418	3811.272999
1121	1525.943264	3811.191989
1122	1525.933044	3811.064995
1123	1525.737917	3810.904539
1124	1525.515604	3810.687467
1125	1525.400711	3810.578335
1126	1525.343273	3810.576514
1127	1525.44698	3810.35125
1128	1525.438206	3810.192682
1129	1525.474014	3810.206431
1130	1525.444	3810.091271
1131	1525.397745	3810.041687
1132	1525.292883	3810.103193
1133	1525.322035	3810.138663
1134	1525.207243	3809.930742
1135	1524.951052	3809.88871
1136	1524.935153	3809.912032
1137	1524.921778	3810.056944
1138	1524.94257	3810.066706
1139	1525.031432	3810.24008
1140	1525.09839	3810.266483
1141	1524.976883	3810.231393
1142	1524.851128	3810.279606
1143	1524.774124	3810.274364
1144	1524.801514	3810.317251
1145	1524.822464	3810.461382
1146	1525.368631	3810.940276
1147	1525.528458	3811.122258
1148	1525.434819	3810.848685
1149	1525.47945	3810.71979
1150	1525.368279	3810.63704
1151	1525.068336	3810.089347
1152	1524.941757	3810.367677
1153	1524.827869	3810.289322
1154	1524.822823	3810.308315
1155	1524.727017	3810.107374
1156	1524.790931	3810.162666
1157	1524.794903	3810.165251
1158	1524.797632	3810.102668
1159	1524.96502	3810.156609
1160	1524.597264	3810.135978
1161	1524.495711	3810.112976
1162	1524.515218	3810.059033
1163	1524.585169	3810.188134
1164	1524.524526	3810.192939
1165	1524.558022	3810.188737
1166	1524.570638	3810.190645
1167	1524.361127	3810.194025
1168	1523.880512	3810.157504
1169	1523.883403	3809.988191
1170	1523.858522	3809.794663
1171	1524.083494	3809.918196
1172	1524.056927	3809.78083
1173	1523.969857	3809.796881
1174	1523.92943	3809.82156
1175	1523.969886	3809.83142
1176	1523.941382	3809.746592
1177	1523.726161	3809.533062
1178	1523.622612	3809.287248
1179	1523.557506	3809.419794
1180	1523.595704	3809.484819
1181	1523.450531	3809.314997
1182	1523.301938	3809.24134
1183	1523.196237	3809.180201
1184	1523.074661	3809.123158
1185	1522.888268	3809.184487
1186	1522.803202	3809.178036
1187	1522.587721	3809.151064
1188	1522.478475	3809.202168
1189	1522.372331	3809.118573
1190	1522.362347	3809.154628
1191	1522.227151	3809.12937
1192	1522.1283	3809.240929
1193	1522.158753	3809.338668
1194	1522.176882	3809.326654
1195	1522.093091	3809.323249
1196	1521.97956	3809.361232
1197	1521.71291	3809.240187
1198	1521.68424	3809.287199
1199	1521.700721	3809.242396
1200	1521.603563	3809.217492
1201	1521.751658	3809.426144
1202	1521.525554	3809.278526
1203	1521.396786	3809.2402
1204	1521.279812	3809.209537
1205	1521.111198	3809.180428
1206	1521.200214	3809.266296
1207	1521.383715	3809.295653
1208	1521.323677	3809.405402
1209	1521.454352	3809.507199
1210	1521.446593	3809.757248
1211	1521.33529	3809.658805
1212	1521.276322	3809.594373
1213	1521.203226	3809.591465
1214	1520.937489	3809.347832
1215	1520.858532	3809.330888
1216	1520.884495	3809.389405
1217	1520.555563	3809.248768
1218	1520.636447	3809.537637
1219	1520.549328	3809.354631
1220	1520.462278	3809.340669
1221	1520.51474	3809.485728
1222	1520.797117	3809.745552
1223	1520.743698	3809.714722
1224	1520.628591	3809.441731
1225	1520.541075	3809.369387
1226	1520.400222	3809.324085
1227	1520.202915	3808.724914
1228	1520.194821	3808.654297
1229	1520.270079	3808.767791
1230	1520.539547	3809.265257
1231	1520.615008	3809.268874
1232	1520.46428	3809.096791
1233	1520.349233	3809.003967
1234	1520.290111	3809.077409
1235	1520.446066	3809.152637
1236	1520.258014	3808.831003
1237	1520.070503	3808.656489
1238	1520.197691	3808.834429
1239	1520.132114	3808.657348
1240	1520.050443	3808.62465
1241	1520.063444	3808.392698
1242	1519.979436	3808.137928
1243	1519.935301	3808.135969
1244	1519.838472	3808.065176
1245	1519.632199	3807.903644
1246	1519.549867	3807.804952
1247	1519.394554	3807.722707
1248	1519.367487	3807.71876
1249	1519.270824	3807.703644
1250	1519.323158	3807.695748
1251	1519.32033	3807.719512
1252	1519.104925	3807.597601
1253	1519.036833	3807.557991
1254	1518.98795	3807.45769
1255	1519.137806	3807.896653
1256	1519.084637	3807.942883
1257	1518.933925	3807.969284
1258	1518.998855	3808.121937
1259	1518.816243	3808.018228
1260	1518.694237	3808.019019
1261	1518.765326	3808.152907
1262	1518.537114	3808.07466
1263	1518.390606	3808.066569
1264	1518.346442	3808.007483
1265	1518.215859	3807.987384
1266	1518.198538	3807.987445
1267	1518.240069	3808.145092
1268	1518.365906	3808.402844
1269	1518.148231	3808.341413
1270	1518.127907	3808.358839
1271	1518.136383	3808.429985
1272	1517.945312	3808.350666
1273	1518.244257	3808.342649
1274	1518.170643	3808.192302
1275	1518.058311	3808.180936
1276	1518.004224	3808.126162
1277	1517.878931	3808.091374
1278	1518.083363	3808.264148
1279	1518.163338	3808.302137
1280	1518.124846	3808.26422
1281	1518.136966	3808.231248
1282	1518.147481	3808.245037
1283	1518.093907	3808.461258
1284	1518.106531	3808.457993
1285	1518.191895	3808.552371
1286	1518.245949	3808.592834
1287	1518.070759	3808.463167
1288	1518.151969	3808.498397
1289	1518.221251	3808.455034
1290	1518.283496	3808.484945
1291	1518.307854	3808.471442
1292	1518.376273	3808.463087
1293	1518.289222	3808.425685
1294	1518.318597	3808.455013
1295	1518.211624	3808.372142
1296	1518.244112	3808.493167
1297	1518.35952	3808.616666
1298	1518.121967	3808.548588
1299	1518.089336	3808.531793
1300	1517.985124	3808.477811
1301	1518.044688	3808.503512
1302	1517.755357	3808.359732
1303	1517.92129	3808.500114
1304	1517.524664	3808.385089
1305	1517.538374	3808.333912
1306	1517.646963	3808.41767
1307	1517.731079	3808.451915
1308	1517.745498	3808.455044
1309	1517.675058	3808.312961
1310	1517.903661	3808.305395
1311	1517.826403	3808.332483
1312	1517.857554	3808.464097
1313	1517.965935	3808.518474
1314	1517.773038	3808.486185
1315	1517.806841	3808.520946
1316	1517.882685	3808.606974
1317	1517.902635	3808.66171
1318	1517.839869	3808.702551
1319	1517.66157	3808.607321
1320	1517.576707	3808.645932
1321	1517.444323	3808.554426
1322	1517.429397	3808.567009
1323	1517.472418	3808.440183
1324	1517.441186	3808.410084
1325	1517.341809	3808.358257
1326	1517.28384	3808.255334
1327	1517.307868	3808.306901
1328	1517.280748	3808.262919
1329	1517.315789	3808.393341
1330	1517.299351	3808.456366
1331	1517.394454	3808.485492
1332	1517.337141	3808.314812
1333	1517.340354	3808.299734
1334	1517.181631	3808.252874
1335	1517.165177	3808.005767
1336	1517.187044	3808.090043
1337	1517.574376	3808.37399
1338	1517.656464	3808.359178
1339	1517.621093	3808.309167
1340	1517.607012	3808.300417
1341	1517.597771	3808.303899
1342	1517.37184	3808.381028
1343	1517.453177	3808.241659
1344	1517.363212	3808.161928
1345	1517.254009	3808.053067
1346	1517.207227	3808.01656
1347	1517.178828	3808.084731
1348	1517.160961	3808.03612
1349	1517.037215	3807.899168
1350	1516.757906	3807.740254
1351	1516.630012	3807.662468
1352	1516.567301	3807.749697
1353	1516.788707	3807.824061
1354	1516.787175	3807.795195
1355	1516.857018	3807.817364
1356	1516.414317	3807.72907
1357	1516.392477	3807.718276
1358	1516.212659	3807.51128
1359	1516.089785	3807.087717
1360	1516.20052	3807.025282
1361	1516.119863	3806.972168
1362	1515.958007	3806.911581
1363	1515.976229	3806.910266
1364	1516.025035	3806.992196
1365	1516.066128	3806.968609
1366	1516.052377	3806.859373
1367	1516.14827	3806.879827
1368	1516.169996	3806.919054
1369	1516.20584	3806.936469
1370	1516.268824	3806.961787
1371	1516.09194	3806.972746
1372	1515.975464	3806.872153
1373	1515.942887	3806.845455
1374	1515.889666	3806.869818
1375	1515.853999	3806.809092
1376	1515.787308	3806.914813
1377	1515.637381	3806.837722
1378	1515.658221	3806.958216
1379	1515.630819	3806.861925
1380	1515.586722	3806.861726
1381	1515.548899	3806.746457
1382	1515.484148	3806.69952
1383	1515.445649	3806.680314
1384	1515.477732	3806.886359
1385	1515.641235	3807.134709
1386	1515.576802	3806.948594
1387	1515.603844	3806.91688
1388	1515.673799	3806.920482
1389	1515.73704	3807.006204
1390	1515.568973	3806.993179
1391	1515.564619	3806.943387
1392	1515.449475	3806.878848
1393	1515.452123	3806.874237
1394	1515.458319	3806.805332
1395	1515.375832	3806.809742
1396	1515.348444	3806.806056
1397	1515.19744	3806.771461
1398	1515.277593	3806.812659
1399	1515.180241	3806.75584
1400	1515.033883	3806.650767
1401	1515.043975	3806.743481
1402	1515.05585	3806.699288
1403	1514.841105	3806.468366
1404	1514.655665	3806.369659
1405	1514.63904	3806.258611
1406	1514.682301	3806.331279
1407	1514.575187	3806.270285
1408	1514.38533	3806.217094
1409	1514.644296	3806.380355
1410	1514.690781	3806.247622
1411	1514.640102	3805.958079
1412	1514.492309	3805.795502
1413	1514.407136	3805.759251
1414	1514.326208	3805.730055
1415	1514.392552	3805.727769
1416	1514.277961	3805.70003
1417	1514.306393	3805.717826
1418	1514.196695	3805.649152
1419	1514.19519	3805.681955
1420	1513.914458	3805.192426
1421	1513.824249	3804.995757
1422	1513.877714	3805.026823
1423	1513.892954	3805.050868
1424	1513.938297	3805.042174
1425	1513.879616	3805.073744
1426	1513.849109	3805.015567
1427	1513.799444	3805.027969
1428	1513.651528	3804.826864
1429	1513.697019	3804.840568
1430	1513.645072	3804.807278
1431	1513.677738	3804.828779
1432	1513.827154	3804.908714
1433	1513.579392	3804.739125
1434	1513.574487	3804.782665
1435	1513.509787	3804.811553
1436	1513.513847	3804.677758
1437	1513.439562	3804.524159
1438	1513.466507	3804.612405
1439	1513.409348	3804.585286
1440	1513.374503	3804.677063
1441	1513.320911	3804.653183
1442	1513.464497	3804.757565
1443	1513.503057	3804.815111
1444	1513.46927	3804.86883
1445	1513.599177	3804.875695
1446	1513.589316	3804.87531
1447	1513.607573	3804.788535
1448	1513.694886	3804.739413
1449	1513.458285	3804.608101
1450	1513.437777	3804.593907
1451	1513.431597	3804.591305
1452	1513.695188	3804.825035
1453	1513.463561	3804.68703
1454	1513.491205	3804.752826
1455	1513.416733	3804.712342
1456	1513.385805	3804.668781
1457	1513.407273	3804.470693
1458	1513.475963	3804.526759
1459	1513.425391	3804.45473
1460	1513.344022	3804.420569
1461	1513.076651	3803.790223
1462	1513.099143	3803.756006
1463	1513.180867	3803.882926
1464	1513.153094	3803.772824
1465	1513.341753	3803.844065
1466	1513.201373	3803.785803
1467	1513.155193	3803.790255
1468	1513.374144	3803.929797
1469	1513.2035	3803.589233
1470	1513.134097	3803.511036
1471	1513.236909	3803.581231
1472	1513.182912	3803.571104
1473	1513.182854	3803.614846
1474	1513.004665	3803.21436
1475	1512.89044	3803.133434
1476	1512.860618	3803.121648
1477	1512.88777	3803.187084
1478	1512.722497	3802.858004
1479	1512.744387	3802.874733
1480	1512.709425	3802.814166
1481	1512.638119	3802.730952
1482	1512.521897	3802.681215
1483	1512.555273	3802.739398
1484	1512.561914	3802.893687
1485	1512.547056	3802.901606
1486	1512.614259	3802.927863
1487	1512.67588	3802.997631
1488	1512.643517	3803.087839
1489	1512.682302	3803.227404
1490	1512.715565	3803.223339
1491	1512.627385	3803.253244
1492	1512.579051	3803.254933
1493	1512.488713	3803.202179
1494	1512.457793	3803.18245
1495	1512.300176	3803.055872
1496	1512.225377	3803.101304
1497	1512.015973	3802.886772
1498	1511.944529	3802.884763
1499	1511.918313	3802.869871
1500	1511.916595	3802.774304
1501	1511.872634	3802.658161
1502	1511.829841	3802.689831
1503	1511.715597	3802.64842
1504	1511.759862	3802.698763
1505	1511.726474	3802.833982
1506	1511.667156	3802.825544
1507	1511.338731	3802.510965
1508	1511.203273	3802.39922
1509	1511.221094	3802.319658
1510	1511.136885	3802.443934
1511	1511.010923	3802.640392
1512	1510.99977	3802.643756
1513	1510.859356	3802.597514
1514	1510.920501	3802.624459
1515	1510.822194	3802.554952
1516	1510.824819	3802.655472
1517	1510.798688	3802.588879
1518	1510.819729	3802.55016
1519	1510.816778	3802.577791
1520	1510.79037	3802.53003
1521	1510.685876	3802.559548
1522	1510.608626	3802.537381
1523	1510.703938	3802.451868
1524	1510.606136	3802.314428
1525	1510.630901	3802.3268
1526	1510.620305	3802.314298
1527	1510.640361	3802.29405
1528	1510.593653	3802.248191
1529	1510.631229	3802.128829
1530	1510.551652	3802.086283
1531	1510.452814	3802.064526
1532	1510.461601	3802.093419
1533	1510.433325	3802.116457
1534	1510.329008	3802.2875
1535	1510.244217	3802.310658
1536	1510.187759	3802.321739
1537	1510.06171	3802.310477
1538	1510.066363	3802.234436
1539	1510.004267	3802.078353
1540	1510.004875	3802.045325
1541	1510.048678	3802.28357
1542	1509.957082	3802.248177
1543	1509.879022	3802.324578
1544	1509.980187	3802.422717
1545	1509.762376	3802.20448
1546	1509.833458	3802.200887
1547	1509.687238	3802.185645
1548	1509.627131	3802.092175
1549	1509.512289	3802.056742
1550	1509.503294	3802.083145
1551	1509.436203	3802.000889
1552	1509.524019	3802.021147
1553	1509.561289	3802.024748
1554	1509.552618	3802.010685
1555	1509.622845	3802.036186
1556	1509.533384	3801.974411
1557	1509.567392	3801.944233
1558	1509.561812	3801.875754
1559	1509.520204	3801.832339
1560	1509.439698	3801.86927
1561	1509.218194	3801.794735
1562	1509.196092	3801.843301
1563	1509.19403	3801.813691
1564	1509.164531	3801.84039
1565	1508.996844	3801.618574
1566	1508.926467	3801.584907
1567	1508.865666	3801.464883
1568	1508.577987	3801.427728
1569	1508.531696	3801.38828
1570	1508.470762	3801.392215
1571	1508.478369	3801.475384
1572	1508.565193	3801.651793
1573	1508.546775	3801.63076
1574	1508.642788	3801.770204
1575	1508.711585	3802.053219
1576	1508.647516	3801.824058
1577	1508.624391	3801.790565
1578	1508.609428	3801.735811
1579	1508.518536	3801.611416
1580	1508.470545	3801.339174
1581	1508.410859	3801.33289
1582	1508.172535	3801.210933
1583	1508.138824	3801.194022
1584	1508.048632	3801.107285
1585	1508.033156	3801.087001
1586	1508.006297	3801.101559
1587	1507.951266	3801.121615
1588	1507.966165	3800.992868
1589	1507.88114	3801.022303
1590	1507.913495	3800.991832
1591	1507.819972	3800.97862
1592	1507.728388	3800.910521
1593	1507.66115	3800.858684
1594	1507.684982	3800.897875
1595	1507.648198	3800.842925
1596	1507.570403	3800.808102
1597	1507.666555	3800.871734
1598	1507.436164	3800.70471
1599	1507.320698	3800.679101
1600	1507.17581	3800.68642
1601	1507.188662	3800.6625
1602	1507.007318	3800.586513
1603	1507.088028	3800.656146
1604	1507.125215	3800.661686
1605	1507.083962	3800.554198
1606	1506.95685	3800.602721
1607	1506.793452	3800.389366
1608	1506.690544	3800.270956
1609	1506.420416	3800.154524
1610	1506.35355	3800.127396
1611	1506.540403	3800.21415
1612	1506.496042	3800.181474
1613	1506.423871	3800.096849
1614	1506.396327	3800.095812
1615	1506.451877	3800.129278
1616	1506.42857	3800.097845
1617	1506.354396	3799.961264
1618	1506.071829	3799.874523
1619	1506.142514	3799.874678
1620	1506.16691	3799.922172
1621	1506.063838	3799.812509
1622	1506.116778	3799.922348
1623	1506.141215	3799.89883
1624	1506.086692	3799.824051
1625	1506.071444	3799.873415
1626	1506.054095	3799.830514
1627	1506.100241	3799.883599
1628	1506.0821	3799.817688
1629	1506.192902	3799.913248
1630	1506.300565	3799.921131
1631	1506.276188	3800.002807
1632	1506.354364	3800.035549
1633	1506.434727	3800.073608
1634	1506.266759	3799.97014
1635	1506.284091	3799.996651
1636	1506.30208	3800.043359
1637	1506.351191	3800.076748
1638	1506.310986	3800.02507
1639	1506.329524	3800.045089
1640	1506.247612	3799.959677
1641	1506.346566	3800.19496
1642	1506.234152	3800.136319
1643	1506.105477	3800.104428
1644	1506.206415	3800.150487
1645	1506.192357	3800.109714
1646	1506.092139	3800.109775
1647	1506.103404	3800.204023
1648	1506.104072	3800.228828
1649	1506.077803	3800.209663
1650	1506.050541	3800.392819
1651	1506.045057	3800.37927
1652	1506.120411	3800.357782
1653	1506.079289	3800.309975
1654	1505.946838	3800.31999
1655	1505.946829	3800.053658
1656	1505.850959	3800.091297
1657	1505.674519	3799.939383
1658	1505.613439	3799.900654
1659	1505.512708	3799.753919
1660	1505.502163	3799.694468
1661	1505.562431	3799.743851
1662	1505.467013	3799.52655
1663	1505.426367	3799.503866
1664	1505.493273	3799.590976
1665	1505.366601	3799.605362
1666	1505.347201	3799.538752
1667	1505.360839	3799.544595
1668	1505.328918	3799.286299
1669	1505.352248	3799.289175
1670	1505.403521	3799.391794
1671	1505.305459	3799.313742
1672	1505.271266	3799.33169
1673	1505.282822	3799.437911
1674	1505.303356	3799.588588
1675	1505.348103	3799.586383
1676	1505.242727	3799.539203
1677	1505.110712	3799.485539
1678	1505.078601	3799.541852
1679	1505.125556	3799.51207
1680	1505.078418	3799.601881
1681	1504.949569	3799.577631
1682	1504.895514	3799.756699
1683	1504.614675	3799.578928
1684	1504.636278	3799.543694
1685	1504.497315	3799.277477
1686	1504.558662	3799.225354
1687	1504.530596	3799.189098
1688	1504.497598	3799.183262
1689	1504.47366	3799.166577
1690	1504.547198	3799.080404
1691	1504.632172	3799.133852
1692	1504.744032	3799.221219
1693	1504.762906	3799.223379
1694	1504.779391	3799.143821
1695	1504.652144	3799.160304
1696	1504.626235	3799.115823
1697	1504.698567	3799.166375
1698	1504.689982	3799.163256
1699	1504.737159	3799.137459
1700	1504.945787	3799.203467
1701	1504.86164	3799.144101
1702	1504.989301	3799.260112
1703	1504.946497	3799.311651
1704	1504.967632	3799.314835
1705	1504.854825	3799.161579
1706	1504.675398	3799.035293
1707	1504.733877	3799.079966
1708	1504.709096	3799.083895
1709	1504.613221	3799.064888
1710	1504.571717	3799.140293
1711	1504.630328	3799.229216
1712	1504.518822	3799.220404
1713	1504.52671	3799.4327
1714	1504.46891	3799.30687
1715	1504.396407	3799.371288
1716	1504.428929	3799.299171
1717	1504.223369	3799.194049
1718	1504.176787	3799.178751
1719	1504.037979	3799.090251
1720	1503.907352	3798.943962
1721	1503.935256	3798.943983
1722	1503.957495	3798.88541
1723	1504.00127	3798.912839
1724	1503.965532	3799.087945
1725	1503.954282	3799.053477
1726	1503.856336	3799.032828
1727	1503.921844	3799.256828
1728	1503.821262	3799.114434
1729	1503.88396	3799.197348
1730	1503.876967	3799.10797
1731	1503.896414	3799.163971
1732	1503.929343	3799.194676
1733	1503.831875	3799.097662
1734	1503.913312	3799.152303
1735	1503.920855	3799.131812
1736	1503.868296	3799.058238
1737	1503.859747	3799.075852
1738	1503.735073	3799.078534
1739	1503.732693	3799.092828
1740	1503.461714	3798.844536
1741	1503.428771	3798.8392
1742	1503.332208	3798.745756
1743	1503.32467	3798.688585
1744	1503.160012	3798.615796
1745	1503.132964	3798.428021
1746	1503.085117	3798.476748
1747	1503.066368	3798.497054
1748	1503.225015	3798.489183
1749	1503.250823	3798.486989
1750	1503.263824	3798.418556
1751	1503.258089	3798.421852
1752	1503.308333	3798.451783
1753	1503.160551	3798.345075
1754	1503.145149	3798.340119
1755	1503.366154	3798.761668
1756	1503.385283	3798.814557
1757	1503.208092	3798.712241
1758	1503.215956	3798.591018
1759	1503.268362	3798.585416
1760	1503.298235	3798.615888
1761	1503.270382	3798.732632
1762	1503.222842	3798.725537
1763	1503.258477	3798.728563
1764	1503.425779	3798.824245
1765	1503.318702	3798.788965
1766	1503.289312	3798.813624
1767	1503.27584	3798.708753
1768	1503.290831	3798.769019
1769	1503.162646	3798.676201
1770	1503.202143	3798.693979
1771	1503.277868	3798.824226
1772	1503.196092	3798.829843
1773	1503.160534	3798.801582
1774	1502.911642	3798.497524
1775	1502.958005	3798.485752
1776	1502.81488	3798.43891
1777	1502.8358	3798.460406
1778	1502.793358	3798.517378
1779	1502.765579	3798.51642
1780	1502.676643	3798.484739
1781	1502.610456	3798.509164
1782	1502.661416	3798.716543
1783	1502.740952	3798.726312
1784	1502.680733	3798.733205
1785	1502.708524	3798.538877
1786	1502.755516	3798.573154
1787	1502.679029	3798.566221
1788	1502.603543	3798.548198
1789	1502.569316	3798.551959
1790	1502.541473	3798.53818
1791	1502.604941	3798.541814
1792	1502.506962	3798.577579
1793	1502.381539	3798.562919
1794	1502.42123	3798.488802
1795	1502.4802	3798.472661
1796	1502.443746	3798.472961
1797	1502.387451	3798.452013
1798	1502.483278	3798.496196
1799	1502.453545	3798.154124
1800	1502.511671	3798.266338
1801	1502.388229	3798.277234
1802	1502.373405	3798.26887
1803	1502.385524	3798.278018
1804	1502.447889	3798.292849
1805	1502.412935	3798.261365
1806	1502.335867	3798.244464
1807	1502.298379	3798.279067
1808	1502.279989	3798.248143
1809	1502.277931	3798.17932
1810	1502.524613	3798.355674
1811	1502.661101	3798.382605
1812	1502.624146	3798.426678
1813	1502.572583	3798.403456
1814	1502.33464	3798.065398
1815	1502.296182	3798.056236
1816	1502.351921	3798.174117
1817	1502.373273	3798.128047
1818	1502.321881	3798.113724
1819	1502.314308	3798.106312
1820	1502.364257	3798.138088
1821	1502.27584	3798.073513
1822	1502.250576	3798.299349
1823	1502.203209	3798.277637
1824	1502.118002	3798.243154
1825	1502.14577	3798.261029
1826	1501.964046	3798.231297
1827	1501.776919	3798.117546
1828	1501.814376	3798.181861
1829	1501.799072	3798.149381
1830	1501.798272	3798.16191
1831	1501.727852	3798.172385
1832	1501.571363	3798.105619
1833	1501.508559	3798.067551
1834	1501.558503	3798.057366
1835	1501.455817	3797.909034
1836	1501.473122	3797.826499
1837	1501.573524	3797.784602
1838	1501.499271	3797.74565
1839	1501.44826	3797.745646
1840	1501.376984	3797.741352
1841	1501.48912	3797.751299
1842	1501.561268	3797.745586
1843	1501.577542	3797.6423
1844	1501.541242	3797.536224
1845	1501.462002	3797.627615
1846	1501.453623	3797.933268
1847	1501.473456	3797.982408
1848	1501.506266	3797.999286
1849	1501.487624	3798.016245
1850	1501.540604	3798.046736
1851	1501.516861	3798.074505
1852	1501.43787	3797.761323
1853	1501.323636	3797.716877
1854	1501.357525	3797.753768
1855	1501.32201	3797.802124
1856	1501.274048	3797.893889
1857	1501.264451	3797.895486
1858	1501.267929	3797.958007
1859	1501.336014	3798.066405
1860	1501.376396	3798.083449
1861	1501.250063	3797.915369
1862	1501.321893	3797.859174
1863	1501.307188	3797.845116
1864	1501.284804	3797.861202
1865	1501.240734	3797.889068
1866	1501.196079	3797.854372
1867	1501.12067	3797.789625
1868	1501.136909	3797.798795
1869	1501.216767	3797.919794
1870	1501.127935	3797.594644
1871	1501.319236	3797.644389
1872	1501.184055	3797.637541
1873	1501.246285	3797.640807
1874	1501.240817	3797.633583
1875	1501.16795	3797.638032
1876	1501.27491	3797.667465
1877	1501.297313	3797.662521
1878	1501.285318	3797.703164
1879	1501.270463	3797.70771
1880	1501.306527	3797.74216
1881	1501.289273	3797.758769
1882	1501.345001	3797.816211
1883	1501.370448	3797.818437
1884	1501.378303	3797.868898
1885	1501.364712	3797.797373
1886	1501.215143	3797.765001
1887	1501.170729	3797.784121
1888	1501.196089	3797.768861
1889	1501.359052	3797.741266
1890	1501.225823	3797.63916
1891	1501.170357	3797.630128
1892	1501.135587	3797.642896
1893	1501.03253	3797.590118
1894	1500.962687	3797.561937
1895	1500.967716	3797.492001
1896	1501.001923	3797.564439
1897	1500.956784	3797.563168
1898	1501.060929	3797.607971
1899	1501.049582	3797.680883
1900	1501.051444	3797.664107
1901	1501.09511	3797.620836
1902	1501.090604	3797.612525
1903	1501.103626	3797.690568
1904	1501.15986	3797.78965
1905	1501.186242	3797.722658
1906	1501.173199	3797.749368
1907	1501.174366	3797.784716
1908	1501.162227	3797.747349
1909	1501.045008	3797.734141
1910	1500.91688	3797.764459
1911	1500.979274	3797.795605
1912	1500.892983	3797.776867
1913	1500.902122	3797.795594
1914	1500.827099	3797.798855
1915	1500.792374	3797.760662
1916	1500.78921	3797.766309
1917	1500.770795	3797.798637
1918	1500.732981	3797.760984
1919	1500.657869	3797.729211
1920	1500.604714	3797.723811
1921	1500.586804	3797.705034
1922	1500.476583	3797.601234
1923	1500.441855	3797.574246
1924	1500.480806	3797.655264
1925	1500.35226	3797.454209
1926	1500.355141	3797.317057
1927	1500.311447	3797.272146
1928	1500.33868	3797.343245
1929	1500.225009	3797.334748
